Index,LowerExclusive,UpperInclusive,Relation,Reserved,BSValueDisplay,SpecTable
0,4751,5000,GT_LE,false,>4751 and <=5000,Table 6.1.3.1-3.
1,5000,5099,LE,false,5099,Table 6.1.3.1-3.
2,5099,5200,LE,false,5200,Table 6.1.3.1-3.
3,5200,5303,LE,false,5303,Table 6.1.3.1-3.
4,5303,5408,LE,false,5408,Table 6.1.3.1-3.
5,5408,5516,LE,false,5516,Table 6.1.3.1-3.
6,5516,5625,LE,false,5625,Table 6.1.3.1-3.
7,5625,5737,LE,false,5737,Table 6.1.3.1-3.
8,5737,5851,LE,false,5851,Table 6.1.3.1-3.
9,5851,5967,LE,false,5967,Table 6.1.3.1-3.
10,5967,6085,LE,false,6085,Table 6.1.3.1-3.
11,6085,6206,LE,false,6206,Table 6.1.3.1-3.
12,6206,6329,LE,false,6329,Table 6.1.3.1-3.
13,6329,6455,LE,false,6455,Table 6.1.3.1-3.
14,6455,6583,LE,false,6583,Table 6.1.3.1-3.
15,6583,6713,LE,false,6713,Table 6.1.3.1-3.
16,6713,6847,LE,false,6847,Table 6.1.3.1-3.
17,6847,6983,LE,false,6983,Table 6.1.3.1-3.
18,6983,7121,LE,false,7121,Table 6.1.3.1-3.
19,7121,7262,LE,false,7262,Table 6.1.3.1-3.
20,7262,7407,LE,false,7407,Table 6.1.3.1-3.
21,7407,7554,LE,false,7554,Table 6.1.3.1-3.
22,7554,7703,LE,false,7703,Table 6.1.3.1-3.
23,7703,7856,LE,false,7856,Table 6.1.3.1-3.
24,7856,8012,LE,false,8012,Table 6.1.3.1-3.
25,8012,8171,LE,false,8171,Table 6.1.3.1-3.
26,8171,8333,LE,false,8333,Table 6.1.3.1-3.
27,8333,8499,LE,false,8499,Table 6.1.3.1-3.
28,8499,8667,LE,false,8667,Table 6.1.3.1-3.
29,8667,8839,LE,false,8839,Table 6.1.3.1-3.
30,8839,9015,LE,false,9015,Table 6.1.3.1-3.
31,9015,9194,LE,false,9194,Table 6.1.3.1-3.
32,9194,9376,LE,false,9376,Table 6.1.3.1-3.
33,9376,9562,LE,false,9562,Table 6.1.3.1-3.
34,9562,9752,LE,false,9752,Table 6.1.3.1-3.
35,9752,9946,LE,false,9946,Table 6.1.3.1-3.
36,9946,10143,LE,false,10143,Table 6.1.3.1-3.
37,10143,10344,LE,false,10344,Table 6.1.3.1-3.
38,10344,10549,LE,false,10549,Table 6.1.3.1-3.
39,10549,10759,LE,false,10759,Table 6.1.3.1-3.
