FamilyID,AnalyticalInvariant,Expected,OracleClass,Status
F01,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F02,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F03,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F04,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F05,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F06,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F07,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F08,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F09,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F10,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F11,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F12,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F13,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F14,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F15,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F16,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F17,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F18,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F19,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F20,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F21,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F22,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F23,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F24,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F25,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F26,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F27,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F28,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F29,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F30,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F31,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F32,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
F33,paired_identity,"seed,payload,channel,noise identical; only factor differs",pure_python_pack_generator,PASS
