CaseID,Mode,SNBits,FromState,Event,ToState,TimerAction,ExpectedValid
RT0001,AM,12,IDLE,TX_POLL,POLL_WAIT,START_t_PollRetransmit,true
RT0002,AM,12,POLL_WAIT,STATUS_ACK,IDLE,STOP_t_PollRetransmit,true
RT0003,AM,12,POLL_WAIT,t_PollRetransmit_EXPIRE,RETX_PENDING,POLL_RETX,true
RT0004,AM,12,RX_STABLE,GAP_DETECTED,REASSEMBLY_WAIT,START_t_Reassembly,true
RT0005,AM,12,REASSEMBLY_WAIT,GAP_FILLED,RX_STABLE,STOP_t_Reassembly,true
RT0006,AM,12,REASSEMBLY_WAIT,t_Reassembly_EXPIRE,STATUS_PENDING,ADVANCE_AND_STATUS,true
RT0007,AM,12,STATUS_PENDING,STATUS_SENT,STATUS_PROHIBITED,START_t_StatusProhibit,true
RT0008,AM,12,STATUS_PROHIBITED,t_StatusProhibit_EXPIRE,RX_STABLE,STATUS_ALLOWED,true
RT0009,AM,12,ACTIVE,RRC_REESTABLISH,RESETTING,FLUSH_REESTABLISH,true
RT0010,AM,12,RESETTING,RESET_COMPLETE,ACTIVE,NEW_EPOCH,true
RT0011,AM,18,IDLE,TX_POLL,POLL_WAIT,START_t_PollRetransmit,true
RT0012,AM,18,POLL_WAIT,STATUS_ACK,IDLE,STOP_t_PollRetransmit,true
RT0013,AM,18,POLL_WAIT,t_PollRetransmit_EXPIRE,RETX_PENDING,POLL_RETX,true
RT0014,AM,18,RX_STABLE,GAP_DETECTED,REASSEMBLY_WAIT,START_t_Reassembly,true
RT0015,AM,18,REASSEMBLY_WAIT,GAP_FILLED,RX_STABLE,STOP_t_Reassembly,true
RT0016,AM,18,REASSEMBLY_WAIT,t_Reassembly_EXPIRE,STATUS_PENDING,ADVANCE_AND_STATUS,true
RT0017,AM,18,STATUS_PENDING,STATUS_SENT,STATUS_PROHIBITED,START_t_StatusProhibit,true
RT0018,AM,18,STATUS_PROHIBITED,t_StatusProhibit_EXPIRE,RX_STABLE,STATUS_ALLOWED,true
RT0019,AM,18,ACTIVE,RRC_REESTABLISH,RESETTING,FLUSH_REESTABLISH,true
RT0020,AM,18,RESETTING,RESET_COMPLETE,ACTIVE,NEW_EPOCH,true
RT0021,AM,12,IDLE,STATUS_ACK,,,false
RT0022,AM,12,STATUS_PROHIBITED,STATUS_SENT,,,false
RT0023,AM,12,RX_STABLE,t_Reassembly_EXPIRE,,,false
