PacketID,FlowID,SessionID,Seed,NamedStream,ArrivalTime_ms,PacketBytes,QFI,FiveQI,PDUSetID,Deadline_ms,ExpectedDeterministic
PKT000001,FLOW01,SESS01,1001,traffic.flow.1,12.742651,200,2,2,,100,true
PKT000002,FLOW01,SESS01,1001,traffic.flow.1,13.225971,800,2,2,,100,true
PKT000003,FLOW01,SESS01,1001,traffic.flow.1,24.650899,1200,2,2,,100,true
PKT000004,FLOW01,SESS01,1001,traffic.flow.1,40.535812,1500,2,2,,100,true
PKT000005,FLOW01,SESS01,1001,traffic.flow.1,41.301506,64,2,2,,100,true
PKT000006,FLOW01,SESS01,1001,traffic.flow.1,59.924109,200,2,2,,100,true
PKT000007,FLOW01,SESS01,1001,traffic.flow.1,72.254458,800,2,2,,100,true
PKT000008,FLOW01,SESS01,1001,traffic.flow.1,76.430625,1200,2,2,,100,true
PKT000009,FLOW01,SESS01,1001,traffic.flow.1,80.183906,1500,2,2,,100,true
PKT000010,FLOW01,SESS01,1001,traffic.flow.1,88.560257,64,2,2,,100,true
PKT000011,FLOW01,SESS01,1001,traffic.flow.1,92.659200,200,2,2,,100,true
PKT000012,FLOW01,SESS01,1001,traffic.flow.1,99.450330,800,2,2,,100,true
PKT000013,FLOW01,SESS01,1001,traffic.flow.1,106.938056,1200,2,2,,100,true
PKT000014,FLOW01,SESS01,1001,traffic.flow.1,107.354500,1500,2,2,,100,true
PKT000015,FLOW01,SESS01,1001,traffic.flow.1,118.041988,64,2,2,,100,true
PKT000016,FLOW01,SESS01,1001,traffic.flow.1,127.903336,200,2,2,,100,true
PKT000017,FLOW01,SESS01,1001,traffic.flow.1,148.329415,800,2,2,,100,true
PKT000018,FLOW01,SESS01,1001,traffic.flow.1,158.369833,1200,2,2,,100,true
PKT000019,FLOW01,SESS01,1001,traffic.flow.1,166.901453,1500,2,2,,100,true
PKT000020,FLOW01,SESS01,1001,traffic.flow.1,177.589523,64,2,2,,100,true
PKT000021,FLOW01,SESS01,1001,traffic.flow.1,179.251054,200,2,2,,100,true
PKT000022,FLOW01,SESS01,1001,traffic.flow.1,184.827939,800,2,2,,100,true
PKT000023,FLOW01,SESS01,1001,traffic.flow.1,202.860574,1200,2,2,,100,true
PKT000024,FLOW01,SESS01,1001,traffic.flow.1,223.728926,1500,2,2,,100,true
PKT000025,FLOW01,SESS01,1001,traffic.flow.1,223.882320,64,2,2,,100,true
PKT000026,FLOW01,SESS01,1001,traffic.flow.1,240.694604,200,2,2,,100,true
PKT000027,FLOW01,SESS01,1001,traffic.flow.1,248.785846,800,2,2,,100,true
PKT000028,FLOW01,SESS01,1001,traffic.flow.1,252.961406,1200,2,2,,100,true
PKT000029,FLOW01,SESS01,1001,traffic.flow.1,254.071628,1500,2,2,,100,true
PKT000030,FLOW01,SESS01,1001,traffic.flow.1,269.955617,64,2,2,,100,true
PKT000031,FLOW01,SESS01,1001,traffic.flow.1,272.297672,200,2,2,,100,true
PKT000032,FLOW01,SESS01,1001,traffic.flow.1,279.486437,800,2,2,,100,true
PKT000033,FLOW01,SESS01,1001,traffic.flow.1,280.112570,1200,2,2,,100,true
PKT000034,FLOW01,SESS01,1001,traffic.flow.1,286.616767,1500,2,2,,100,true
PKT000035,FLOW01,SESS01,1001,traffic.flow.1,290.597591,64,2,2,,100,true
PKT000036,FLOW01,SESS01,1001,traffic.flow.1,293.526915,200,2,2,,100,true
PKT000037,FLOW01,SESS01,1001,traffic.flow.1,294.980471,800,2,2,,100,true
PKT000038,FLOW01,SESS01,1001,traffic.flow.1,295.269486,1200,2,2,,100,true
PKT000039,FLOW01,SESS01,1001,traffic.flow.1,311.803780,1500,2,2,,100,true
PKT000040,FLOW01,SESS01,1001,traffic.flow.1,319.291513,64,2,2,,100,true
PKT000041,FLOW02,SESS01,1002,traffic.flow.2,1.000000,800,3,5,,100,true
PKT000042,FLOW02,SESS01,1002,traffic.flow.2,2.000000,1200,3,5,,100,true
PKT000043,FLOW02,SESS01,1002,traffic.flow.2,3.000000,1500,3,5,,100,true
PKT000044,FLOW02,SESS01,1002,traffic.flow.2,4.000000,64,3,5,,100,true
PKT000045,FLOW02,SESS01,1002,traffic.flow.2,22.000000,200,3,5,,100,true
PKT000046,FLOW02,SESS01,1002,traffic.flow.2,40.000000,800,3,5,,100,true
PKT000047,FLOW02,SESS01,1002,traffic.flow.2,58.000000,1200,3,5,,100,true
PKT000048,FLOW02,SESS01,1002,traffic.flow.2,76.000000,1500,3,5,,100,true
PKT000049,FLOW02,SESS01,1002,traffic.flow.2,94.000000,64,3,5,,100,true
PKT000050,FLOW02,SESS01,1002,traffic.flow.2,112.000000,200,3,5,,100,true
PKT000051,FLOW02,SESS01,1002,traffic.flow.2,113.000000,800,3,5,,100,true
PKT000052,FLOW02,SESS01,1002,traffic.flow.2,114.000000,1200,3,5,,100,true
PKT000053,FLOW02,SESS01,1002,traffic.flow.2,115.000000,1500,3,5,,100,true
PKT000054,FLOW02,SESS01,1002,traffic.flow.2,116.000000,64,3,5,,100,true
PKT000055,FLOW02,SESS01,1002,traffic.flow.2,134.000000,200,3,5,,100,true
PKT000056,FLOW02,SESS01,1002,traffic.flow.2,152.000000,800,3,5,,100,true
PKT000057,FLOW02,SESS01,1002,traffic.flow.2,170.000000,1200,3,5,,100,true
PKT000058,FLOW02,SESS01,1002,traffic.flow.2,188.000000,1500,3,5,,100,true
