CaseID,SNBits,D_C,Poll,SI,SN,SO,HeaderHex,HeaderBytes,ExpectedValid
AM0001,12,1,0,0,0,,8000,2,true
AM0002,12,1,0,1,0,,9000,2,true
AM0003,12,1,0,2,0,0,A0000000,4,true
AM0004,12,1,0,2,0,1,A0000001,4,true
AM0005,12,1,0,2,0,1024,A0000400,4,true
AM0006,12,1,0,2,0,65535,A000FFFF,4,true
AM0007,12,1,0,3,0,0,B0000000,4,true
AM0008,12,1,0,3,0,1,B0000001,4,true
AM0009,12,1,0,3,0,1024,B0000400,4,true
AM0010,12,1,0,3,0,65535,B000FFFF,4,true
AM0011,12,1,1,0,0,,C000,2,true
AM0012,12,1,1,1,0,,D000,2,true
AM0013,12,1,1,2,0,0,E0000000,4,true
AM0014,12,1,1,2,0,1,E0000001,4,true
AM0015,12,1,1,2,0,1024,E0000400,4,true
AM0016,12,1,1,2,0,65535,E000FFFF,4,true
AM0017,12,1,1,3,0,0,F0000000,4,true
AM0018,12,1,1,3,0,1,F0000001,4,true
AM0019,12,1,1,3,0,1024,F0000400,4,true
AM0020,12,1,1,3,0,65535,F000FFFF,4,true
AM0021,12,1,0,0,1,,8001,2,true
AM0022,12,1,0,1,1,,9001,2,true
AM0023,12,1,0,2,1,0,A0010000,4,true
AM0024,12,1,0,2,1,1,A0010001,4,true
AM0025,12,1,0,2,1,1024,A0010400,4,true
AM0026,12,1,0,2,1,65535,A001FFFF,4,true
AM0027,12,1,0,3,1,0,B0010000,4,true
AM0028,12,1,0,3,1,1,B0010001,4,true
AM0029,12,1,0,3,1,1024,B0010400,4,true
AM0030,12,1,0,3,1,65535,B001FFFF,4,true
AM0031,12,1,1,0,1,,C001,2,true
AM0032,12,1,1,1,1,,D001,2,true
AM0033,12,1,1,2,1,0,E0010000,4,true
AM0034,12,1,1,2,1,1,E0010001,4,true
AM0035,12,1,1,2,1,1024,E0010400,4,true
AM0036,12,1,1,2,1,65535,E001FFFF,4,true
AM0037,12,1,1,3,1,0,F0010000,4,true
AM0038,12,1,1,3,1,1,F0010001,4,true
AM0039,12,1,1,3,1,1024,F0010400,4,true
AM0040,12,1,1,3,1,65535,F001FFFF,4,true
AM0041,12,1,0,0,4095,,8FFF,2,true
AM0042,12,1,0,1,4095,,9FFF,2,true
AM0043,12,1,0,2,4095,0,AFFF0000,4,true
AM0044,12,1,0,2,4095,1,AFFF0001,4,true
AM0045,12,1,0,2,4095,1024,AFFF0400,4,true
AM0046,12,1,0,2,4095,65535,AFFFFFFF,4,true
AM0047,12,1,0,3,4095,0,BFFF0000,4,true
AM0048,12,1,0,3,4095,1,BFFF0001,4,true
AM0049,12,1,0,3,4095,1024,BFFF0400,4,true
AM0050,12,1,0,3,4095,65535,BFFFFFFF,4,true
AM0051,12,1,1,0,4095,,CFFF,2,true
AM0052,12,1,1,1,4095,,DFFF,2,true
AM0053,12,1,1,2,4095,0,EFFF0000,4,true
AM0054,12,1,1,2,4095,1,EFFF0001,4,true
AM0055,12,1,1,2,4095,1024,EFFF0400,4,true
AM0056,12,1,1,2,4095,65535,EFFFFFFF,4,true
AM0057,12,1,1,3,4095,0,FFFF0000,4,true
AM0058,12,1,1,3,4095,1,FFFF0001,4,true
AM0059,12,1,1,3,4095,1024,FFFF0400,4,true
AM0060,12,1,1,3,4095,65535,FFFFFFFF,4,true
AM0061,12,1,0,0,2053,,8805,2,true
AM0062,12,1,0,1,2053,,9805,2,true
AM0063,12,1,0,2,2053,0,A8050000,4,true
AM0064,12,1,0,2,2053,1,A8050001,4,true
AM0065,12,1,0,2,2053,1024,A8050400,4,true
AM0066,12,1,0,2,2053,65535,A805FFFF,4,true
AM0067,12,1,0,3,2053,0,B8050000,4,true
AM0068,12,1,0,3,2053,1,B8050001,4,true
AM0069,12,1,0,3,2053,1024,B8050400,4,true
AM0070,12,1,0,3,2053,65535,B805FFFF,4,true
AM0071,12,1,1,0,2053,,C805,2,true
AM0072,12,1,1,1,2053,,D805,2,true
AM0073,12,1,1,2,2053,0,E8050000,4,true
AM0074,12,1,1,2,2053,1,E8050001,4,true
AM0075,12,1,1,2,2053,1024,E8050400,4,true
AM0076,12,1,1,2,2053,65535,E805FFFF,4,true
