CaseID,SNBits,ACK_SN,NACKCount,SegmentNACK,NACKRange,ExpectedBits,ExpectedBytes,RequiresE1,RequiresE2,RequiresE3,ExpectedValid
ST0001,12,18,0,false,false,24,3,false,false,false,true
ST0002,12,19,1,false,false,40,5,true,false,false,true
ST0003,12,20,1,false,true,48,6,true,false,true,true
ST0004,12,21,1,true,false,72,9,true,true,false,true
ST0005,12,22,1,true,true,80,10,true,true,true,true
ST0006,12,23,2,false,false,56,7,true,false,false,true
ST0007,12,24,2,false,true,72,9,true,false,true,true
ST0008,12,25,2,true,false,120,15,true,true,false,true
ST0009,12,26,2,true,true,136,17,true,true,true,true
ST0010,12,27,4,false,false,88,11,true,false,false,true
ST0011,12,28,4,false,true,120,15,true,false,true,true
ST0012,12,29,4,true,false,216,27,true,true,false,true
ST0013,12,30,4,true,true,248,31,true,true,true,true
ST0014,18,31,0,false,false,24,3,false,false,false,true
ST0015,18,32,1,false,false,48,6,true,false,false,true
ST0016,18,33,1,false,true,56,7,true,false,true,true
ST0017,18,34,1,true,false,80,10,true,true,false,true
ST0018,18,35,1,true,true,88,11,true,true,true,true
ST0019,18,36,2,false,false,72,9,true,false,false,true
ST0020,18,37,2,false,true,88,11,true,false,true,true
ST0021,18,38,2,true,false,136,17,true,true,false,true
ST0022,18,39,2,true,true,152,19,true,true,true,true
ST0023,18,40,4,false,false,120,15,true,false,false,true
ST0024,18,41,4,false,true,152,19,true,false,true,true
ST0025,18,42,4,true,false,248,31,true,true,false,true
ST0026,18,43,4,true,true,280,35,true,true,true,true
