FamilyID,PairCount,Variants,SameSeed,SamePayload,SameChannel,SameNoise,OnlyFactorMayDiffer,RequiredAnalysis
F01,6,baseline|treatment,true,true,true,true,SNBits,McNemar|paired_bootstrap|Wilson|ClopperPearson
F02,6,baseline|treatment,true,true,true,true,SNBits,McNemar|paired_bootstrap|Wilson|ClopperPearson
F03,6,baseline|treatment,true,true,true,true,SegmentBytes,McNemar|paired_bootstrap|Wilson|ClopperPearson
F04,6,baseline|treatment,true,true,true,true,Resegmentation,McNemar|paired_bootstrap|Wilson|ClopperPearson
F05,6,baseline|treatment,true,true,true,true,PollPDU,McNemar|paired_bootstrap|Wilson|ClopperPearson
F06,6,baseline|treatment,true,true,true,true,PollByte,McNemar|paired_bootstrap|Wilson|ClopperPearson
F07,6,baseline|treatment,true,true,true,true,tPollRetransmit_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F08,6,baseline|treatment,true,true,true,true,tReassembly_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F09,6,baseline|treatment,true,true,true,true,tStatusProhibit_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F10,6,baseline|treatment,true,true,true,true,SegmentNACK,McNemar|paired_bootstrap|Wilson|ClopperPearson
F11,6,baseline|treatment,true,true,true,true,NACKRange,McNemar|paired_bootstrap|Wilson|ClopperPearson
F12,6,baseline|treatment,true,true,true,true,LossPattern,McNemar|paired_bootstrap|Wilson|ClopperPearson
F13,6,baseline|treatment,true,true,true,true,SNBits,McNemar|paired_bootstrap|Wilson|ClopperPearson
F14,6,baseline|treatment,true,true,true,true,tReordering_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F15,6,baseline|treatment,true,true,true,true,DiscardTimer_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F16,6,baseline|treatment,true,true,true,true,StatusReport,McNemar|paired_bootstrap|Wilson|ClopperPearson
F17,6,baseline|treatment,true,true,true,true,DataRecovery,McNemar|paired_bootstrap|Wilson|ClopperPearson
F18,6,baseline|treatment,true,true,true,true,Integrity,McNemar|paired_bootstrap|Wilson|ClopperPearson
F19,6,baseline|treatment,true,true,true,true,Ciphering,McNemar|paired_bootstrap|Wilson|ClopperPearson
F20,6,baseline|treatment,true,true,true,true,CountState,McNemar|paired_bootstrap|Wilson|ClopperPearson
F21,6,baseline|treatment,true,true,true,true,Duplication,McNemar|paired_bootstrap|Wilson|ClopperPearson
F22,6,baseline|treatment,true,true,true,true,PathDelay,McNemar|paired_bootstrap|Wilson|ClopperPearson
F23,6,baseline|treatment,true,true,true,true,HeaderPresent,McNemar|paired_bootstrap|Wilson|ClopperPearson
F24,6,baseline|treatment,true,true,true,true,Mapping,McNemar|paired_bootstrap|Wilson|ClopperPearson
F25,6,baseline|treatment,true,true,true,true,ReflectiveQoS,McNemar|paired_bootstrap|Wilson|ClopperPearson
F26,6,baseline|treatment,true,true,true,true,EndMarker,McNemar|paired_bootstrap|Wilson|ClopperPearson
F27,6,baseline|treatment,true,true,true,true,Codec,McNemar|paired_bootstrap|Wilson|ClopperPearson
F28,6,baseline|treatment,true,true,true,true,T300_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F29,6,baseline|treatment,true,true,true,true,SecurityActivation,McNemar|paired_bootstrap|Wilson|ClopperPearson
F30,6,baseline|treatment,true,true,true,true,CapabilityExchange,McNemar|paired_bootstrap|Wilson|ClopperPearson
F31,6,baseline|treatment,true,true,true,true,CommitMode,McNemar|paired_bootstrap|Wilson|ClopperPearson
F32,6,baseline|treatment,true,true,true,true,ConcurrentTransactions,McNemar|paired_bootstrap|Wilson|ClopperPearson
F33,6,baseline|treatment,true,true,true,true,ReleaseCause,McNemar|paired_bootstrap|Wilson|ClopperPearson
F34,6,baseline|treatment,true,true,true,true,Reestablishment,McNemar|paired_bootstrap|Wilson|ClopperPearson
F35,6,baseline|treatment,true,true,true,true,Resume,McNemar|paired_bootstrap|Wilson|ClopperPearson
F36,6,baseline|treatment,true,true,true,true,Hysteresis_dB,McNemar|paired_bootstrap|Wilson|ClopperPearson
F37,6,baseline|treatment,true,true,true,true,TTT_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F38,6,baseline|treatment,true,true,true,true,TargetRA,McNemar|paired_bootstrap|Wilson|ClopperPearson
F39,6,baseline|treatment,true,true,true,true,RLCHandling,McNemar|paired_bootstrap|Wilson|ClopperPearson
F40,6,baseline|treatment,true,true,true,true,PDCPRecovery,McNemar|paired_bootstrap|Wilson|ClopperPearson
F41,6,baseline|treatment,true,true,true,true,T304,McNemar|paired_bootstrap|Wilson|ClopperPearson
F42,6,baseline|treatment,true,true,true,true,NASResult,McNemar|paired_bootstrap|Wilson|ClopperPearson
F43,6,baseline|treatment,true,true,true,true,Period_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F44,6,baseline|treatment,true,true,true,true,Lambda_pps,McNemar|paired_bootstrap|Wilson|ClopperPearson
F45,6,baseline|treatment,true,true,true,true,DutyCycle,McNemar|paired_bootstrap|Wilson|ClopperPearson
F46,6,baseline|treatment,true,true,true,true,PacketSize,McNemar|paired_bootstrap|Wilson|ClopperPearson
F47,6,baseline|treatment,true,true,true,true,PDUSetPackets,McNemar|paired_bootstrap|Wilson|ClopperPearson
F48,6,baseline|treatment,true,true,true,true,PDUSetDeadline_ms,McNemar|paired_bootstrap|Wilson|ClopperPearson
F49,6,baseline|treatment,true,true,true,true,DeviceCount,McNemar|paired_bootstrap|Wilson|ClopperPearson
F50,6,baseline|treatment,true,true,true,true,Source,McNemar|paired_bootstrap|Wilson|ClopperPearson
