CaseID,CaseName,ExpectedError,ExpectedStateMutation,ExpectedDeliveryCounted,ExpectedPDUProduced,Mandatory
NG0001,RLC_AM_18_FALLBACK_1,sixgr:rlc:InvalidSNLength,false,false,false,true
NG0002,RLC_AM_18_FALLBACK_2,sixgr:rlc:InvalidSNLength,false,false,false,true
NG0003,RLC_AM_18_FALLBACK_3,sixgr:rlc:InvalidSNLength,false,false,false,true
NG0004,RLC_AM_18_FALLBACK_4,sixgr:rlc:InvalidSNLength,false,false,false,true
NG0005,RLC_AM_18_FALLBACK_5,sixgr:rlc:InvalidSNLength,false,false,false,true
NG0006,RLC_RESERVED_BIT_1,sixgr:rlc:MalformedPDU,false,false,false,true
NG0007,RLC_RESERVED_BIT_2,sixgr:rlc:MalformedPDU,false,false,false,true
NG0008,RLC_RESERVED_BIT_3,sixgr:rlc:MalformedPDU,false,false,false,true
NG0009,RLC_RESERVED_BIT_4,sixgr:rlc:MalformedPDU,false,false,false,true
NG0010,RLC_RESERVED_BIT_5,sixgr:rlc:MalformedPDU,false,false,false,true
NG0011,RLC_STATUS_TRUNCATED_1,sixgr:rlc:MalformedPDU,false,false,false,true
NG0012,RLC_STATUS_TRUNCATED_2,sixgr:rlc:MalformedPDU,false,false,false,true
NG0013,RLC_STATUS_TRUNCATED_3,sixgr:rlc:MalformedPDU,false,false,false,true
NG0014,RLC_STATUS_TRUNCATED_4,sixgr:rlc:MalformedPDU,false,false,false,true
NG0015,RLC_STATUS_TRUNCATED_5,sixgr:rlc:MalformedPDU,false,false,false,true
NG0016,RLC_OUTSIDE_WINDOW_1,sixgr:rlc:WindowViolation,false,false,false,true
NG0017,RLC_OUTSIDE_WINDOW_2,sixgr:rlc:WindowViolation,false,false,false,true
NG0018,RLC_OUTSIDE_WINDOW_3,sixgr:rlc:WindowViolation,false,false,false,true
NG0019,RLC_OUTSIDE_WINDOW_4,sixgr:rlc:WindowViolation,false,false,false,true
NG0020,RLC_OUTSIDE_WINDOW_5,sixgr:rlc:WindowViolation,false,false,false,true
NG0021,PDCP_COUNT_WRAP_1,sixgr:pdcp:CountExhausted,false,false,false,true
NG0022,PDCP_COUNT_WRAP_2,sixgr:pdcp:CountExhausted,false,false,false,true
NG0023,PDCP_COUNT_WRAP_3,sixgr:pdcp:CountExhausted,false,false,false,true
NG0024,PDCP_COUNT_WRAP_4,sixgr:pdcp:CountExhausted,false,false,false,true
NG0025,PDCP_COUNT_WRAP_5,sixgr:pdcp:CountExhausted,false,false,false,true
NG0026,PDCP_WRONG_MACI_1,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0027,PDCP_WRONG_MACI_2,sixgr:pdcp:IntegrityFailure,false,false,false,true
