CaseID,MessageType,TransactionID,Channel,RequiredIEs,ASN1Release,FrozenUPERVectorState,ExpectedValid
RM0001,RRCSetupRequest,0,UL-CCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0002,RRCSetup,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0003,RRCSetup,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0004,RRCSetup,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0005,RRCSetup,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0006,RRCSetupComplete,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0007,RRCSetupComplete,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0008,RRCSetupComplete,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0009,RRCSetupComplete,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0010,SecurityModeCommand,0,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0011,SecurityModeCommand,1,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0012,SecurityModeCommand,2,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0013,SecurityModeCommand,3,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0014,SecurityModeComplete,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0015,SecurityModeComplete,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0016,SecurityModeComplete,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0017,SecurityModeComplete,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0018,UECapabilityEnquiry,0,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0019,UECapabilityEnquiry,1,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
