CaseID,SNBits,SI,SN,SO,HeaderHex,HeaderBytes,ExpectedValid,Description
UM0001,6,0,,,00,1,true,complete SDU
UM0002,6,1,0,,40,1,true,first segment no SO
UM0003,6,2,0,0,800000,3,true,last/middle segment with SO
UM0004,6,2,0,1,800001,3,true,last/middle segment with SO
UM0005,6,2,0,255,8000FF,3,true,last/middle segment with SO
UM0006,6,2,0,65535,80FFFF,3,true,last/middle segment with SO
UM0007,6,3,0,0,C00000,3,true,last/middle segment with SO
UM0008,6,3,0,1,C00001,3,true,last/middle segment with SO
UM0009,6,3,0,255,C000FF,3,true,last/middle segment with SO
UM0010,6,3,0,65535,C0FFFF,3,true,last/middle segment with SO
UM0011,6,1,1,,41,1,true,first segment no SO
UM0012,6,2,1,0,810000,3,true,last/middle segment with SO
UM0013,6,2,1,1,810001,3,true,last/middle segment with SO
UM0014,6,2,1,255,8100FF,3,true,last/middle segment with SO
UM0015,6,2,1,65535,81FFFF,3,true,last/middle segment with SO
UM0016,6,3,1,0,C10000,3,true,last/middle segment with SO
UM0017,6,3,1,1,C10001,3,true,last/middle segment with SO
UM0018,6,3,1,255,C100FF,3,true,last/middle segment with SO
UM0019,6,3,1,65535,C1FFFF,3,true,last/middle segment with SO
UM0020,6,1,63,,7F,1,true,first segment no SO
UM0021,6,2,63,0,BF0000,3,true,last/middle segment with SO
UM0022,6,2,63,1,BF0001,3,true,last/middle segment with SO
UM0023,6,2,63,255,BF00FF,3,true,last/middle segment with SO
UM0024,6,2,63,65535,BFFFFF,3,true,last/middle segment with SO
UM0025,6,3,63,0,FF0000,3,true,last/middle segment with SO
UM0026,6,3,63,1,FF0001,3,true,last/middle segment with SO
UM0027,6,3,63,255,FF00FF,3,true,last/middle segment with SO
UM0028,6,3,63,65535,FFFFFF,3,true,last/middle segment with SO
UM0029,6,1,35,,63,1,true,first segment no SO
UM0030,6,2,35,0,A30000,3,true,last/middle segment with SO
UM0031,6,2,35,1,A30001,3,true,last/middle segment with SO
UM0032,6,2,35,255,A300FF,3,true,last/middle segment with SO
UM0033,6,2,35,65535,A3FFFF,3,true,last/middle segment with SO
UM0034,6,3,35,0,E30000,3,true,last/middle segment with SO
UM0035,6,3,35,1,E30001,3,true,last/middle segment with SO
UM0036,6,3,35,255,E300FF,3,true,last/middle segment with SO
UM0037,6,3,35,65535,E3FFFF,3,true,last/middle segment with SO
UM0038,12,0,,,00,1,true,complete SDU
UM0039,12,1,0,,4000,2,true,first segment no SO
UM0040,12,2,0,0,80000000,4,true,last/middle segment with SO
UM0041,12,2,0,1,80000001,4,true,last/middle segment with SO
UM0042,12,2,0,255,800000FF,4,true,last/middle segment with SO
UM0043,12,2,0,65535,8000FFFF,4,true,last/middle segment with SO
UM0044,12,3,0,0,C0000000,4,true,last/middle segment with SO
UM0045,12,3,0,1,C0000001,4,true,last/middle segment with SO
UM0046,12,3,0,255,C00000FF,4,true,last/middle segment with SO
UM0047,12,3,0,65535,C000FFFF,4,true,last/middle segment with SO
UM0048,12,1,1,,4001,2,true,first segment no SO
UM0049,12,2,1,0,80010000,4,true,last/middle segment with SO
UM0050,12,2,1,1,80010001,4,true,last/middle segment with SO
UM0051,12,2,1,255,800100FF,4,true,last/middle segment with SO
UM0052,12,2,1,65535,8001FFFF,4,true,last/middle segment with SO
UM0053,12,3,1,0,C0010000,4,true,last/middle segment with SO
UM0054,12,3,1,1,C0010001,4,true,last/middle segment with SO
UM0055,12,3,1,255,C00100FF,4,true,last/middle segment with SO
UM0056,12,3,1,65535,C001FFFF,4,true,last/middle segment with SO
UM0057,12,1,4095,,4FFF,2,true,first segment no SO
UM0058,12,2,4095,0,8FFF0000,4,true,last/middle segment with SO
UM0059,12,2,4095,1,8FFF0001,4,true,last/middle segment with SO
UM0060,12,2,4095,255,8FFF00FF,4,true,last/middle segment with SO
UM0061,12,2,4095,65535,8FFFFFFF,4,true,last/middle segment with SO
UM0062,12,3,4095,0,CFFF0000,4,true,last/middle segment with SO
UM0063,12,3,4095,1,CFFF0001,4,true,last/middle segment with SO
UM0064,12,3,4095,255,CFFF00FF,4,true,last/middle segment with SO
UM0065,12,3,4095,65535,CFFFFFFF,4,true,last/middle segment with SO
UM0066,12,1,2051,,4803,2,true,first segment no SO
UM0067,12,2,2051,0,88030000,4,true,last/middle segment with SO
UM0068,12,2,2051,1,88030001,4,true,last/middle segment with SO
UM0069,12,2,2051,255,880300FF,4,true,last/middle segment with SO
UM0070,12,2,2051,65535,8803FFFF,4,true,last/middle segment with SO
UM0071,12,3,2051,0,C8030000,4,true,last/middle segment with SO
UM0072,12,3,2051,1,C8030001,4,true,last/middle segment with SO
UM0073,12,3,2051,255,C80300FF,4,true,last/middle segment with SO
UM0074,12,3,2051,65535,C803FFFF,4,true,last/middle segment with SO
UM0075,6,0,1,,,,false,complete SDU must not carry SN
UM0076,12,1,4096,,,,false,SN overflow
UM0077,6,2,1,65536,,,false,SO overflow
UM0078,10,1,1,,,,false,unsupported SN length
