File,Rows,Columns,Rectangular,ParseError
docs/phase7_spec_traceability.csv,8,12,true,
docs/3gpp_vendor_repo_phy_gap_matrix.csv,27,16,true,
docs/phase3_pdcch_spec_traceability.csv,4,10,true,
docs/phase3_spec_traceability.csv,9,7,true,
docs/phase4_spec_traceability.csv,11,12,true,
docs/phase5_spec_traceability.csv,16,12,true,
docs/phase2_spec_traceability.csv,4,10,true,
docs/phase6_spec_traceability.csv,17,13,true,
phase7_baseline/rf_source_map.csv,3,5,true,
phase7_baseline/kpi_source_map.csv,3,5,true,
phase7_baseline/channel_source_map.csv,4,5,true,
phase7_baseline/energy_source_map.csv,3,5,true,
phase7_baseline/mobility_source_map.csv,4,5,true,
phase7_baseline/output_source_map.csv,4,5,true,
phase7_baseline/profiler_source_map.csv,3,5,true,
tmp_web_runs/dl_selected_fixrerun9.csv,141,31,true,
phase4_baseline/existing_ra_artifact_map.csv,10,5,true,
phase4_baseline/existing_ra_source_map.csv,15,5,true,
phase4_baseline/existing_ra_oracle_fields.csv,7,4,true,
reports/67_analytics_job_manifest.csv,279,12,true,
reports/66_added_routes_views_tables.csv,574,5,true,
reports/62_missing_outputs_gap_list.csv,522,29,true,
reports/68_contract_runtime_reconciliation.csv,41,16,true,
reports/63_power_energy_gap_list.csv,27,29,true,
reports/64_scheduler_mac_phy_gap_list.csv,185,29,true,
reports/60_reports_complete_output_matrix.csv,252,29,true,
reports/65_ue_air_interface_gap_list.csv,170,29,true,
reports/61_analytics_complete_output_matrix.csv,279,29,true,
phase5_baseline/existing_pdsch_pusch_source_map.csv,8,5,true,
phase5_baseline/existing_pdcch_source_map.csv,8,5,true,
phase5_baseline/existing_rrc_connected_source_map.csv,6,5,true,
phase5_baseline/phase5_branch_metadata.csv,16,3,true,
phase5_baseline/existing_harq_source_map.csv,7,5,true,
phase5_baseline/current_oracle_fields.csv,8,5,true,
phase5_baseline/existing_pucch_source_map.csv,7,5,true,
phase5_baseline/existing_scheduler_source_map.csv,7,5,true,
phase5_baseline/existing_packet_flow_source_map.csv,9,5,true,
phase6_baseline/existing_srs_source_map.csv,6,5,true,
phase6_baseline/existing_csi_source_map.csv,6,5,true,
phase6_baseline/phase6_branch_metadata.csv,19,3,true,
phase6_baseline/current_oracle_fields.csv,10,5,true,
phase6_baseline/existing_tracking_source_map.csv,6,5,true,
phase6_baseline/existing_mimo_source_map.csv,6,5,true,
phase6_baseline/existing_mumimo_source_map.csv,6,5,true,
tmp_geom_cfg_export_manual/run/comparisons/comparison_manifest.csv,1,3,true,
tmp_geom_cfg_export_manual/run/traces/system_time_series.csv,4,31,true,
tmp_geom_cfg_export_manual/run/traces/system_beam_events.csv,2,7,true,
tmp_geom_cfg_export_manual/run/traces/system_cell_load.csv,8,18,true,
tmp_geom_cfg_export_manual/run/traces/system_harq_processes.csv,8,15,true,
tmp_geom_cfg_export_manual/run/traces/system_mobility_control_series.csv,4,8,true,
tmp_geom_cfg_export_manual/run/traces/system_interference_detail.csv,8,20,true,
tmp_geom_cfg_export_manual/run/traces/system_scheduler_grants.csv,8,178,true,
tmp_geom_cfg_export_manual/run/maps/system_topology_snapshot.csv,4,6,true,
tmp_geom_cfg_export_manual/run/csv/system_time_series.csv,4,31,true,
tmp_geom_cfg_export_manual/run/csv/system_kpis.csv,1,37,true,
tmp_geom_cfg_export_manual/run/csv/system_beam_events.csv,2,7,true,
tmp_geom_cfg_export_manual/run/csv/system_handover_events.csv,0,9,true,
tmp_geom_cfg_export_manual/run/csv/system_cell_load.csv,8,18,true,
tmp_geom_cfg_export_manual/run/csv/system_harq_processes.csv,8,15,true,
tmp_geom_cfg_export_manual/run/csv/system_mobility_control_series.csv,4,8,true,
tmp_geom_cfg_export_manual/run/csv/system_algo_processing.csv,23,2,true,
tmp_geom_cfg_export_manual/run/csv/system_interference_detail.csv,8,20,true,
tmp_geom_cfg_export_manual/run/csv/system_ue_summary.csv,2,17,true,
tmp_geom_cfg_export_manual/run/csv/system_scheduler_grants.csv,8,178,true,
tmp_geom_cfg_export_manual/run/debug/output_catalog_inventory.csv,45,5,true,
tmp_geom_cfg_export_manual/run/summaries/system_kpi_summary.csv,1,37,true,
tmp_geom_cfg_export_manual/run/summaries/system_algo_processing.csv,23,2,true,
tmp_geom_cfg_export_manual/run/summaries/system_ue_summary.csv,2,17,true,
tmp_geom_cfg_export_manual/run/tables/system_kpis.csv,1,37,true,
tmp_geom_cfg_export_manual/run/tables/sites.csv,2,21,true,
tmp_geom_cfg_export_manual/run/tables/sectors.csv,2,30,true,
tmp_geom_cfg_export_manual/run/tables/ues.csv,2,21,true,
tmp_geom_cfg_export_manual/run/tables/trps.csv,2,30,true,
tmp_geom_cfg_export_manual/run/tables/system_algo_processing.csv,23,2,true,
tmp_geom_cfg_export_manual/run/tables/system_ue_summary.csv,2,17,true,
tmp_geom_cfg_export_manual/run/geometry/csv/site_positions.csv,1,6,true,
tmp_geom_cfg_export_manual/run/geometry/csv/coordinate_system.csv,1,6,true,
tmp_geom_cfg_export_manual/run/geometry/csv/serving_cell_assignment.csv,8,9,true,
tmp_geom_cfg_export_manual/run/geometry/csv/geometry_validation.csv,1,4,true,
tmp_geom_cfg_export_manual/run/geometry/csv/ue_initial_positions.csv,2,7,true,
tmp_geom_cfg_export_manual/run/geometry/csv/trajectory_geometry.csv,8,28,true,
tmp_geom_cfg_export_manual/run/geometry/csv/topology_nodes.csv,4,15,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/dl_pdsch_trials.csv,8,273,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/prach_trials.csv,0,14,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/ul_pusch_trials.csv,0,75,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/multiuser_user_summary.csv,4,24,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/pbch_trials.csv,0,14,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/srs_trials.csv,0,14,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/pdcch_trials.csv,8,34,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/pucch_trials.csv,8,38,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/trs_trials.csv,0,14,true,
tmp_geom_cfg_export_manual/run/air_interface/csv/fer_summary.csv,3,14,true,
tmp_geom_cfg_export_manual/run/reports/final/final_scientific_claims_matrix.csv,4,3,true,
tmp_geom_cfg_export_manual/run/reports/final/final_defect_register.csv,41,4,true,
tmp_geom_cfg_export_manual/run/reports/final/final_campaign_summary.csv,1,23,true,
tmp_geom_cfg_export_manual/run/reports/final/final_kpi_tables.csv,1,3,true,
tmp_geom_cfg_export_manual/run/reports/csv/artifact_completeness_summary.csv,1,8,true,
tmp_geom_cfg_export_manual/run/reports/csv/timing_positioning_runtime_evidence.csv,1,8,true,
tmp_geom_cfg_export_manual/run/reports/csv/antenna_runtime_evidence.csv,8,69,true,
tmp_geom_cfg_export_manual/run/reports/csv/papr_reconciliation.csv,2,9,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_rsrp_serving_trace.csv,8,18,true,
tmp_geom_cfg_export_manual/run/reports/csv/rf_chain_definition.csv,1,10,true,
tmp_geom_cfg_export_manual/run/reports/csv/energy_model_gate.csv,1,12,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_tx_rx_stage_trace.csv,8,207,true,
tmp_geom_cfg_export_manual/run/reports/csv/measured_sinr_timeseries.csv,8,13,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_tti.csv,8,32,true,
tmp_geom_cfg_export_manual/run/reports/csv/pa_reconciliation.csv,1,7,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_csi_feedback_stats.csv,3,11,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_link_adaptation_input_table.csv,8,29,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_symbol_throughput_table.csv,56,25,true,
tmp_geom_cfg_export_manual/run/reports/csv/channel_impulse_response.csv,48,19,true,
tmp_geom_cfg_export_manual/run/reports/csv/runtime_operating_mode.csv,2,99,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_user_performance_snapshot.csv,2,9,true,
tmp_geom_cfg_export_manual/run/reports/csv/timing_offset_reconciliation.csv,2,10,true,
tmp_geom_cfg_export_manual/run/reports/csv/final_scientific_claims_truthfulness.csv,1,8,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_modulation_demodulation_trace.csv,8,68,true,
tmp_geom_cfg_export_manual/run/reports/csv/geometry_runtime_audit.csv,24,7,true,
tmp_geom_cfg_export_manual/run/reports/csv/scheduler_kpi_reconciliation.csv,1,12,true,
tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_scale_profile.csv,1,30,true,
tmp_geom_cfg_export_manual/run/reports/csv/run_classification.csv,1,12,true,
tmp_geom_cfg_export_manual/run/reports/csv/interference_accounting.csv,2,10,true,
