ExperimentID,FamilyID,PairID,Variant,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,SNR_dB,FactorName,FactorValue,DependencyWave,RequiredSubsystem,ExpectedMetricDirection,Mandatory
F01_01_B,F01,F01_P01,baseline,11,PAY01,CH11,NO11,-2,SNBits,12,A,RLC,family_specific,true
F01_01_T,F01,F01_P01,treatment,11,PAY01,CH11,NO11,-2,SNBits,18,A,RLC,family_specific,true
F01_02_B,F01,F01_P02,baseline,23,PAY02,CH23,NO23,0,SNBits,12,A,RLC,family_specific,true
F01_02_T,F01,F01_P02,treatment,23,PAY02,CH23,NO23,0,SNBits,18,A,RLC,family_specific,true
F01_03_B,F01,F01_P03,baseline,47,PAY03,CH47,NO47,2,SNBits,12,A,RLC,family_specific,true
F01_03_T,F01,F01_P03,treatment,47,PAY03,CH47,NO47,2,SNBits,18,A,RLC,family_specific,true
F01_04_B,F01,F01_P04,baseline,89,PAY04,CH89,NO89,4,SNBits,12,A,RLC,family_specific,true
F01_04_T,F01,F01_P04,treatment,89,PAY04,CH89,NO89,4,SNBits,18,A,RLC,family_specific,true
F01_05_B,F01,F01_P05,baseline,131,PAY05,CH131,NO131,6,SNBits,12,A,RLC,family_specific,true
F01_05_T,F01,F01_P05,treatment,131,PAY05,CH131,NO131,6,SNBits,18,A,RLC,family_specific,true
F01_06_B,F01,F01_P06,baseline,197,PAY06,CH197,NO197,8,SNBits,12,A,RLC,family_specific,true
F01_06_T,F01,F01_P06,treatment,197,PAY06,CH197,NO197,8,SNBits,18,A,RLC,family_specific,true
F02_01_B,F02,F02_P01,baseline,11,PAY01,CH11,NO11,-2,SNBits,6,A,RLC,family_specific,true
F02_01_T,F02,F02_P01,treatment,11,PAY01,CH11,NO11,-2,SNBits,12,A,RLC,family_specific,true
F02_02_B,F02,F02_P02,baseline,23,PAY02,CH23,NO23,0,SNBits,6,A,RLC,family_specific,true
F02_02_T,F02,F02_P02,treatment,23,PAY02,CH23,NO23,0,SNBits,12,A,RLC,family_specific,true
F02_03_B,F02,F02_P03,baseline,47,PAY03,CH47,NO47,2,SNBits,6,A,RLC,family_specific,true
F02_03_T,F02,F02_P03,treatment,47,PAY03,CH47,NO47,2,SNBits,12,A,RLC,family_specific,true
F02_04_B,F02,F02_P04,baseline,89,PAY04,CH89,NO89,4,SNBits,6,A,RLC,family_specific,true
F02_04_T,F02,F02_P04,treatment,89,PAY04,CH89,NO89,4,SNBits,12,A,RLC,family_specific,true
F02_05_B,F02,F02_P05,baseline,131,PAY05,CH131,NO131,6,SNBits,6,A,RLC,family_specific,true
F02_05_T,F02,F02_P05,treatment,131,PAY05,CH131,NO131,6,SNBits,12,A,RLC,family_specific,true
F02_06_B,F02,F02_P06,baseline,197,PAY06,CH197,NO197,8,SNBits,6,A,RLC,family_specific,true
F02_06_T,F02,F02_P06,treatment,197,PAY06,CH197,NO197,8,SNBits,12,A,RLC,family_specific,true
F03_01_B,F03,F03_P01,baseline,11,PAY01,CH11,NO11,-2,SegmentBytes,300,A,RLC,family_specific,true
F03_01_T,F03,F03_P01,treatment,11,PAY01,CH11,NO11,-2,SegmentBytes,900,A,RLC,family_specific,true
F03_02_B,F03,F03_P02,baseline,23,PAY02,CH23,NO23,0,SegmentBytes,300,A,RLC,family_specific,true
F03_02_T,F03,F03_P02,treatment,23,PAY02,CH23,NO23,0,SegmentBytes,900,A,RLC,family_specific,true
F03_03_B,F03,F03_P03,baseline,47,PAY03,CH47,NO47,2,SegmentBytes,300,A,RLC,family_specific,true
F03_03_T,F03,F03_P03,treatment,47,PAY03,CH47,NO47,2,SegmentBytes,900,A,RLC,family_specific,true
F03_04_B,F03,F03_P04,baseline,89,PAY04,CH89,NO89,4,SegmentBytes,300,A,RLC,family_specific,true
F03_04_T,F03,F03_P04,treatment,89,PAY04,CH89,NO89,4,SegmentBytes,900,A,RLC,family_specific,true
F03_05_B,F03,F03_P05,baseline,131,PAY05,CH131,NO131,6,SegmentBytes,300,A,RLC,family_specific,true
F03_05_T,F03,F03_P05,treatment,131,PAY05,CH131,NO131,6,SegmentBytes,900,A,RLC,family_specific,true
F03_06_B,F03,F03_P06,baseline,197,PAY06,CH197,NO197,8,SegmentBytes,300,A,RLC,family_specific,true
F03_06_T,F03,F03_P06,treatment,197,PAY06,CH197,NO197,8,SegmentBytes,900,A,RLC,family_specific,true
F04_01_B,F04,F04_P01,baseline,11,PAY01,CH11,NO11,-2,Resegmentation,off,A,RLC,family_specific,true
F04_01_T,F04,F04_P01,treatment,11,PAY01,CH11,NO11,-2,Resegmentation,on,A,RLC,family_specific,true
F04_02_B,F04,F04_P02,baseline,23,PAY02,CH23,NO23,0,Resegmentation,off,A,RLC,family_specific,true
F04_02_T,F04,F04_P02,treatment,23,PAY02,CH23,NO23,0,Resegmentation,on,A,RLC,family_specific,true
F04_03_B,F04,F04_P03,baseline,47,PAY03,CH47,NO47,2,Resegmentation,off,A,RLC,family_specific,true
F04_03_T,F04,F04_P03,treatment,47,PAY03,CH47,NO47,2,Resegmentation,on,A,RLC,family_specific,true
F04_04_B,F04,F04_P04,baseline,89,PAY04,CH89,NO89,4,Resegmentation,off,A,RLC,family_specific,true
F04_04_T,F04,F04_P04,treatment,89,PAY04,CH89,NO89,4,Resegmentation,on,A,RLC,family_specific,true
F04_05_B,F04,F04_P05,baseline,131,PAY05,CH131,NO131,6,Resegmentation,off,A,RLC,family_specific,true
F04_05_T,F04,F04_P05,treatment,131,PAY05,CH131,NO131,6,Resegmentation,on,A,RLC,family_specific,true
F04_06_B,F04,F04_P06,baseline,197,PAY06,CH197,NO197,8,Resegmentation,off,A,RLC,family_specific,true
F04_06_T,F04,F04_P06,treatment,197,PAY06,CH197,NO197,8,Resegmentation,on,A,RLC,family_specific,true
F05_01_B,F05,F05_P01,baseline,11,PAY01,CH11,NO11,-2,PollPDU,p64,A,RLC,family_specific,true
F05_01_T,F05,F05_P01,treatment,11,PAY01,CH11,NO11,-2,PollPDU,p8,A,RLC,family_specific,true
F05_02_B,F05,F05_P02,baseline,23,PAY02,CH23,NO23,0,PollPDU,p64,A,RLC,family_specific,true
F05_02_T,F05,F05_P02,treatment,23,PAY02,CH23,NO23,0,PollPDU,p8,A,RLC,family_specific,true
F05_03_B,F05,F05_P03,baseline,47,PAY03,CH47,NO47,2,PollPDU,p64,A,RLC,family_specific,true
F05_03_T,F05,F05_P03,treatment,47,PAY03,CH47,NO47,2,PollPDU,p8,A,RLC,family_specific,true
F05_04_B,F05,F05_P04,baseline,89,PAY04,CH89,NO89,4,PollPDU,p64,A,RLC,family_specific,true
F05_04_T,F05,F05_P04,treatment,89,PAY04,CH89,NO89,4,PollPDU,p8,A,RLC,family_specific,true
F05_05_B,F05,F05_P05,baseline,131,PAY05,CH131,NO131,6,PollPDU,p64,A,RLC,family_specific,true
F05_05_T,F05,F05_P05,treatment,131,PAY05,CH131,NO131,6,PollPDU,p8,A,RLC,family_specific,true
F05_06_B,F05,F05_P06,baseline,197,PAY06,CH197,NO197,8,PollPDU,p64,A,RLC,family_specific,true
F05_06_T,F05,F05_P06,treatment,197,PAY06,CH197,NO197,8,PollPDU,p8,A,RLC,family_specific,true
F06_01_B,F06,F06_P01,baseline,11,PAY01,CH11,NO11,-2,PollByte,kB500,A,RLC,family_specific,true
F06_01_T,F06,F06_P01,treatment,11,PAY01,CH11,NO11,-2,PollByte,kB25,A,RLC,family_specific,true
F06_02_B,F06,F06_P02,baseline,23,PAY02,CH23,NO23,0,PollByte,kB500,A,RLC,family_specific,true
F06_02_T,F06,F06_P02,treatment,23,PAY02,CH23,NO23,0,PollByte,kB25,A,RLC,family_specific,true
F06_03_B,F06,F06_P03,baseline,47,PAY03,CH47,NO47,2,PollByte,kB500,A,RLC,family_specific,true
F06_03_T,F06,F06_P03,treatment,47,PAY03,CH47,NO47,2,PollByte,kB25,A,RLC,family_specific,true
F06_04_B,F06,F06_P04,baseline,89,PAY04,CH89,NO89,4,PollByte,kB500,A,RLC,family_specific,true
F06_04_T,F06,F06_P04,treatment,89,PAY04,CH89,NO89,4,PollByte,kB25,A,RLC,family_specific,true
F06_05_B,F06,F06_P05,baseline,131,PAY05,CH131,NO131,6,PollByte,kB500,A,RLC,family_specific,true
F06_05_T,F06,F06_P05,treatment,131,PAY05,CH131,NO131,6,PollByte,kB25,A,RLC,family_specific,true
F06_06_B,F06,F06_P06,baseline,197,PAY06,CH197,NO197,8,PollByte,kB500,A,RLC,family_specific,true
F06_06_T,F06,F06_P06,treatment,197,PAY06,CH197,NO197,8,PollByte,kB25,A,RLC,family_specific,true
F07_01_B,F07,F07_P01,baseline,11,PAY01,CH11,NO11,-2,tPollRetransmit_ms,45,A,RLC,family_specific,true
F07_01_T,F07,F07_P01,treatment,11,PAY01,CH11,NO11,-2,tPollRetransmit_ms,10,A,RLC,family_specific,true
F07_02_B,F07,F07_P02,baseline,23,PAY02,CH23,NO23,0,tPollRetransmit_ms,45,A,RLC,family_specific,true
F07_02_T,F07,F07_P02,treatment,23,PAY02,CH23,NO23,0,tPollRetransmit_ms,10,A,RLC,family_specific,true
F07_03_B,F07,F07_P03,baseline,47,PAY03,CH47,NO47,2,tPollRetransmit_ms,45,A,RLC,family_specific,true
F07_03_T,F07,F07_P03,treatment,47,PAY03,CH47,NO47,2,tPollRetransmit_ms,10,A,RLC,family_specific,true
F07_04_B,F07,F07_P04,baseline,89,PAY04,CH89,NO89,4,tPollRetransmit_ms,45,A,RLC,family_specific,true
F07_04_T,F07,F07_P04,treatment,89,PAY04,CH89,NO89,4,tPollRetransmit_ms,10,A,RLC,family_specific,true
F07_05_B,F07,F07_P05,baseline,131,PAY05,CH131,NO131,6,tPollRetransmit_ms,45,A,RLC,family_specific,true
F07_05_T,F07,F07_P05,treatment,131,PAY05,CH131,NO131,6,tPollRetransmit_ms,10,A,RLC,family_specific,true
F07_06_B,F07,F07_P06,baseline,197,PAY06,CH197,NO197,8,tPollRetransmit_ms,45,A,RLC,family_specific,true
F07_06_T,F07,F07_P06,treatment,197,PAY06,CH197,NO197,8,tPollRetransmit_ms,10,A,RLC,family_specific,true
F08_01_B,F08,F08_P01,baseline,11,PAY01,CH11,NO11,-2,tReassembly_ms,35,A,RLC,family_specific,true
F08_01_T,F08,F08_P01,treatment,11,PAY01,CH11,NO11,-2,tReassembly_ms,5,A,RLC,family_specific,true
F08_02_B,F08,F08_P02,baseline,23,PAY02,CH23,NO23,0,tReassembly_ms,35,A,RLC,family_specific,true
F08_02_T,F08,F08_P02,treatment,23,PAY02,CH23,NO23,0,tReassembly_ms,5,A,RLC,family_specific,true
F08_03_B,F08,F08_P03,baseline,47,PAY03,CH47,NO47,2,tReassembly_ms,35,A,RLC,family_specific,true
F08_03_T,F08,F08_P03,treatment,47,PAY03,CH47,NO47,2,tReassembly_ms,5,A,RLC,family_specific,true
F08_04_B,F08,F08_P04,baseline,89,PAY04,CH89,NO89,4,tReassembly_ms,35,A,RLC,family_specific,true
F08_04_T,F08,F08_P04,treatment,89,PAY04,CH89,NO89,4,tReassembly_ms,5,A,RLC,family_specific,true
F08_05_B,F08,F08_P05,baseline,131,PAY05,CH131,NO131,6,tReassembly_ms,35,A,RLC,family_specific,true
F08_05_T,F08,F08_P05,treatment,131,PAY05,CH131,NO131,6,tReassembly_ms,5,A,RLC,family_specific,true
F08_06_B,F08,F08_P06,baseline,197,PAY06,CH197,NO197,8,tReassembly_ms,35,A,RLC,family_specific,true
F08_06_T,F08,F08_P06,treatment,197,PAY06,CH197,NO197,8,tReassembly_ms,5,A,RLC,family_specific,true
F09_01_B,F09,F09_P01,baseline,11,PAY01,CH11,NO11,-2,tStatusProhibit_ms,10,A,RLC,family_specific,true
F09_01_T,F09,F09_P01,treatment,11,PAY01,CH11,NO11,-2,tStatusProhibit_ms,0,A,RLC,family_specific,true
F09_02_B,F09,F09_P02,baseline,23,PAY02,CH23,NO23,0,tStatusProhibit_ms,10,A,RLC,family_specific,true
F09_02_T,F09,F09_P02,treatment,23,PAY02,CH23,NO23,0,tStatusProhibit_ms,0,A,RLC,family_specific,true
F09_03_B,F09,F09_P03,baseline,47,PAY03,CH47,NO47,2,tStatusProhibit_ms,10,A,RLC,family_specific,true
F09_03_T,F09,F09_P03,treatment,47,PAY03,CH47,NO47,2,tStatusProhibit_ms,0,A,RLC,family_specific,true
F09_04_B,F09,F09_P04,baseline,89,PAY04,CH89,NO89,4,tStatusProhibit_ms,10,A,RLC,family_specific,true
F09_04_T,F09,F09_P04,treatment,89,PAY04,CH89,NO89,4,tStatusProhibit_ms,0,A,RLC,family_specific,true
F09_05_B,F09,F09_P05,baseline,131,PAY05,CH131,NO131,6,tStatusProhibit_ms,10,A,RLC,family_specific,true
F09_05_T,F09,F09_P05,treatment,131,PAY05,CH131,NO131,6,tStatusProhibit_ms,0,A,RLC,family_specific,true
F09_06_B,F09,F09_P06,baseline,197,PAY06,CH197,NO197,8,tStatusProhibit_ms,10,A,RLC,family_specific,true
F09_06_T,F09,F09_P06,treatment,197,PAY06,CH197,NO197,8,tStatusProhibit_ms,0,A,RLC,family_specific,true
F10_01_B,F10,F10_P01,baseline,11,PAY01,CH11,NO11,-2,SegmentNACK,off,A,RLC,family_specific,true
F10_01_T,F10,F10_P01,treatment,11,PAY01,CH11,NO11,-2,SegmentNACK,on,A,RLC,family_specific,true
F10_02_B,F10,F10_P02,baseline,23,PAY02,CH23,NO23,0,SegmentNACK,off,A,RLC,family_specific,true
F10_02_T,F10,F10_P02,treatment,23,PAY02,CH23,NO23,0,SegmentNACK,on,A,RLC,family_specific,true
F10_03_B,F10,F10_P03,baseline,47,PAY03,CH47,NO47,2,SegmentNACK,off,A,RLC,family_specific,true
F10_03_T,F10,F10_P03,treatment,47,PAY03,CH47,NO47,2,SegmentNACK,on,A,RLC,family_specific,true
F10_04_B,F10,F10_P04,baseline,89,PAY04,CH89,NO89,4,SegmentNACK,off,A,RLC,family_specific,true
F10_04_T,F10,F10_P04,treatment,89,PAY04,CH89,NO89,4,SegmentNACK,on,A,RLC,family_specific,true
F10_05_B,F10,F10_P05,baseline,131,PAY05,CH131,NO131,6,SegmentNACK,off,A,RLC,family_specific,true
F10_05_T,F10,F10_P05,treatment,131,PAY05,CH131,NO131,6,SegmentNACK,on,A,RLC,family_specific,true
F10_06_B,F10,F10_P06,baseline,197,PAY06,CH197,NO197,8,SegmentNACK,off,A,RLC,family_specific,true
F10_06_T,F10,F10_P06,treatment,197,PAY06,CH197,NO197,8,SegmentNACK,on,A,RLC,family_specific,true
F11_01_B,F11,F11_P01,baseline,11,PAY01,CH11,NO11,-2,NACKRange,off,A,RLC,family_specific,true
F11_01_T,F11,F11_P01,treatment,11,PAY01,CH11,NO11,-2,NACKRange,on,A,RLC,family_specific,true
F11_02_B,F11,F11_P02,baseline,23,PAY02,CH23,NO23,0,NACKRange,off,A,RLC,family_specific,true
F11_02_T,F11,F11_P02,treatment,23,PAY02,CH23,NO23,0,NACKRange,on,A,RLC,family_specific,true
F11_03_B,F11,F11_P03,baseline,47,PAY03,CH47,NO47,2,NACKRange,off,A,RLC,family_specific,true
F11_03_T,F11,F11_P03,treatment,47,PAY03,CH47,NO47,2,NACKRange,on,A,RLC,family_specific,true
F11_04_B,F11,F11_P04,baseline,89,PAY04,CH89,NO89,4,NACKRange,off,A,RLC,family_specific,true
F11_04_T,F11,F11_P04,treatment,89,PAY04,CH89,NO89,4,NACKRange,on,A,RLC,family_specific,true
F11_05_B,F11,F11_P05,baseline,131,PAY05,CH131,NO131,6,NACKRange,off,A,RLC,family_specific,true
F11_05_T,F11,F11_P05,treatment,131,PAY05,CH131,NO131,6,NACKRange,on,A,RLC,family_specific,true
F11_06_B,F11,F11_P06,baseline,197,PAY06,CH197,NO197,8,NACKRange,off,A,RLC,family_specific,true
F11_06_T,F11,F11_P06,treatment,197,PAY06,CH197,NO197,8,NACKRange,on,A,RLC,family_specific,true
F12_01_B,F12,F12_P01,baseline,11,PAY01,CH11,NO11,-2,LossPattern,iid,A,RLC,family_specific,true
F12_01_T,F12,F12_P01,treatment,11,PAY01,CH11,NO11,-2,LossPattern,burst,A,RLC,family_specific,true
F12_02_B,F12,F12_P02,baseline,23,PAY02,CH23,NO23,0,LossPattern,iid,A,RLC,family_specific,true
F12_02_T,F12,F12_P02,treatment,23,PAY02,CH23,NO23,0,LossPattern,burst,A,RLC,family_specific,true
F12_03_B,F12,F12_P03,baseline,47,PAY03,CH47,NO47,2,LossPattern,iid,A,RLC,family_specific,true
F12_03_T,F12,F12_P03,treatment,47,PAY03,CH47,NO47,2,LossPattern,burst,A,RLC,family_specific,true
F12_04_B,F12,F12_P04,baseline,89,PAY04,CH89,NO89,4,LossPattern,iid,A,RLC,family_specific,true
F12_04_T,F12,F12_P04,treatment,89,PAY04,CH89,NO89,4,LossPattern,burst,A,RLC,family_specific,true
F12_05_B,F12,F12_P05,baseline,131,PAY05,CH131,NO131,6,LossPattern,iid,A,RLC,family_specific,true
F12_05_T,F12,F12_P05,treatment,131,PAY05,CH131,NO131,6,LossPattern,burst,A,RLC,family_specific,true
F12_06_B,F12,F12_P06,baseline,197,PAY06,CH197,NO197,8,LossPattern,iid,A,RLC,family_specific,true
F12_06_T,F12,F12_P06,treatment,197,PAY06,CH197,NO197,8,LossPattern,burst,A,RLC,family_specific,true
F13_01_B,F13,F13_P01,baseline,11,PAY01,CH11,NO11,-2,SNBits,12,A,PDCP,family_specific,true
F13_01_T,F13,F13_P01,treatment,11,PAY01,CH11,NO11,-2,SNBits,18,A,PDCP,family_specific,true
F13_02_B,F13,F13_P02,baseline,23,PAY02,CH23,NO23,0,SNBits,12,A,PDCP,family_specific,true
F13_02_T,F13,F13_P02,treatment,23,PAY02,CH23,NO23,0,SNBits,18,A,PDCP,family_specific,true
