CaseID,FromState,Event,ToState,TimerAction,TransactionRequired,ExpectedValid
RS0001,RRC_IDLE,CELL_SELECTED,RRC_IDLE,STOP_OR_NONE,false,true
RS0002,RRC_IDLE,RRC_SETUP_REQUEST_SENT,CONNECTING,START,false,true
RS0003,CONNECTING,RRC_SETUP_DECODED,CONNECTING,START,true,true
RS0004,CONNECTING,RRC_SETUP_COMPLETE_DECODED,RRC_CONNECTED,STOP_OR_NONE,true,true
RS0005,RRC_CONNECTED,SECURITY_MODE_COMMAND_DECODED,SECURITY_PENDING,START,true,true
RS0006,SECURITY_PENDING,SECURITY_MODE_COMPLETE_DECODED,RRC_CONNECTED,STOP_OR_NONE,true,true
RS0007,RRC_CONNECTED,RRC_RECONFIGURATION_DECODED,RECONFIGURATION_PENDING,START,true,true
RS0008,RECONFIGURATION_PENDING,RRC_RECONFIGURATION_COMPLETE_DECODED,RRC_CONNECTED,STOP_OR_NONE,true,true
RS0009,RRC_CONNECTED,RRC_RELEASE_WITH_SUSPEND,RRC_INACTIVE,STOP_OR_NONE,false,true
RS0010,RRC_INACTIVE,RRC_RESUME_REQUEST_SENT,RESUMING,START,false,true
RS0011,RESUMING,RRC_RESUME_COMPLETE_DECODED,RRC_CONNECTED,STOP_OR_NONE,true,true
RS0012,RRC_CONNECTED,RLF_DECLARED,REESTABLISHING,START,false,true
RS0013,REESTABLISHING,RRC_REESTABLISHMENT_COMPLETE_DECODED,RRC_CONNECTED,STOP_OR_NONE,true,true
RS0014,RRC_CONNECTED,RRC_RELEASE,RRC_IDLE,STOP_OR_NONE,false,true
RS0015,RRC_IDLE,SECURITY_MODE_COMMAND_DECODED,,,true,false
RS0016,RRC_INACTIVE,RRC_SETUP_COMPLETE_DECODED,,,true,false
RS0017,RRC_CONNECTED,RRC_SETUP_REQUEST_SENT,,,true,false
