CaseID,SNBits,HFN,SN,COUNT,NextSN,NextHFN,ExpectedNextValid
PC0001,12,0,0,0,1,0,true
PC0002,12,0,1,1,2,0,true
PC0003,12,0,4094,4094,4095,0,true
PC0004,12,0,4095,4095,0,1,true
PC0005,12,1,0,4096,1,1,true
PC0006,12,1,1,4097,2,1,true
PC0007,12,1,4094,8190,4095,1,true
PC0008,12,1,4095,8191,0,2,true
PC0009,12,17,0,69632,1,17,true
PC0010,12,17,1,69633,2,17,true
PC0011,12,17,4094,73726,4095,17,true
PC0012,12,17,4095,73727,0,18,true
PC0013,12,1048574,0,4294959104,1,1048574,true
PC0014,12,1048574,1,4294959105,2,1048574,true
PC0015,12,1048574,4094,4294963198,4095,1048574,true
PC0016,12,1048574,4095,4294963199,0,1048575,true
PC0017,12,1048575,0,4294963200,1,1048575,true
PC0018,12,1048575,1,4294963201,2,1048575,true
PC0019,12,1048575,4094,4294967294,4095,1048575,true
PC0020,12,1048575,4095,4294967295,0,1048576,false
PC0021,18,0,0,0,1,0,true
PC0022,18,0,1,1,2,0,true
PC0023,18,0,262142,262142,262143,0,true
PC0024,18,0,262143,262143,0,1,true
PC0025,18,1,0,262144,1,1,true
PC0026,18,1,1,262145,2,1,true
PC0027,18,1,262142,524286,262143,1,true
PC0028,18,1,262143,524287,0,2,true
PC0029,18,17,0,4456448,1,17,true
PC0030,18,17,1,4456449,2,17,true
PC0031,18,17,262142,4718590,262143,17,true
PC0032,18,17,262143,4718591,0,18,true
PC0033,18,16382,0,4294443008,1,16382,true
PC0034,18,16382,1,4294443009,2,16382,true
PC0035,18,16382,262142,4294705150,262143,16382,true
PC0036,18,16382,262143,4294705151,0,16383,true
PC0037,18,16383,0,4294705152,1,16383,true
PC0038,18,16383,1,4294705153,2,16383,true
PC0039,18,16383,262142,4294967294,262143,16383,true
PC0040,18,16383,262143,4294967295,0,16384,false
