CaseID,RLCMode,FromState,Event,ToState,T304Action,PacketContinuityRequired,ExpectedValid
HO0001,AM,SERVING,A3_ENTRY,MEAS_REPORT_PENDING,NONE,true,true
HO0002,UM,SERVING,A3_ENTRY,MEAS_REPORT_PENDING,NONE,true,true
HO0003,AM,MEAS_REPORT_PENDING,MEASUREMENT_REPORT_DECODED,HO_PREPARING,NONE,true,true
HO0004,UM,MEAS_REPORT_PENDING,MEASUREMENT_REPORT_DECODED,HO_PREPARING,NONE,true,true
HO0005,AM,HO_PREPARING,TARGET_CONTEXT_READY,HO_COMMAND_PENDING,NONE,true,true
HO0006,UM,HO_PREPARING,TARGET_CONTEXT_READY,HO_COMMAND_PENDING,NONE,true,true
HO0007,AM,HO_COMMAND_PENDING,RECONFIG_WITH_SYNC_DECODED,TARGET_RA,START,true,true
HO0008,UM,HO_COMMAND_PENDING,RECONFIG_WITH_SYNC_DECODED,TARGET_RA,START,true,true
HO0009,AM,TARGET_RA,TARGET_RA_SUCCESS,TARGET_SYNCED,NONE,true,true
HO0010,UM,TARGET_RA,TARGET_RA_SUCCESS,TARGET_SYNCED,NONE,true,true
HO0011,AM,TARGET_SYNCED,RRC_RECONFIG_COMPLETE_DECODED,HO_COMPLETE,STOP,true,true
HO0012,UM,TARGET_SYNCED,RRC_RECONFIG_COMPLETE_DECODED,HO_COMPLETE,STOP,true,true
HO0013,AM,HO_COMPLETE,SOURCE_RELEASE,SERVING_TARGET,NONE,true,true
HO0014,UM,HO_COMPLETE,SOURCE_RELEASE,SERVING_TARGET,NONE,true,true
HO0015,AM,SERVING,TARGET_RA_SUCCESS,,NONE,true,false
HO0016,AM,TARGET_RA,T304_EXPIRE,HO_FAILED_ROLLBACK,EXPIRE,true,true
HO0017,AM,HO_COMPLETE,RRC_RECONFIG_COMPLETE_DECODED,,NONE,true,false
