Path,Bytes,SHA256
CODEX_PROMPT_12_RLC_PDCP_SDAP_RRC_TRAFFIC_WITH_IMPACT_ANALYSIS.md,43990,2156617b4dedf3cf2395dc37b702f58ffd8d0a0a813faa0b77edf362691ada32
PACK_README.md,588,c00fb98dd253f98d09d8e0f9b5e967d94f3b22a86afc0c143eea1c8a715c5c06
PACK_VALIDATION_SUMMARY.json,2111,a60ea6ae1ce8cba0700d703fac2b97d069914b19b01930dbf5acba6fb20d7b9e
PROTOCOL_STACK_LIMITED_TEST_EXECUTION_REPORT.md,2044,421ef6b2ccaa6d28d5f27a0df3a0447fca945a5c3baf4000d23157cc4ac14e14
__pycache__/verify_protocol_artifacts.cpython-313.pyc,20922,d3bcc86c08a8d0820895db0aa2552c5946187166a4744c0f314a47bfb881f097
__pycache__/verify_protocol_impact_artifacts.cpython-313.pyc,18533,8d0039fbc44c653e1173dc63bd7f8f7cfcd51db9b5b367390c2e0c8d479525d3
__pycache__/verify_protocol_vector_pack.cpython-313.pyc,10926,090601538352c2d031e9687a8b504421a1c8d432af0d9b1bbbba12d3cf9eb1a3
current_protocol_stack_static_audit.csv,9812,062c3007ace721f571c92f84a273441f5f1ad6c2d8631f85b1de086d66e47c3f
desired_protocol_csv_contract.csv,5554,ee98eabce32f2e55015cf23cf8724ff3b18211c54b53bac956792155a55d471b
desired_protocol_image_contract.csv,2517,96b2a9233afa5627ad0ea4da1a65bd543451604794f19f1c776ea07cf1655ba0
desired_protocol_impact_csv_contract.csv,2917,c07a8b69196a03a7ef52a90708dd9de7e59abe574109d101b799a2d58f5198ee
desired_protocol_impact_image_contract.csv,3841,08e5988a12ccded87cb3013c8550961f9a681b6890a9b86f0d10929b9ee5a9fd
existing_protocol_artifact_presence_audit.csv,5042,676c587a94034465b78fba9c08ddd93aeb242567c42a25ba86ad24439211157f
existing_protocol_csv_inventory.csv,16491,db9637da315e8ba3d111c6d48271da9b8de8fefafd17ea7fb271c1c9562d3e49
existing_protocol_image_integrity_audit.csv,5977,711b7c1f847a52b3021a749ee5fba8ef288b9511c91c3536d35774951e896e8d
existing_protocol_matlab_test_inventory.csv,595,19f1a869869bf8b6f5efd54acf009802f3fe3fa3ef384da0b3adbec583d9809e
expected_protocol_impact_analytical_floor.csv,7290,181356b91ded86219fb0da0bdba9642072b2ad3e8f0f62969612fa4332507322
independent_vector_manifest.json,4678,5e2a19b6db106b0b0de5ef00c3e37247cf15cbb062422f1459490526c57f65f6
limited_protocol_test_results.csv,1552,0323b325d38f5ea776583bba8a99db5f88cda06a7298e46244d06a651d1fe54c
limited_test_summary.json,581,d0ab5772f7a883bd0ef680df52a2e549d7f9e04e00ad7551622bb29570501005
protocol_capability_profile_matrix.csv,13792,d6882a68352ed1f1fe2ef03666d499c5788d710291708a522c328fc9a1bf8275
protocol_declared_coverage_matrix.csv,11299,42525d3a6b1c0d2f4434533fa4c416619060485538d0d68622a6ccc0a8e1a84f
protocol_error_contract.csv,3667,07fdbd853e85f4bab305f339d68ed9b5500cd638a42cd8c55ee1b5d4c7ae2e87
protocol_handover_state_vectors.csv,1341,c5335e969605adfc1820f324cbab317437f8e65e6482e8962704fce942fa9d75
