RuleID,FamilyID,RuleClass,Metric,Operator,Threshold,Mandatory,Description
H001,F01,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC AM 12 versus 18-bit SN: exact PDU/state/identity/conservation invariant
H002,F02,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC UM 6 versus 12-bit SN: exact PDU/state/identity/conservation invariant
H003,F03,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC segmentation size: exact PDU/state/identity/conservation invariant
H004,F04,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC re-segmentation: exact PDU/state/identity/conservation invariant
H005,F05,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC pollPDU: exact PDU/state/identity/conservation invariant
H006,F06,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC pollByte: exact PDU/state/identity/conservation invariant
H007,F07,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC t-PollRetransmit: exact PDU/state/identity/conservation invariant
H008,F08,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC t-Reassembly: exact PDU/state/identity/conservation invariant
H009,F09,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC t-StatusProhibit: exact PDU/state/identity/conservation invariant
H010,F10,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC segment NACK: exact PDU/state/identity/conservation invariant
H011,F11,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC NACK range: exact PDU/state/identity/conservation invariant
H012,F12,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC loss burst: exact PDU/state/identity/conservation invariant
H013,F13,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP 12 versus 18-bit SN: exact PDU/state/identity/conservation invariant
H014,F14,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP t-Reordering: exact PDU/state/identity/conservation invariant
H015,F15,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP discard timer: exact PDU/state/identity/conservation invariant
H016,F16,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP status report: exact PDU/state/identity/conservation invariant
H017,F17,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP data recovery: exact PDU/state/identity/conservation invariant
H018,F18,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP integrity: exact PDU/state/identity/conservation invariant
H019,F19,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP ciphering: exact PDU/state/identity/conservation invariant
H020,F20,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP wrong COUNT: exact PDU/state/identity/conservation invariant
H021,F21,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP duplication: exact PDU/state/identity/conservation invariant
H022,F22,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP path asymmetry: exact PDU/state/identity/conservation invariant
H023,F23,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,SDAP header: exact PDU/state/identity/conservation invariant
H024,F24,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,SDAP default DRB: exact PDU/state/identity/conservation invariant
H025,F25,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,SDAP reflective QoS: exact PDU/state/identity/conservation invariant
H026,F26,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,SDAP end marker: exact PDU/state/identity/conservation invariant
H027,F27,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RRC JSON versus UPER rejection: exact PDU/state/identity/conservation invariant
H028,F28,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RRC setup timer T300: exact PDU/state/identity/conservation invariant
H029,F29,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Security activation timing: exact PDU/state/identity/conservation invariant
H030,F30,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,UE capability procedure: exact PDU/state/identity/conservation invariant
H031,F31,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Radio bearer atomic commit: exact PDU/state/identity/conservation invariant
H032,F32,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RRC transaction collision: exact PDU/state/identity/conservation invariant
H033,F33,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RRC release: exact PDU/state/identity/conservation invariant
H034,F34,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RRC re-establishment: exact PDU/state/identity/conservation invariant
H035,F35,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RRC resume: exact PDU/state/identity/conservation invariant
H036,F36,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,A3 hysteresis: exact PDU/state/identity/conservation invariant
H037,F37,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,A3 time-to-trigger: exact PDU/state/identity/conservation invariant
H038,F38,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Handover target RA: exact PDU/state/identity/conservation invariant
H039,F39,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Handover RLC AM handling: exact PDU/state/identity/conservation invariant
H040,F40,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Handover PDCP recovery: exact PDU/state/identity/conservation invariant
