TestID,TestClass,Scope,TestType,Mandatory,RequiredRuntime,ExpectedResult
T001,testRLCUMExactHeaders,RLCUMExactHeaders,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T002,testRLCUMReassembly,RLCUMReassembly,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T003,testRLCUMWrapAndWindow,RLCUMWrapAndWindow,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T004,testRLCAMExactHeaders12,RLCAMExactHeaders12,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T005,testRLCAMExactHeaders18,RLCAMExactHeaders18,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T006,testRLCAMSegmentation,RLCAMSegmentation,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T007,testRLCAMResegmentation,RLCAMResegmentation,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T008,testRLCAMStatusPDU,RLCAMStatusPDU,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T009,testRLCAMPolling,RLCAMPolling,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T010,testRLCAMTimers,RLCAMTimers,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T011,testRLCAMMaxRetx,RLCAMMaxRetx,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T012,testRLCEntityLifecycle,RLCEntityLifecycle,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T013,testPDCPExactHeaders,PDCPExactHeaders,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T014,testPDCPCountHFN,PDCPCountHFN,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T015,testPDCPReordering,PDCPReordering,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T016,testPDCPDiscardTimer,PDCPDiscardTimer,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T017,testPDCPStatusReport,PDCPStatusReport,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T018,testPDCPDataRecovery,PDCPDataRecovery,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T019,testPDCPNEA0NIA0,PDCPNEA0NIA0,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T020,testPDCPNEA2NIA2,PDCPNEA2NIA2,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T021,testPDCPSecurityActivation,PDCPSecurityActivation,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T022,testPDCPDuplication,PDCPDuplication,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T023,testPDCPNegativeMatrix,PDCPNegativeMatrix,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T024,testSDAPDLHeader,SDAPDLHeader,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T025,testSDAPULHeader,SDAPULHeader,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T026,testSDAPEndMarker,SDAPEndMarker,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T027,testSDAPQFIToDRB,SDAPQFIToDRB,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T028,testSDAPReflectiveQoS,SDAPReflectiveQoS,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T029,testSDAPNegativeMatrix,SDAPNegativeMatrix,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T030,testRRCASN1Setup,RRCASN1Setup,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T031,testRRCASN1Security,RRCASN1Security,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T032,testRRCASN1Capability,RRCASN1Capability,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T033,testRRCASN1Reconfiguration,RRCASN1Reconfiguration,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T034,testRRCASN1Release,RRCASN1Release,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T035,testRRCASN1Reestablishment,RRCASN1Reestablishment,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T036,testRRCASN1Resume,RRCASN1Resume,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T037,testRRCTransactionIDs,RRCTransactionIDs,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T038,testRRCTimers,RRCTimers,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T039,testRRCStateMachine,RRCStateMachine,unit,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T040,testRadioBearerAtomicCommit,RadioBearerAtomicCommit,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T041,testRadioBearerRelease,RadioBearerRelease,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T042,testSecurityModeProcedure,SecurityModeProcedure,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T043,testHandoverMeasurementReport,HandoverMeasurementReport,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T044,testHandoverReconfigurationWithSync,HandoverReconfigurationWithSync,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T045,testHandoverTargetRA,HandoverTargetRA,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T046,testHandoverRLCHandling,HandoverRLCHandling,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T047,testHandoverPDCPRecovery,HandoverPDCPRecovery,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T048,testHandoverT304Failure,HandoverT304Failure,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T049,testHandoverPacketContinuity,HandoverPacketContinuity,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T050,testNASBoundary,NASBoundary,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T051,testTrafficNamedStreams,TrafficNamedStreams,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T052,testTrafficCBR,TrafficCBR,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T053,testTrafficPoisson,TrafficPoisson,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T054,testTrafficBurst,TrafficBurst,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T055,testTrafficXRPDUSet,TrafficXRPDUSet,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T056,testTrafficMMTC,TrafficMMTC,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T057,testTrafficTraceReplay,TrafficTraceReplay,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T058,testTrafficNegativeProfiles,TrafficNegativeProfiles,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T059,testProtocolLineage,ProtocolLineage,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T060,testProtocolConservation,ProtocolConservation,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T061,testFirstDeliveryDeduplication,FirstDeliveryDeduplication,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T062,testMultiBearerIsolation,MultiBearerIsolation,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T063,testEndToEndConnectedModeNoLoss,EndToEndConnectedModeNoLoss,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T064,testEndToEndConnectedModeLoss,EndToEndConnectedModeLoss,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T065,testProtocolArtifactGeneration,ProtocolArtifactGeneration,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T066,testProtocolImpactAnalysis,ProtocolImpactAnalysis,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
T067,testProtocolReproducibility,ProtocolReproducibility,integration,true,MATLAB+5G Toolbox,PASS with zero skipped/blocked
