FileName,PrimaryKey,RequiredColumns,MinRows
protocol_run_manifest.csv,RunID,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecificationProfile|VectorManifestSHA256|SeedList|Strict|Status,1
protocol_capability_resolution.csv,RunID|CaseID,RunID|CaseID|ProfileID|Feature|ExpectedSupported|ActualSupported|PlanningRejected|StateChanged|Status,100
protocol_event_log.csv,RunID|EventSequence,RunID|EventSequence|AbsoluteTime|UEID|BearerID|Layer|EventType|SourceEventID|ConfigurationEpoch|PayloadSHA256|Status,100
rlc_entity_config.csv,RunID|EntityID,RunID|EntityID|UEID|BearerID|Mode|SNBits|ConfigurationEpoch|State|Status,5
rlc_pdu_encoding.csv,RunID|PDUId,RunID|PDUId|Mode|Direction|SNBits|SN|SI|SO|Poll|HeaderHex|PayloadBytes|EncodedSHA256|DecodedSHA256|MismatchCount|Status,50
rlc_am_state_events.csv,RunID|EventSequence,RunID|EventSequence|EntityID|FromState|Event|ToState|TX_NEXT|TX_NEXT_ACK|RX_NEXT|TimerName|TimerAction|Status,40
rlc_status_pdus.csv,RunID|StatusPDUId,RunID|StatusPDUId|SNBits|ACK_SN|NACKCount|SegmentNACKCount|NACKRangeCount|EncodedHex|DecodedSHA256|MismatchCount|Status,10
rlc_um_reassembly.csv,RunID|CaseID,RunID|CaseID|SNBits|ArrivalSNs|DeliveredSNs|DiscardedSNs|RX_Next_Reassembly|RX_Next_Highest|TimerState|MismatchCount|Status,10
protocol_timer_state.csv,RunID|TimerEventID,RunID|TimerEventID|Layer|EntityID|TimerName|ConfiguredDuration|StartTime|ExpiryTime|StopTime|TriggerEvent|Status,20
pdcp_count_state.csv,RunID|EventSequence,RunID|EventSequence|BearerID|SNBits|HFN|SN|COUNT|TX_NEXT|RX_DELIV|RX_NEXT|RX_REORD|Status,20
pdcp_pdu_encoding.csv,RunID|PDUId,RunID|PDUId|BearerType|SNBits|COUNT|HeaderHex|MACIHex|EncodedSHA256|DecodedSHA256|MismatchCount|Status,20
pdcp_security_results.csv,RunID|CaseID,RunID|CaseID|Algorithm|COUNT|Bearer|Direction|KeyID|InputSHA256|ExpectedHex|ActualHex|MismatchCount|ActivationState|Status,20
pdcp_reordering_discard.csv,RunID|EventSequence,RunID|EventSequence|BearerID|COUNT|ArrivalAction|RX_DELIV|RX_NEXT|RX_REORD|TimerState|DeliveryAction|DiscardAction|Status,20
pdcp_duplication_routing.csv,RunID|PDUId|PathID,RunID|PDUId|PathID|DuplicationEnabled|TransmitTime|ReceiveTime|FirstDelivery|DuplicateDiscarded|StateDigest|Status,10
sdap_qfi_drb_mapping.csv,RunID|MappingEventID,RunID|MappingEventID|PduSessionID|QFI|FiveQI|DRBID|DefaultDRB|Reflective|ConfigurationEpoch|DecisionSource|Status,20
sdap_pdu_encoding.csv,RunID|PDUId,RunID|PDUId|Direction|PDUType|QFI|RDI|RQI|DC|HeaderHex|EncodedSHA256|DecodedSHA256|MismatchCount|Status,20
sdap_end_marker_events.csv,RunID|EventSequence,RunID|EventSequence|QFI|OldDRBID|NewDRBID|EndMarkerSent|EndMarkerDecoded|MappingActivated|Status,5
rrc_asn1_messages.csv,RunID|MessageID,RunID|MessageID|MessageType|Channel|TransactionID|ASN1Release|EncodedBits|EncodedHex|DecodedTreeSHA256|IndependentVectorSHA256|MismatchCount|Status,20
rrc_transaction_events.csv,RunID|EventSequence,RunID|EventSequence|UEID|Procedure|TransactionID|FromState|Event|ToState|TimerName|DecodedMessageID|Status,20
rrc_state_transitions.csv,RunID|EventSequence,RunID|EventSequence|UEID|Endpoint|FromState|Event|ToState|PeerState|Converged|Status,15
radio_bearer_config.csv,RunID|ConfigTransactionID|BearerID,RunID|ConfigTransactionID|BearerID|Action|RRCValidated|RLCCommitted|PDCPCommitted|SDAPCommitted|MACCommitted|ConfigurationEpoch|Atomic|Status,10
security_mode_events.csv,RunID|EventSequence,RunID|EventSequence|UEID|MessageType|TransactionID|CipherAlgorithm|IntegrityAlgorithm|KeySetID|ActivationDirection|ActivationCOUNT|State|Status,8
handover_events.csv,RunID|EventSequence,RunID|EventSequence|UEID|SourceCell|TargetCell|FromState|Event|ToState|T304State|RATransactionID|PacketContinuity|Status,12
nas_n1n2_bridge.csv,RunID|EventSequence,RunID|EventSequence|UEID|BoundaryDirection|MessageClass|ExternalTransactionID|ExternalResult|RRCStateChangeAllowed|Status,5
traffic_packet_arrivals.csv,RunID|PacketID,RunID|PacketID|SessionID|FlowID|ArrivalTime_ms|PacketBytes|QFI|FiveQI|PDUSetID|Deadline_ms|RandomStream|Status,100
traffic_sessions.csv,RunID|SessionID,RunID|SessionID|ProfileID|StartTime_ms|StopTime_ms|State|PacketsGenerated|BytesGenerated|RandomStream|Status,5
traffic_pdu_sets.csv,RunID|PDUSetID,RunID|PDUSetID|SessionID|PacketCount|FirstArrival_ms|LastDelivery_ms|Deadline_ms|Complete|DeadlineMet|Status,5
protocol_lineage.csv,RunID|LineageID,RunID|LineageID|PacketID|SDAPSDUID|PDCPCount|RLCSDUID|MACSDUID|TBID|HARQAttempt|DeliveryState|ParentSHA256|NodeSHA256|Status,100
protocol_conservation.csv,RunID|ScopeID,RunID|ScopeID|ArrivedBytes|QueuedBytes|InFlightBytes|DeliveredBytes|DroppedBytes|UnownedBytes|DuplicateDeliveredBytes|EquationErrorBytes|Status,10
protocol_receiver_metrics.csv,RunID|OperatingPointID,RunID|OperatingPointID|Packets|Delivered|Dropped|DuplicateDiscarded|MeanLatency_ms|P95Latency_ms|Goodput_Mbps|ControlOverheadBytes|Status,10
