CaseID,PduSessionID,QFI,FiveQI,DefaultDRBID,ConfiguredDRBID,ReflectiveMapping,ExpectedDRBID,ExpectedValid
QM0001,10,1,2,1,2,false,2,true
QM0002,10,1,2,1,,false,1,true
QM0003,10,2,5,1,3,false,3,true
QM0004,10,2,5,1,,false,1,true
QM0005,10,3,7,1,4,false,4,true
QM0006,10,3,7,1,,false,1,true
QM0007,10,4,8,1,1,false,1,true
QM0008,10,4,8,1,,false,1,true
QM0009,10,5,9,1,2,false,2,true
QM0010,10,5,9,1,,false,1,true
QM0011,10,6,80,1,3,false,3,true
QM0012,10,6,80,1,,false,1,true
QM0013,10,7,82,1,4,false,4,true
QM0014,10,7,82,1,,false,1,true
QM0015,10,8,1,1,1,false,1,true
QM0016,10,8,1,1,,false,1,true
QM0017,10,9,2,1,2,false,2,true
QM0018,10,9,2,1,,false,1,true
QM0019,10,10,5,1,3,false,3,true
QM0020,10,10,5,1,,false,1,true
QM0021,10,11,7,1,4,false,4,true
QM0022,10,11,7,1,,false,1,true
QM0023,10,12,8,1,1,false,1,true
QM0024,10,12,8,1,,false,1,true
QM0025,10,13,9,1,2,false,2,true
QM0026,10,13,9,1,,false,1,true
QM0027,10,14,80,1,3,false,3,true
QM0028,10,14,80,1,,false,1,true
QM0029,10,15,82,1,4,false,4,true
QM0030,10,15,82,1,,false,1,true
QM0031,10,16,1,1,1,false,1,true
QM0032,10,16,1,1,,false,1,true
QM0033,10,3,9,,,false,,false
QM0034,10,7,9,,,false,,false
QM0035,10,11,9,,,false,,false
