ArtifactName,ArtifactType,Present,MatchedPath,Status
protocol_run_manifest.csv,CSV,false,,MISSING
protocol_capability_resolution.csv,CSV,false,,MISSING
protocol_event_log.csv,CSV,false,,MISSING
rlc_entity_config.csv,CSV,false,,MISSING
rlc_pdu_encoding.csv,CSV,false,,MISSING
rlc_am_state_events.csv,CSV,false,,MISSING
rlc_status_pdus.csv,CSV,false,,MISSING
rlc_um_reassembly.csv,CSV,false,,MISSING
protocol_timer_state.csv,CSV,false,,MISSING
pdcp_count_state.csv,CSV,false,,MISSING
pdcp_pdu_encoding.csv,CSV,false,,MISSING
pdcp_security_results.csv,CSV,false,,MISSING
pdcp_reordering_discard.csv,CSV,false,,MISSING
pdcp_duplication_routing.csv,CSV,false,,MISSING
sdap_qfi_drb_mapping.csv,CSV,false,,MISSING
sdap_pdu_encoding.csv,CSV,false,,MISSING
sdap_end_marker_events.csv,CSV,false,,MISSING
rrc_asn1_messages.csv,CSV,false,,MISSING
rrc_transaction_events.csv,CSV,false,,MISSING
rrc_state_transitions.csv,CSV,false,,MISSING
radio_bearer_config.csv,CSV,false,,MISSING
security_mode_events.csv,CSV,false,,MISSING
handover_events.csv,CSV,false,,MISSING
nas_n1n2_bridge.csv,CSV,false,,MISSING
traffic_packet_arrivals.csv,CSV,false,,MISSING
traffic_sessions.csv,CSV,false,,MISSING
traffic_pdu_sets.csv,CSV,false,,MISSING
protocol_lineage.csv,CSV,false,,MISSING
protocol_conservation.csv,CSV,false,,MISSING
protocol_receiver_metrics.csv,CSV,false,,MISSING
protocol_negative_tests.csv,CSV,false,,MISSING
protocol_independent_vector_results.csv,CSV,false,,MISSING
protocol_test_summary.csv,CSV,false,,MISSING
protocol_image_semantic_audit.csv,CSV,false,,MISSING
protocol_impact_run_manifest.csv,CSV,false,,MISSING
protocol_impact_raw_trials.csv,CSV,false,,MISSING
protocol_impact_operating_points.csv,CSV,false,,MISSING
protocol_impact_pairwise_effects.csv,CSV,false,,MISSING
protocol_impact_rule_evaluation.csv,CSV,false,,MISSING
protocol_impact_rlc.csv,CSV,false,,MISSING
protocol_impact_pdcp.csv,CSV,false,,MISSING
protocol_impact_sdap.csv,CSV,false,,MISSING
protocol_impact_rrc.csv,CSV,false,,MISSING
protocol_impact_handover.csv,CSV,false,,MISSING
protocol_impact_traffic.csv,CSV,false,,MISSING
protocol_impact_lineage.csv,CSV,false,,MISSING
protocol_impact_runtime.csv,CSV,false,,MISSING
protocol_impact_interactions.csv,CSV,false,,MISSING
protocol_impact_summary.csv,CSV,false,,MISSING
protocol_impact_image_semantic_audit.csv,CSV,false,,MISSING
rlc_am_window_timeline.png,PNG,false,,MISSING
rlc_status_nack_map.png,PNG,false,,MISSING
rlc_um_reassembly_timeline.png,PNG,false,,MISSING
rlc_segmentation_resegmentation.png,PNG,false,,MISSING
pdcp_count_hfn_timeline.png,PNG,false,,MISSING
pdcp_reordering_window.png,PNG,false,,MISSING
pdcp_security_flow.png,PNG,false,,MISSING
pdcp_duplication_paths.png,PNG,false,,MISSING
sdap_qfi_drb_map.png,PNG,false,,MISSING
sdap_end_marker_timeline.png,PNG,false,,MISSING
rrc_message_sequence.png,PNG,false,,MISSING
rrc_state_machine.png,PNG,false,,MISSING
rrc_transaction_timeline.png,PNG,false,,MISSING
radio_bearer_stack.png,PNG,false,,MISSING
security_activation_timeline.png,PNG,false,,MISSING
handover_sequence.png,PNG,false,,MISSING
traffic_packet_arrivals.png,PNG,false,,MISSING
traffic_pdu_set_latency.png,PNG,false,,MISSING
protocol_lineage_graph.png,PNG,false,,MISSING
protocol_conservation_balance.png,PNG,false,,MISSING
protocol_latency_cdf.png,PNG,false,,MISSING
protocol_end_to_end_goodput.png,PNG,false,,MISSING
protocol_impact_rlc_sn_overhead.png,PNG,false,,MISSING
protocol_impact_rlc_polling.png,PNG,false,,MISSING
protocol_impact_rlc_timers.png,PNG,false,,MISSING
protocol_impact_rlc_status.png,PNG,false,,MISSING
protocol_impact_pdcp_sn_count.png,PNG,false,,MISSING
protocol_impact_pdcp_reordering.png,PNG,false,,MISSING
protocol_impact_pdcp_security.png,PNG,false,,MISSING
protocol_impact_pdcp_duplication.png,PNG,false,,MISSING
protocol_impact_sdap_mapping.png,PNG,false,,MISSING
protocol_impact_sdap_end_marker.png,PNG,false,,MISSING
protocol_impact_rrc_codec.png,PNG,false,,MISSING
protocol_impact_rrc_setup.png,PNG,false,,MISSING
protocol_impact_rrc_security.png,PNG,false,,MISSING
protocol_impact_bearer_commit.png,PNG,false,,MISSING
protocol_impact_rrc_resume.png,PNG,false,,MISSING
protocol_impact_handover_ttt.png,PNG,false,,MISSING
protocol_impact_handover_continuity.png,PNG,false,,MISSING
protocol_impact_t304.png,PNG,false,,MISSING
protocol_impact_traffic_arrivals.png,PNG,false,,MISSING
protocol_impact_packet_size.png,PNG,false,,MISSING
protocol_impact_pdu_set_deadline.png,PNG,false,,MISSING
protocol_impact_qos_mix.png,PNG,false,,MISSING
protocol_impact_lineage_faults.png,PNG,false,,MISSING
protocol_impact_conservation.png,PNG,false,,MISSING
protocol_impact_runtime_scaling.png,PNG,false,,MISSING
protocol_impact_memory_scaling.png,PNG,false,,MISSING
protocol_impact_reproducibility.png,PNG,false,,MISSING
protocol_impact_interactions.png,PNG,false,,MISSING
protocol_impact_effect_forest.png,PNG,false,,MISSING
protocol_impact_end_to_end.png,PNG,false,,MISSING
