RunID,CaseID,ExpectedError,ActualError,WaveformGenerated,StateChanged,RunCompleted,Status
INTEGRATION-VALIDATION,NEG-001-FIX,sixgr:integration:RunModeConflict,sixgr:integration:RunModeConflict,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-001-GEO,sixgr:integration:RunModeConflict,sixgr:integration:RunModeConflict,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-002-FIX,sixgr:integration:RadioProfileConflict,sixgr:integration:RadioProfileConflict,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-002-GEO,sixgr:integration:RadioProfileConflict,sixgr:integration:RadioProfileConflict,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-003-FIX,sixgr:integration:ExecutedConfigHashMismatch,sixgr:integration:ExecutedConfigHashMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-003-GEO,sixgr:integration:ExecutedConfigHashMismatch,sixgr:integration:ExecutedConfigHashMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-004-FIX,sixgr:integration:DuplicateClockService,sixgr:integration:DuplicateClockService,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-004-GEO,sixgr:integration:DuplicateClockService,sixgr:integration:DuplicateClockService,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-005-FIX,sixgr:integration:FutureEvidenceConsumed,sixgr:integration:FutureEvidenceConsumed,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-005-GEO,sixgr:integration:FutureEvidenceConsumed,sixgr:integration:FutureEvidenceConsumed,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-006-FIX,sixgr:integration:StaleEvidenceConsumed,sixgr:integration:StaleEvidenceConsumed,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-006-GEO,sixgr:integration:StaleEvidenceConsumed,sixgr:integration:StaleEvidenceConsumed,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-007-FIX,sixgr:integration:ConfiguredStateOverride,sixgr:integration:ConfiguredStateOverride,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-007-GEO,sixgr:integration:ConfiguredStateOverride,sixgr:integration:ConfiguredStateOverride,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-008-FIX,sixgr:integration:InvalidGrantCausality,sixgr:integration:InvalidGrantCausality,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-008-GEO,sixgr:integration:InvalidGrantCausality,sixgr:integration:InvalidGrantCausality,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-009-FIX,sixgr:integration:InvalidGrantCausality,sixgr:integration:InvalidGrantCausality,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-009-GEO,sixgr:integration:InvalidGrantCausality,sixgr:integration:InvalidGrantCausality,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-010-FIX,sixgr:integration:ReceiverOracleInput,sixgr:integration:ReceiverOracleInput,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-010-GEO,sixgr:integration:ReceiverOracleInput,sixgr:integration:ReceiverOracleInput,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-011-FIX,sixgr:integration:ResourceCollision,sixgr:integration:ResourceCollision,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-011-GEO,sixgr:integration:ResourceCollision,sixgr:integration:ResourceCollision,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-012-FIX,sixgr:integration:HiddenNormalization,sixgr:integration:HiddenNormalization,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-012-GEO,sixgr:integration:HiddenNormalization,sixgr:integration:HiddenNormalization,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-013-FIX,sixgr:integration:ConfiguredSNRProhibited,sixgr:integration:ConfiguredSNRProhibited,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-013-GEO,sixgr:integration:ConfiguredSNRProhibited,sixgr:integration:ConfiguredSNRProhibited,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-014-FIX,sixgr:integration:MeasuredSINRRequired,sixgr:integration:MeasuredSINRRequired,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-014-GEO,sixgr:integration:MeasuredSINRRequired,sixgr:integration:MeasuredSINRRequired,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-015-FIX,sixgr:integration:PowerReconciliationFailure,sixgr:integration:PowerReconciliationFailure,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-015-GEO,sixgr:integration:PowerReconciliationFailure,sixgr:integration:PowerReconciliationFailure,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-016-FIX,sixgr:integration:WaveformInterferenceRequired,sixgr:integration:WaveformInterferenceRequired,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-016-GEO,sixgr:integration:WaveformInterferenceRequired,sixgr:integration:WaveformInterferenceRequired,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-017-FIX,sixgr:integration:HARQIdentityMismatch,sixgr:integration:HARQIdentityMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-017-GEO,sixgr:integration:HARQIdentityMismatch,sixgr:integration:HARQIdentityMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-018-FIX,sixgr:integration:HARQPositionMismatch,sixgr:integration:HARQPositionMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-018-GEO,sixgr:integration:HARQPositionMismatch,sixgr:integration:HARQPositionMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-019-FIX,sixgr:integration:PrecoderApplicationMismatch,sixgr:integration:PrecoderApplicationMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-019-GEO,sixgr:integration:PrecoderApplicationMismatch,sixgr:integration:PrecoderApplicationMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-020-FIX,sixgr:integration:RankCollapse,sixgr:integration:RankCollapse,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-020-GEO,sixgr:integration:RankCollapse,sixgr:integration:RankCollapse,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-021-FIX,sixgr:integration:PacketConservationFailure,sixgr:integration:PacketConservationFailure,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-021-GEO,sixgr:integration:PacketConservationFailure,sixgr:integration:PacketConservationFailure,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-022-FIX,sixgr:integration:GlobalRNGProhibited,sixgr:integration:GlobalRNGProhibited,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-022-GEO,sixgr:integration:GlobalRNGProhibited,sixgr:integration:GlobalRNGProhibited,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-023-FIX,sixgr:integration:TaskConflict,sixgr:integration:TaskConflict,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-023-GEO,sixgr:integration:TaskConflict,sixgr:integration:TaskConflict,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-024-FIX,sixgr:integration:StaleArtifact,sixgr:integration:StaleArtifact,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-024-GEO,sixgr:integration:StaleArtifact,sixgr:integration:StaleArtifact,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-025-FIX,sixgr:integration:ExactRunIDRequired,sixgr:integration:ExactRunIDRequired,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-025-GEO,sixgr:integration:ExactRunIDRequired,sixgr:integration:ExactRunIDRequired,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-026-FIX,sixgr:integration:InvalidCompletionState,sixgr:integration:InvalidCompletionState,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-026-GEO,sixgr:integration:InvalidCompletionState,sixgr:integration:InvalidCompletionState,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-027-FIX,sixgr:integration:StudyConformanceClaimProhibited,sixgr:integration:StudyConformanceClaimProhibited,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-027-GEO,sixgr:integration:StudyConformanceClaimProhibited,sixgr:integration:StudyConformanceClaimProhibited,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-028-FIX,sixgr:integration:RunClassEvidenceLeakage,sixgr:integration:RunClassEvidenceLeakage,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-028-GEO,sixgr:integration:RunClassEvidenceLeakage,sixgr:integration:RunClassEvidenceLeakage,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-029-FIX,sixgr:integration:CommonPHYImplementationMismatch,sixgr:integration:CommonPHYImplementationMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-029-GEO,sixgr:integration:CommonPHYImplementationMismatch,sixgr:integration:CommonPHYImplementationMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-030-FIX,sixgr:integration:CommonPHYImplementationMismatch,sixgr:integration:CommonPHYImplementationMismatch,0,0,0,PASS
INTEGRATION-VALIDATION,NEG-030-GEO,sixgr:integration:CommonPHYImplementationMismatch,sixgr:integration:CommonPHYImplementationMismatch,0,0,0,PASS
