ComparisonID,Direction,Channel,SNR_dB,Seed,BitsEqual,DecodeEqual,MeasuredSINRError_dB,FixedWaveformSHA256,GeometryWaveformSHA256,FixedReceiverSHA256,GeometryReceiverSHA256,FixedNoiseVariance,GeometryNoiseVariance,FixedRxPower,GeometryRxPower,FixedBER,GeometryBER,FixedBLER,GeometryBLER,FixedPostEqSINR_dB,GeometryPostEqSINR_dB,Status
DL_AWGN_-5_11,DL,AWGN,-5,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,8d91c0195ea86e19077e3faa5c37a0d04ca939c4ddc37aa134fcb158ab40caf3,8d91c0195ea86e19077e3faa5c37a0d04ca939c4ddc37aa134fcb158ab40caf3,0.0123526471100327,0.0123526471100327,0.000700772834372409,0.000700772834372409,0.4125,0.4125,1,1,-0.304549003314956,-0.304549003314956,PASS
DL_AWGN_-5_23,DL,AWGN,-5,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,53cc88be92e51daf93d0bfb2a562e643e4760748d5ab53ede7c7a8a0f185ceb7,53cc88be92e51daf93d0bfb2a562e643e4760748d5ab53ede7c7a8a0f185ceb7,0.0123526471100327,0.0123526471100327,0.000695613818002589,0.000695613818002589,0.31875,0.31875,1,1,1.89487875550662,1.89487875550662,PASS
DL_AWGN_-5_47,DL,AWGN,-5,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,7b7e690cddf28778b48dcc91c8304a2ae2ce665cff79d5835345957e6136098b,7b7e690cddf28778b48dcc91c8304a2ae2ce665cff79d5835345957e6136098b,0.0123526471100327,0.0123526471100327,0.000698353746087248,0.000698353746087248,0.371875,0.371875,1,1,0.447831168668193,0.447831168668193,PASS
DL_AWGN_-5_89,DL,AWGN,-5,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,8895e0bd5ade687d4b646ed0d619f22063dccdb09cd5ea401f87e8979dd91fef,8895e0bd5ade687d4b646ed0d619f22063dccdb09cd5ea401f87e8979dd91fef,0.0123526471100327,0.0123526471100327,0.000708288888301527,0.000708288888301527,0.36875,0.36875,1,1,2.8268582222402,2.8268582222402,PASS
DL_AWGN_0_11,DL,AWGN,0,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,0482d9fa10eb3657f15a93f6ea9c14f8501ada711316b6cdb1cae9b1dd2a5c57,0482d9fa10eb3657f15a93f6ea9c14f8501ada711316b6cdb1cae9b1dd2a5c57,0.00390625,0.00390625,0.000700772834372409,0.000700772834372409,0,0,0,0,2.2337660230848,2.2337660230848,PASS
DL_AWGN_0_23,DL,AWGN,0,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,bd586fe83a7025a7c2f4a496596b7ae6698129a5eeac9859482da73b9d7c9b66,bd586fe83a7025a7c2f4a496596b7ae6698129a5eeac9859482da73b9d7c9b66,0.00390625,0.00390625,0.000695613818002589,0.000695613818002589,0,0,0,0,3.59892074224767,3.59892074224767,PASS
DL_AWGN_0_47,DL,AWGN,0,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,df93ef23b5c9dab2bede473f71c5cdca07c5b1a02d86a439e077a8fe73a4df2c,df93ef23b5c9dab2bede473f71c5cdca07c5b1a02d86a439e077a8fe73a4df2c,0.00390625,0.00390625,0.000698353746087248,0.000698353746087248,0,0,0,0,2.63544510220052,2.63544510220052,PASS
DL_AWGN_0_89,DL,AWGN,0,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,8fff8ea979537a9480e93ba3ffdfaf265c66474e791e2d37ce29c04229177231,8fff8ea979537a9480e93ba3ffdfaf265c66474e791e2d37ce29c04229177231,0.00390625,0.00390625,0.000708288888301527,0.000708288888301527,0,0,0,0,3.92545778458801,3.92545778458801,PASS
DL_AWGN_5_11,DL,AWGN,5,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,8727cbe8a8462b38d748791c35b0f0a63c660f452fa1c967991bce47f40bc793,8727cbe8a8462b38d748791c35b0f0a63c660f452fa1c967991bce47f40bc793,0.00123526471100327,0.00123526471100327,0.000700772834372409,0.000700772834372409,0,0,0,0,5.80706870860987,5.80706870860987,PASS
DL_AWGN_5_23,DL,AWGN,5,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,e8ea726e0672e28f2d6a7a3e71bbceb6b46df12935f02d53dbcdb53f2bdf065d,e8ea726e0672e28f2d6a7a3e71bbceb6b46df12935f02d53dbcdb53f2bdf065d,0.00123526471100327,0.00123526471100327,0.000695613818002589,0.000695613818002589,0,0,0,0,6.60661933541289,6.60661933541289,PASS
