CaseID,FR,DuplexMode,PRACHConfigurationIndex,CarrierSCS_kHz,ActiveULBWPStartRB,ActiveULBWPSizeRB,ExpectedResolutionSource,RequiredOutputFields,ExpectedStatus
PRACHIDX-FDD-000,FR1,FDD,0,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-001,FR1,FDD,1,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-002,FR1,FDD,2,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-003,FR1,FDD,3,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-004,FR1,FDD,4,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-005,FR1,FDD,5,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-006,FR1,FDD,6,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-007,FR1,FDD,7,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-008,FR1,FDD,8,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-009,FR1,FDD,9,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-010,FR1,FDD,10,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-011,FR1,FDD,11,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-012,FR1,FDD,12,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-013,FR1,FDD,13,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
