CaseID,SystemFrameNumberMSB6,SubCarrierSpacingCommon,SSBSubcarrierOffset,DMRSTypeAPosition,PDCCHConfigSIB1,CellBarred,IntraFreqReselection,Spare,ExpectedValid,ExpectedError
MIB-001,0,scs15or60,0,pos2,17,notBarred,allowed,0,true,
MIB-002,0,scs15or60,1,pos3,34,notBarred,allowed,0,true,
MIB-003,0,scs15or60,7,pos2,51,notBarred,notAllowed,0,true,
MIB-004,0,scs15or60,15,pos3,68,notBarred,allowed,0,true,
MIB-005,0,scs30or120,0,pos2,85,notBarred,allowed,0,true,
MIB-006,0,scs30or120,1,pos3,102,notBarred,notAllowed,0,true,
MIB-007,0,scs30or120,7,pos2,119,barred,allowed,0,true,
MIB-008,0,scs30or120,15,pos3,136,notBarred,allowed,0,true,
MIB-009,1,scs15or60,0,pos2,153,notBarred,notAllowed,0,true,
MIB-010,1,scs15or60,1,pos3,170,notBarred,allowed,0,true,
MIB-011,1,scs15or60,7,pos2,187,notBarred,allowed,0,true,
MIB-012,1,scs15or60,15,pos3,204,notBarred,notAllowed,0,true,
MIB-013,1,scs30or120,0,pos2,221,notBarred,allowed,0,true,
MIB-014,1,scs30or120,1,pos3,238,barred,allowed,0,true,
MIB-015,1,scs30or120,7,pos2,255,notBarred,notAllowed,0,true,
MIB-016,1,scs30or120,15,pos3,16,notBarred,allowed,0,true,
MIB-017,17,scs15or60,0,pos2,33,notBarred,allowed,0,true,
MIB-018,17,scs15or60,1,pos3,50,notBarred,notAllowed,0,true,
MIB-019,17,scs15or60,7,pos2,67,notBarred,allowed,0,true,
MIB-020,17,scs15or60,15,pos3,84,notBarred,allowed,0,true,
MIB-021,17,scs30or120,0,pos2,101,barred,notAllowed,0,true,
MIB-022,17,scs30or120,1,pos3,118,notBarred,allowed,0,true,
MIB-023,17,scs30or120,7,pos2,135,notBarred,allowed,0,true,
MIB-024,17,scs30or120,15,pos3,152,notBarred,notAllowed,0,true,
MIB-025,31,scs15or60,0,pos2,169,notBarred,allowed,0,true,
MIB-026,31,scs15or60,1,pos3,186,notBarred,allowed,0,true,
MIB-027,31,scs15or60,7,pos2,203,notBarred,notAllowed,0,true,
MIB-028,31,scs15or60,15,pos3,220,barred,allowed,0,true,
MIB-029,31,scs30or120,0,pos2,237,notBarred,allowed,0,true,
MIB-030,31,scs30or120,1,pos3,254,notBarred,notAllowed,0,true,
MIB-031,31,scs30or120,7,pos2,15,notBarred,allowed,0,true,
MIB-032,31,scs30or120,15,pos3,32,notBarred,allowed,0,true,
MIB-033,42,scs15or60,0,pos2,49,notBarred,notAllowed,0,true,
MIB-034,42,scs15or60,1,pos3,66,notBarred,allowed,0,true,
MIB-035,42,scs15or60,7,pos2,83,barred,allowed,0,true,
MIB-036,42,scs15or60,15,pos3,100,notBarred,notAllowed,0,true,
MIB-037,42,scs30or120,0,pos2,117,notBarred,allowed,0,true,
MIB-038,42,scs30or120,1,pos3,134,notBarred,allowed,0,true,
MIB-039,42,scs30or120,7,pos2,151,notBarred,notAllowed,0,true,
MIB-040,42,scs30or120,15,pos3,168,notBarred,allowed,0,true,
MIB-041,63,scs15or60,0,pos2,185,notBarred,allowed,0,true,
MIB-042,63,scs15or60,1,pos3,202,barred,notAllowed,0,true,
MIB-043,63,scs15or60,7,pos2,219,notBarred,allowed,0,true,
MIB-044,63,scs15or60,15,pos3,236,notBarred,allowed,0,true,
MIB-045,63,scs30or120,0,pos2,253,notBarred,notAllowed,0,true,
MIB-046,63,scs30or120,1,pos3,14,notBarred,allowed,0,true,
MIB-047,63,scs30or120,7,pos2,31,notBarred,allowed,0,true,
MIB-048,63,scs30or120,15,pos3,48,notBarred,notAllowed,0,true,
MIB-049,64,scs30or120,0,pos2,0,notBarred,allowed,0,false,sixgr:phy:ia:MIBSemanticFailure
MIB-050,0,scs30or120,16,pos2,0,notBarred,allowed,0,false,sixgr:phy:ia:MIBSemanticFailure
MIB-051,0,scs30or120,0,pos2,256,notBarred,allowed,0,false,sixgr:phy:ia:MIBSemanticFailure
MIB-052,0,scs45,0,pos2,0,notBarred,allowed,0,false,sixgr:phy:ia:MIBSemanticFailure
MIB-053,0,scs30or120,0,pos4,0,notBarred,allowed,0,false,sixgr:phy:ia:MIBSemanticFailure
