CaseID,ExpectedROOrdinals0,ExpectedSSBPositionWithinRO0,ExpectedPreambleStart0,ExpectedPreambleCount,Scope,ExpectedStatus
SSBRO-0001,0|1|2|3|4|5|6|7,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0002,0|1|2|3|4|5|6|7,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0003,8|9|10|11|12|13|14|15,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0004,0|1|2|3|4|5|6|7,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0005,8|9|10|11|12|13|14|15,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0006,16|17|18|19|20|21|22|23,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0007,24|25|26|27|28|29|30|31,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0008,0|1|2|3|4|5|6|7,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0009,8|9|10|11|12|13|14|15,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0010,16|17|18|19|20|21|22|23,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0011,24|25|26|27|28|29|30|31,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0012,32|33|34|35|36|37|38|39,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0013,40|41|42|43|44|45|46|47,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0014,48|49|50|51|52|53|54|55,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0015,56|57|58|59|60|61|62|63,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0016,0|1|2|3,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
