CaseID,ExpectedValid,ExpectedError,ExpectedSemanticSHA256,ExpectedConfigEpochChange,RequiredInstalledDomains,ExpectedStatus
SIB1-001,true,,150676df40da376502cf4a7bc8d39095294c28d02f4e802f449a814577a73028,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-002,true,,6b82a4b512622b452f28470f10b846232666fa2011cb2acda96f4f388be5ae16,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-003,true,,5ccdda647844c75f3267ff51665d6af91a7d36dddfb7581fdb8ec6d3f28b58ba,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-004,true,,61562943e5906606f01d9d4975a8806d668eecaf07219c448e3d1e44b7f5d96f,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-005,true,,84e355511742cb09a9985b1d2e51f966ba6433b36508dade423999fc342b9935,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-006,true,,a14ee436768ce7375ac9d9ab4a9133b92fb539c0bcda3450937daccca3372f9c,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-007,true,,b5924b7d4320c4dec9fa919bf8165785862c49d9246851c1c3373779e321adb5,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-008,true,,060d40fff7f1085b3e8258e6becdd6c14ce146735433a8875fd92b0193e26d93,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-009,true,,77390b2e7a586541ba3ff7737c73cf5ce101cecbfc421f4b1b2cf2c053abbbca,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-010,true,,65ee5dcd0d66c04a3feeb570eaed8196d7fe0a354c72ebfa9d83b2953ece24b7,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-011,true,,d29f5901e7841147c40e4bcdd90c72c9238ed6a0e32a4c87023bcd2edbb6ac9d,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-012,true,,5f0e43113b783546d778779c57814cebdac6f03a264accd8df16324f64c3d01c,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-013,true,,b0e2af4cf7a7367d586192b6fffb143cc019039e3135548a2d5fd81f5b4fae67,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-014,true,,474cf8dbf8f63e8fde277861d6b595414f630bf872045c34ff87ed8ea610a43d,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-015,true,,10a6125c7ae978ad49c05c46e26a650e0f0b2d032bac5db0bb5e1e5a9b25f15e,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-016,true,,2e01aec3ce8a241557ac4f14a6709f8fecc1210824e01684df57913fe6ac19b8,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-017,true,,007b7db3db5748cfa1bde93d7a0bf0487cde1f780c8f4d3077cf20f76ce0ef02,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
