RelativePath,FileName,Bytes,Parsed,Rows,Columns,Rectangular,Error,Status
phase7_baseline/kpi_source_map.csv,kpi_source_map.csv,689,true,3,5,true,,PASS
phase7_baseline/output_source_map.csv,output_source_map.csv,702,true,4,5,true,,PASS
phase7_baseline/energy_source_map.csv,energy_source_map.csv,561,true,3,5,true,,PASS
phase7_baseline/mobility_source_map.csv,mobility_source_map.csv,814,true,4,5,true,,PASS
phase7_baseline/profiler_source_map.csv,profiler_source_map.csv,592,true,3,5,true,,PASS
phase7_baseline/rf_source_map.csv,rf_source_map.csv,635,true,3,5,true,,PASS
phase7_baseline/channel_source_map.csv,channel_source_map.csv,825,true,4,5,true,,PASS
docs/3gpp_vendor_repo_phy_gap_matrix.csv,3gpp_vendor_repo_phy_gap_matrix.csv,24764,true,27,16,true,,PASS
docs/phase5_spec_traceability.csv,phase5_spec_traceability.csv,8291,true,16,12,true,,PASS
docs/phase7_spec_traceability.csv,phase7_spec_traceability.csv,5193,true,8,12,true,,PASS
docs/phase4_spec_traceability.csv,phase4_spec_traceability.csv,4131,true,11,12,true,,PASS
docs/phase3_spec_traceability.csv,phase3_spec_traceability.csv,2964,true,9,7,true,,PASS
docs/phase6_spec_traceability.csv,phase6_spec_traceability.csv,12041,true,17,13,true,,PASS
docs/phase3_pdcch_spec_traceability.csv,phase3_pdcch_spec_traceability.csv,2173,true,4,10,true,,PASS
docs/phase2_spec_traceability.csv,phase2_spec_traceability.csv,1767,true,4,10,true,,PASS
tmp_web_runs/dl_selected_fixrerun9.csv,dl_selected_fixrerun9.csv,46384,true,141,31,true,,PASS
phase4_baseline/existing_ra_source_map.csv,existing_ra_source_map.csv,2274,true,15,5,true,,PASS
phase4_baseline/existing_ra_artifact_map.csv,existing_ra_artifact_map.csv,1771,true,10,5,true,,PASS
phase4_baseline/existing_ra_oracle_fields.csv,existing_ra_oracle_fields.csv,1161,true,7,4,true,,PASS
phase6_baseline/current_oracle_fields.csv,current_oracle_fields.csv,2106,true,10,5,true,,PASS
phase6_baseline/existing_mimo_source_map.csv,existing_mimo_source_map.csv,1220,true,6,5,true,,PASS
phase6_baseline/existing_tracking_source_map.csv,existing_tracking_source_map.csv,1239,true,6,5,true,,PASS
phase6_baseline/phase6_branch_metadata.csv,phase6_branch_metadata.csv,1957,true,19,3,true,,PASS
phase6_baseline/existing_csi_source_map.csv,existing_csi_source_map.csv,1407,true,6,5,true,,PASS
phase6_baseline/existing_mumimo_source_map.csv,existing_mumimo_source_map.csv,1374,true,6,5,true,,PASS
phase6_baseline/existing_srs_source_map.csv,existing_srs_source_map.csv,1231,true,6,5,true,,PASS
reports/60_reports_complete_output_matrix.csv,60_reports_complete_output_matrix.csv,313852,true,252,29,true,,PASS
reports/62_missing_outputs_gap_list.csv,62_missing_outputs_gap_list.csv,560987,true,522,29,true,,PASS
reports/66_added_routes_views_tables.csv,66_added_routes_views_tables.csv,86268,true,574,5,true,,PASS
reports/67_analytics_job_manifest.csv,67_analytics_job_manifest.csv,72635,true,279,12,true,,PASS
reports/61_analytics_complete_output_matrix.csv,61_analytics_complete_output_matrix.csv,263652,true,279,29,true,,PASS
reports/63_power_energy_gap_list.csv,63_power_energy_gap_list.csv,20859,true,27,29,true,,PASS
reports/68_contract_runtime_reconciliation.csv,68_contract_runtime_reconciliation.csv,18598,true,41,16,true,,PASS
reports/65_ue_air_interface_gap_list.csv,65_ue_air_interface_gap_list.csv,199382,true,170,29,true,,PASS
reports/64_scheduler_mac_phy_gap_list.csv,64_scheduler_mac_phy_gap_list.csv,205281,true,185,29,true,,PASS
phase5_baseline/existing_scheduler_source_map.csv,existing_scheduler_source_map.csv,1522,true,7,5,true,,PASS
phase5_baseline/existing_packet_flow_source_map.csv,existing_packet_flow_source_map.csv,1860,true,9,5,true,,PASS
phase5_baseline/existing_pucch_source_map.csv,existing_pucch_source_map.csv,1746,true,7,5,true,,PASS
phase5_baseline/current_oracle_fields.csv,current_oracle_fields.csv,1970,true,8,5,true,,PASS
phase5_baseline/phase5_branch_metadata.csv,phase5_branch_metadata.csv,1784,true,16,3,true,,PASS
phase5_baseline/existing_harq_source_map.csv,existing_harq_source_map.csv,1677,true,7,5,true,,PASS
phase5_baseline/existing_pdsch_pusch_source_map.csv,existing_pdsch_pusch_source_map.csv,1732,true,8,5,true,,PASS
