TaskID,Title,FindingIDs,DependsOn,Implementation,ExitGate
IA-TASK-01,Capability/profile and canonical SSB context,IA-001|IA-003|IA-005|IA-016,,"Create profile registry, immutable carrier/band context, supported/unsupported tuple planner.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-02,Strict SSB grid/case validation,IA-002|IA-003|IA-005,IA-TASK-01,Remove clamp/retry/coercion; implement band-aware case/Lmax/candidate resolver.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-03,Multi-SSB burst and beam TX,IA-004|IA-007,IA-TASK-02,"Implement bitmap, candidate positions, per-beam precoder/power and RE ownership.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-04,Blind PSS/SSS/PBCH/MIB receiver,IA-006,IA-TASK-03,"Implement no-oracle hypothesis search, PBCH/BCH decode and MIB semantic validation.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-05,Full bounded Type-0 CSS,IA-009,IA-TASK-04,"Integrate canonical PDCCH Type0 resolver, monitoring occasions and blind DCI 1_0.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-06,Release-18 SIB1 ASN.1/UPER,IA-008,IA-TASK-01,Replace custom anchor codec with independently validated BCCH-DL-SCH codec.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-07,Exact SIB1 scheduling and reception,IA-010,IA-TASK-05|IA-TASK-06,Remove synthetic gap/oracles; schedule through decoded DCI and production PDSCH.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-08,PRACH table/format/restricted-set engine,IA-013,IA-TASK-01,"Consolidate config-index, format, NCS, root, cyclic-shift and waveform handling.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-09,RO enumeration and SSB association,IA-014,IA-TASK-03|IA-TASK-08,"Enumerate absolute ROs, RA-RNTI and SSB-to-RO/preamble mapping.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-10,"RA power, timer and contention services",IA-015,IA-TASK-07|IA-TASK-09,"Implement measured-pathloss power, ramping, timers, backoff, group A/B and contention.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-11,Event-sourced four-step RA,IA-012,IA-TASK-10,Implement multi-attempt Msg1/RAR/Msg3/Msg4 state machines and Msg3 HARQ.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-12,RRCSetupComplete and connected transition,IA-011,IA-TASK-11,"Implement RRCSetupRequest/Setup/SetupComplete, SRB1 and synchronized UE/gNB state.",all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-13,Negative and statistical campaigns,IA-006|IA-009|IA-012|IA-013|IA-015,IA-TASK-12,No-signal/wrong-identity/collision/multi-seed confidence campaigns.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-14,Production CSV/PNG artifacts,IA-001|IA-016,IA-TASK-13,Generate all base technical artifacts from actual runtime state.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-15,Impact-analysis runner,IA-001|IA-016,IA-TASK-14,Execute 720 paired experiments and 90 acceptance rules.,all assigned tests execute and pass; no skipped/blocked mandatory test
IA-TASK-16,Full regression and completion,IA-001|IA-016,IA-TASK-15,"Run all mandatory tests, verifiers and repository regressions; report exact residual unsupported features.",all assigned tests execute and pass; no skipped/blocked mandatory test
