CaseID,Fault,FaultStage,Seed,ExpectedError,TransmitWaveformMayExist,InvalidStageOrLaterWaveformGenerated,GrantCreated,StateChangedAfterFailure,ExpectedStatus
IANEG-0001,SSB_GRID_OVERFLOW,SSB_PLANNING,11,sixgr:phy:ia:InvalidCarrierGrid,false,false,false,false,REJECT
IANEG-0002,SSB_GRID_OVERFLOW,SSB_PLANNING,23,sixgr:phy:ia:InvalidCarrierGrid,false,false,false,false,REJECT
IANEG-0003,SSB_GRID_OVERFLOW,SSB_PLANNING,47,sixgr:phy:ia:InvalidCarrierGrid,false,false,false,false,REJECT
IANEG-0004,SSB_WRONG_CASE,SSB_PLANNING,11,sixgr:phy:ia:InvalidSSBCaseForBand,false,false,false,false,REJECT
IANEG-0005,SSB_WRONG_CASE,SSB_PLANNING,23,sixgr:phy:ia:InvalidSSBCaseForBand,false,false,false,false,REJECT
IANEG-0006,SSB_WRONG_CASE,SSB_PLANNING,47,sixgr:phy:ia:InvalidSSBCaseForBand,false,false,false,false,REJECT
IANEG-0007,SSB_BAD_LMAX,SSB_PLANNING,11,sixgr:phy:ia:InvalidLmax,false,false,false,false,REJECT
IANEG-0008,SSB_BAD_LMAX,SSB_PLANNING,23,sixgr:phy:ia:InvalidLmax,false,false,false,false,REJECT
IANEG-0009,SSB_BAD_LMAX,SSB_PLANNING,47,sixgr:phy:ia:InvalidLmax,false,false,false,false,REJECT
IANEG-0010,SSB_INDEX_OOR,SSB_PLANNING,11,sixgr:phy:ia:SSBIndexOutOfRange,false,false,false,false,REJECT
IANEG-0011,SSB_INDEX_OOR,SSB_PLANNING,23,sixgr:phy:ia:SSBIndexOutOfRange,false,false,false,false,REJECT
IANEG-0012,SSB_INDEX_OOR,SSB_PLANNING,47,sixgr:phy:ia:SSBIndexOutOfRange,false,false,false,false,REJECT
IANEG-0013,SSB_BITMAP_BAD,SSB_PLANNING,11,sixgr:phy:ia:InvalidSSBBitmap,false,false,false,false,REJECT
IANEG-0014,SSB_BITMAP_BAD,SSB_PLANNING,23,sixgr:phy:ia:InvalidSSBBitmap,false,false,false,false,REJECT
IANEG-0015,SSB_BITMAP_BAD,SSB_PLANNING,47,sixgr:phy:ia:InvalidSSBBitmap,false,false,false,false,REJECT
IANEG-0016,SSB_NO_SIGNAL,SSB_RX,11,sixgr:phy:ia:SSBNotDetected,true,false,false,false,REJECT
IANEG-0017,SSB_NO_SIGNAL,SSB_RX,23,sixgr:phy:ia:SSBNotDetected,true,false,false,false,REJECT
IANEG-0018,SSB_NO_SIGNAL,SSB_RX,47,sixgr:phy:ia:SSBNotDetected,true,false,false,false,REJECT
IANEG-0019,SSB_WRONG_CELL_ID,SSB_RX,11,sixgr:phy:ia:SSBNotDetected,true,false,false,false,REJECT
IANEG-0020,SSB_WRONG_CELL_ID,SSB_RX,23,sixgr:phy:ia:SSBNotDetected,true,false,false,false,REJECT
IANEG-0021,SSB_WRONG_CELL_ID,SSB_RX,47,sixgr:phy:ia:SSBNotDetected,true,false,false,false,REJECT
IANEG-0022,PBCH_WRONG_LMAX,PBCH_RX,11,sixgr:phy:ia:PBCHCRCFailure,true,false,false,false,REJECT
IANEG-0023,PBCH_WRONG_LMAX,PBCH_RX,23,sixgr:phy:ia:PBCHCRCFailure,true,false,false,false,REJECT
IANEG-0024,PBCH_WRONG_LMAX,PBCH_RX,47,sixgr:phy:ia:PBCHCRCFailure,true,false,false,false,REJECT
IANEG-0025,PBCH_CRC,PBCH_RX,11,sixgr:phy:ia:PBCHCRCFailure,true,false,false,false,REJECT
IANEG-0026,PBCH_CRC,PBCH_RX,23,sixgr:phy:ia:PBCHCRCFailure,true,false,false,false,REJECT
IANEG-0027,PBCH_CRC,PBCH_RX,47,sixgr:phy:ia:PBCHCRCFailure,true,false,false,false,REJECT
IANEG-0028,MIB_BAD_FIELD,MIB_VALIDATE,11,sixgr:phy:ia:MIBSemanticFailure,true,false,false,false,REJECT
IANEG-0029,MIB_BAD_FIELD,MIB_VALIDATE,23,sixgr:phy:ia:MIBSemanticFailure,true,false,false,false,REJECT
IANEG-0030,MIB_BAD_FIELD,MIB_VALIDATE,47,sixgr:phy:ia:MIBSemanticFailure,true,false,false,false,REJECT
IANEG-0031,TYPE0_RESERVED,TYPE0_RESOLVE,11,sixgr:phy:ia:Type0UnsupportedTableRow,true,false,false,false,REJECT
IANEG-0032,TYPE0_RESERVED,TYPE0_RESOLVE,23,sixgr:phy:ia:Type0UnsupportedTableRow,true,false,false,false,REJECT
IANEG-0033,TYPE0_RESERVED,TYPE0_RESOLVE,47,sixgr:phy:ia:Type0UnsupportedTableRow,true,false,false,false,REJECT
IANEG-0034,TYPE0_WRONG_OCCASION,TYPE0_RX,11,sixgr:phy:ia:Type0MonitoringOccasionMismatch,true,false,false,false,REJECT
IANEG-0035,TYPE0_WRONG_OCCASION,TYPE0_RX,23,sixgr:phy:ia:Type0MonitoringOccasionMismatch,true,false,false,false,REJECT
IANEG-0036,TYPE0_WRONG_OCCASION,TYPE0_RX,47,sixgr:phy:ia:Type0MonitoringOccasionMismatch,true,false,false,false,REJECT
IANEG-0037,TYPE0_WRONG_RNTI,TYPE0_RX,11,sixgr:phy:ia:SIRNTIMismatch,true,false,false,false,REJECT
IANEG-0038,TYPE0_WRONG_RNTI,TYPE0_RX,23,sixgr:phy:ia:SIRNTIMismatch,true,false,false,false,REJECT
IANEG-0039,TYPE0_WRONG_RNTI,TYPE0_RX,47,sixgr:phy:ia:SIRNTIMismatch,true,false,false,false,REJECT
IANEG-0040,SIB1_WRONG_DCI,SIB1_RX,11,sixgr:phy:ia:SIB1DCIFailure,true,false,false,false,REJECT
IANEG-0041,SIB1_WRONG_DCI,SIB1_RX,23,sixgr:phy:ia:SIB1DCIFailure,true,false,false,false,REJECT
IANEG-0042,SIB1_WRONG_DCI,SIB1_RX,47,sixgr:phy:ia:SIB1DCIFailure,true,false,false,false,REJECT
IANEG-0043,SIB1_DLSCH_CRC,SIB1_RX,11,sixgr:phy:ia:SIB1DLSCHFailure,true,false,false,false,REJECT
IANEG-0044,SIB1_DLSCH_CRC,SIB1_RX,23,sixgr:phy:ia:SIB1DLSCHFailure,true,false,false,false,REJECT
IANEG-0045,SIB1_DLSCH_CRC,SIB1_RX,47,sixgr:phy:ia:SIB1DLSCHFailure,true,false,false,false,REJECT
IANEG-0046,SIB1_ASN1_TRUNCATED,SIB1_ASN1,11,sixgr:phy:ia:SIB1ASN1DecodeFailure,true,false,false,false,REJECT
IANEG-0047,SIB1_ASN1_TRUNCATED,SIB1_ASN1,23,sixgr:phy:ia:SIB1ASN1DecodeFailure,true,false,false,false,REJECT
IANEG-0048,SIB1_ASN1_TRUNCATED,SIB1_ASN1,47,sixgr:phy:ia:SIB1ASN1DecodeFailure,true,false,false,false,REJECT
IANEG-0049,SIB1_SEMANTIC,SIB1_INSTALL,11,sixgr:phy:ia:SIB1SemanticFailure,true,false,false,false,REJECT
IANEG-0050,SIB1_SEMANTIC,SIB1_INSTALL,23,sixgr:phy:ia:SIB1SemanticFailure,true,false,false,false,REJECT
IANEG-0051,SIB1_SEMANTIC,SIB1_INSTALL,47,sixgr:phy:ia:SIB1SemanticFailure,true,false,false,false,REJECT
IANEG-0052,SIB1_STALE,RA_PLANNING,11,sixgr:phy:ia:StaleSIB1Configuration,false,false,false,false,REJECT
IANEG-0053,SIB1_STALE,RA_PLANNING,23,sixgr:phy:ia:StaleSIB1Configuration,false,false,false,false,REJECT
IANEG-0054,SIB1_STALE,RA_PLANNING,47,sixgr:phy:ia:StaleSIB1Configuration,false,false,false,false,REJECT
IANEG-0055,PRACH_INDEX_RESERVED,PRACH_PLANNING,11,sixgr:phy:ia:UnsupportedPRACHConfigIndex,false,false,false,false,REJECT
IANEG-0056,PRACH_INDEX_RESERVED,PRACH_PLANNING,23,sixgr:phy:ia:UnsupportedPRACHConfigIndex,false,false,false,false,REJECT
IANEG-0057,PRACH_INDEX_RESERVED,PRACH_PLANNING,47,sixgr:phy:ia:UnsupportedPRACHConfigIndex,false,false,false,false,REJECT
IANEG-0058,PRACH_BAD_RESTRICTED,PRACH_PLANNING,11,sixgr:phy:ia:InvalidPRACHRestrictedSet,false,false,false,false,REJECT
IANEG-0059,PRACH_BAD_RESTRICTED,PRACH_PLANNING,23,sixgr:phy:ia:InvalidPRACHRestrictedSet,false,false,false,false,REJECT
IANEG-0060,PRACH_BAD_RESTRICTED,PRACH_PLANNING,47,sixgr:phy:ia:InvalidPRACHRestrictedSet,false,false,false,false,REJECT
IANEG-0061,PRACH_ROOT_EXHAUST,PRACH_PLANNING,11,sixgr:phy:ia:InvalidPRACHRootBudget,false,false,false,false,REJECT
IANEG-0062,PRACH_ROOT_EXHAUST,PRACH_PLANNING,23,sixgr:phy:ia:InvalidPRACHRootBudget,false,false,false,false,REJECT
IANEG-0063,PRACH_ROOT_EXHAUST,PRACH_PLANNING,47,sixgr:phy:ia:InvalidPRACHRootBudget,false,false,false,false,REJECT
