FamilyID,Group,Title,Factor,BaselineValue,TreatmentValues,PrimaryMetrics,Wave,Dependencies,Pairing,ImplementationRequirement,DecisionPolicy,ExpectedDirection
F01,SSB,SSB periodicity,SSBPeriodicity_ms,20,5|10|40|80|160,AcquisitionLatency_ms|AcquisitionProbability|SSBOverhead,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F02,SSB,Active SSB beam count,NumActiveSSBs,1,2|4|8,BestBeamRSRP_dBm|AcquisitionProbability|SearchRuntime_ms|SSBOverhead,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F03,SSB,Sparse versus dense burst bitmap,SSBBitmapDensity,0.25,0.5|1.0,AcquisitionLatency_ms|MissProbability|BurstOverhead,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F04,SSB,Case A versus Case C at controlled bandwidth,SSBCase,A,C,DetectionProbability|TimingError_samples|Runtime_ms,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F05,SSB,PSS/SSS EPRE scaling,PSSSSSEPREOffset_dB,0,-6|-3|3|6,PSSDetectionProbability|NCellIDErrorRate|FalsePeakRate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F06,SSB,SSB SNR sweep,SSBSNR_dB,-6,-4|-2|0|2|4|8,PSSDetectionProbability|BCHBLER|AcquisitionLatency_ms,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F07,SSB,Carrier-frequency offset stress,CFO_Hz,0,100|500|1000|2000,ResidualCFO_Hz|PSSDetectionProbability|BCHBLER,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F08,SSB,Timing-offset stress,TimingOffset_samples,0,2|8|32|128,TimingError_samples|PSSDetectionProbability|BCHBLER,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F09,BEAM,Selected-beam mismatch,BeamMismatchIndex,0,1|2|3,Type0DetectionProbability|SIB1BLER|AccessSuccessProbability,B,InitialAccessBeamState,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F10,BEAM,Beam blockage and reselection,BlockedSelectedBeam,false,true,ReselectionLatency_ms|AccessSuccessProbability|AttemptCount,C,beam_blockage_and_recovery_model,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
