VectorID,Table,FR,PDCCHSCSkHz,SearchSpaceZero,X,O,SearchSpaceSetsPerSlot,M,FirstSymbolRule,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T0MON0001,13-11,FR1,15|30,0,,0,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0002,13-11,FR1,15|30,1,,0,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0003,13-11,FR1,15|30,2,,2,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0004,13-11,FR1,15|30,3,,2,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0005,13-11,FR1,15|30,4,,5,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0006,13-11,FR1,15|30,5,,5,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0007,13-11,FR1,15|30,6,,7,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0008,13-11,FR1,15|30,7,,7,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0009,13-11,FR1,15|30,8,,0,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0010,13-11,FR1,15|30,9,,5,1,2,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0011,13-11,FR1,15|30,10,,0,1,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0012,13-11,FR1,15|30,11,,0,1,1,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0013,13-11,FR1,15|30,12,,2,1,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0014,13-11,FR1,15|30,13,,2,1,1,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0015,13-11,FR1,15|30,14,,5,1,1,1,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0016,13-11,FR1,15|30,15,,5,1,1,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0017,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,0,,0,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0018,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,1,,0,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0019,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,2,,2.5,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0020,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,3,,2.5,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0021,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,4,,5,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0022,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,5,,5,2,1/2,0_if_i_even|7_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0023,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,6,,0,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0024,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,7,,2.5,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0025,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,8,,5,2,1/2,0_if_i_even|NsymbCORESET_if_i_odd,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T0MON0026,13-12,FR2-1|FR2-NTN|FR2-2_120,60|120,9,,7.5,1,1,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
