CaseID,SequenceName,EventSequence,ExpectedTransactionID,ReceivedTransactionID,UEIdentity,ReceivedUEIdentity,SRB1InstalledBeforeSetupComplete
RRCSETUP-001,success,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK,0,0,UE-1,UE-1,true
RRCSETUP-002,success,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK,1,1,UE-2,UE-2,true
RRCSETUP-003,success,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK,2,2,UE-3,UE-3,true
RRCSETUP-004,success,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK,3,3,UE-4,UE-4,true
RRCSETUP-005,request_fail,CELL_SELECTED|UL_DCCH_CRC_FAIL,0,0,UE-5,UE-5,false
RRCSETUP-006,request_fail,CELL_SELECTED|UL_DCCH_CRC_FAIL,1,1,UE-6,UE-6,false
RRCSETUP-007,request_fail,CELL_SELECTED|UL_DCCH_CRC_FAIL,2,2,UE-7,UE-7,false
RRCSETUP-008,request_fail,CELL_SELECTED|UL_DCCH_CRC_FAIL,3,3,UE-8,UE-8,false
RRCSETUP-009,setup_wrong_identity,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_IDENTITY,0,0,UE-9,UE-WRONG,false
RRCSETUP-010,setup_wrong_identity,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_IDENTITY,1,1,UE-10,UE-WRONG,false
RRCSETUP-011,setup_wrong_identity,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_IDENTITY,2,2,UE-11,UE-WRONG,false
RRCSETUP-012,setup_wrong_identity,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_IDENTITY,3,3,UE-12,UE-WRONG,false
RRCSETUP-013,setup_wrong_transaction,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_TRANSACTION,0,1,UE-13,UE-13,false
RRCSETUP-014,setup_wrong_transaction,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_TRANSACTION,1,2,UE-14,UE-14,false
RRCSETUP-015,setup_wrong_transaction,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_TRANSACTION,2,3,UE-15,UE-15,false
RRCSETUP-016,setup_wrong_transaction,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|WRONG_TRANSACTION,3,0,UE-16,UE-16,false
RRCSETUP-017,setupcomplete_crc,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|UL_DCCH_CRC_FAIL,0,0,UE-17,UE-17,true
RRCSETUP-018,setupcomplete_crc,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|UL_DCCH_CRC_FAIL,1,1,UE-18,UE-18,true
RRCSETUP-019,setupcomplete_crc,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|UL_DCCH_CRC_FAIL,2,2,UE-19,UE-19,true
RRCSETUP-020,setupcomplete_crc,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|UL_DCCH_CRC_FAIL,3,3,UE-20,UE-20,true
RRCSETUP-021,t300_expire,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|T300_EXPIRE,0,0,UE-21,UE-21,false
RRCSETUP-022,t300_expire,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|T300_EXPIRE,1,1,UE-22,UE-22,false
RRCSETUP-023,t300_expire,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|T300_EXPIRE,2,2,UE-23,UE-23,false
RRCSETUP-024,t300_expire,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|T300_EXPIRE,3,3,UE-24,UE-24,false
RRCSETUP-025,duplicate_after_connected,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK|DUPLICATE_SETUP_COMPLETE,0,0,UE-25,UE-25,true
RRCSETUP-026,duplicate_after_connected,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK|DUPLICATE_SETUP_COMPLETE,1,1,UE-26,UE-26,true
RRCSETUP-027,duplicate_after_connected,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK|DUPLICATE_SETUP_COMPLETE,2,2,UE-27,UE-27,true
RRCSETUP-028,duplicate_after_connected,CELL_SELECTED|MSG3_RRC_SETUP_REQUEST_OK|MSG4_RRC_SETUP_OK|RRC_SETUP_COMPLETE_OK|DUPLICATE_SETUP_COMPLETE,3,3,UE-28,UE-28,true
RRCSETUP-029,complete_before_setup,CELL_SELECTED|RRC_SETUP_COMPLETE_OK,0,0,UE-29,UE-29,false
RRCSETUP-030,complete_before_setup,CELL_SELECTED|RRC_SETUP_COMPLETE_OK,1,1,UE-30,UE-30,false
RRCSETUP-031,complete_before_setup,CELL_SELECTED|RRC_SETUP_COMPLETE_OK,2,2,UE-31,UE-31,false
RRCSETUP-032,complete_before_setup,CELL_SELECTED|RRC_SETUP_COMPLETE_OK,3,3,UE-32,UE-32,false
