Category,RequiredFile,Present,MatchCount,Matches,Status
base_csv,contention_resolution.csv,false,0,,MISSING
base_csv,decoded_sib1_install.csv,false,0,,MISSING
base_csv,initial_access_image_semantic_audit.csv,false,0,,MISSING
base_csv,initial_access_independent_vector_results.csv,false,0,,MISSING
base_csv,initial_access_negative_tests.csv,false,0,,MISSING
base_csv,initial_access_receiver_metrics.csv,false,0,,MISSING
base_csv,initial_access_run_manifest.csv,false,0,,MISSING
base_csv,initial_access_stage_bler.csv,false,0,,MISSING
base_csv,initial_access_test_summary.csv,false,0,,MISSING
base_csv,msg3_harq.csv,false,0,,MISSING
base_csv,pbch_mib_decode.csv,false,0,,MISSING
base_csv,prach_config_resolution.csv,false,0,,MISSING
base_csv,prach_detection_trials.csv,false,0,,MISSING
base_csv,prach_occasion_resolution.csv,false,0,,MISSING
base_csv,prach_sequence_indices.csv,false,0,,MISSING
base_csv,ra_attempt_events.csv,false,0,,MISSING
base_csv,ra_power_control.csv,false,0,,MISSING
base_csv,ra_timer_events.csv,false,0,,MISSING
base_csv,rar_decode.csv,false,0,,MISSING
base_csv,rrc_connection_events.csv,false,0,,MISSING
base_csv,sib1_asn1_decode.csv,false,0,,MISSING
base_csv,sib1_dci_resolution.csv,false,0,,MISSING
base_csv,sib1_resource_ownership.csv,false,0,,MISSING
base_csv,ssb_beam_measurements.csv,false,0,,MISSING
base_csv,ssb_blind_search_hypotheses.csv,false,0,,MISSING
base_csv,ssb_burst_plan.csv,false,0,,MISSING
base_csv,ssb_case_resolution.csv,false,0,,MISSING
base_csv,ssb_re_ownership.csv,false,0,,MISSING
base_csv,ssb_ro_association.csv,false,0,,MISSING
base_csv,type0_coreset_resolution.csv,false,0,,MISSING
base_csv,type0_monitoring_candidates.csv,false,0,,MISSING
base_png,initial_access_latency_cdf.png,false,0,,MISSING
base_png,initial_access_stage_failures.png,false,0,,MISSING
base_png,initial_access_success_vs_snr.png,false,0,,MISSING
base_png,msg3_harq_timeline.png,false,0,,MISSING
base_png,pbch_mib_bit_layout.png,false,0,,MISSING
base_png,prach_occasion_map.png,false,0,,MISSING
base_png,prach_preamble_correlation.png,false,0,,MISSING
base_png,ra_attempt_state_machine.png,false,0,,MISSING
base_png,ra_collision_capture.png,false,0,,MISSING
base_png,ra_power_ramping.png,false,0,,MISSING
base_png,ra_timer_timeline.png,false,0,,MISSING
base_png,rrc_connection_timeline.png,false,0,,MISSING
base_png,sib1_asn1_tree_size.png,false,0,,MISSING
base_png,sib1_resource_grid.png,false,0,,MISSING
base_png,ssb_beam_rsrp.png,false,0,,MISSING
base_png,ssb_blind_search_heatmap.png,false,0,,MISSING
base_png,ssb_burst_timeline.png,false,0,,MISSING
base_png,ssb_resource_grid.png,false,0,,MISSING
base_png,ssb_ro_association.png,false,0,,MISSING
base_png,type0_coreset_searchspace.png,false,0,,MISSING
impact_csv,initial_access_impact_beam.csv,false,0,,MISSING
impact_csv,initial_access_impact_contention.csv,false,0,,MISSING
impact_csv,initial_access_impact_image_semantic_audit.csv,false,0,,MISSING
impact_csv,initial_access_impact_interactions.csv,false,0,,MISSING
impact_csv,initial_access_impact_operating_points.csv,false,0,,MISSING
impact_csv,initial_access_impact_pairwise_effects.csv,false,0,,MISSING
impact_csv,initial_access_impact_power.csv,false,0,,MISSING
