CaseID,PreambleReceivedTargetPower_dBm,DeltaPreamble_dB,PowerRampingStep_dB,PreamblePowerRampingCounter,MeasuredPathloss_dB,PCMAX_dBm
RAPWR-0001,-120,0,0,1,100,23
RAPWR-0002,-120,0,0,2,130,30
RAPWR-0003,-120,0,0,4,160,10
RAPWR-0004,-120,0,0,8,70,23
RAPWR-0005,-120,0,2,1,100,30
RAPWR-0006,-120,0,2,2,130,10
RAPWR-0007,-120,0,2,4,160,23
RAPWR-0008,-120,0,2,8,70,30
RAPWR-0009,-120,0,4,1,100,10
RAPWR-0010,-120,0,4,2,130,23
RAPWR-0011,-120,0,4,4,160,30
RAPWR-0012,-120,0,4,8,70,10
RAPWR-0013,-120,0,6,1,100,23
RAPWR-0014,-120,0,6,2,130,30
RAPWR-0015,-120,0,6,4,160,10
RAPWR-0016,-120,0,6,8,70,23
RAPWR-0017,-120,2,0,1,100,30
RAPWR-0018,-120,2,0,2,130,10
RAPWR-0019,-120,2,0,4,160,23
RAPWR-0020,-120,2,0,8,70,30
RAPWR-0021,-120,2,2,1,100,10
RAPWR-0022,-120,2,2,2,130,23
RAPWR-0023,-120,2,2,4,160,30
RAPWR-0024,-120,2,2,8,70,10
RAPWR-0025,-120,2,4,1,100,23
RAPWR-0026,-120,2,4,2,130,30
RAPWR-0027,-120,2,4,4,160,10
RAPWR-0028,-120,2,4,8,70,23
RAPWR-0029,-120,2,6,1,100,30
RAPWR-0030,-120,2,6,2,130,10
RAPWR-0031,-120,2,6,4,160,23
RAPWR-0032,-120,2,6,8,70,30
RAPWR-0033,-120,4,0,1,100,10
RAPWR-0034,-120,4,0,2,130,23
RAPWR-0035,-120,4,0,4,160,30
RAPWR-0036,-120,4,0,8,70,10
RAPWR-0037,-120,4,2,1,100,23
RAPWR-0038,-120,4,2,2,130,30
RAPWR-0039,-120,4,2,4,160,10
RAPWR-0040,-120,4,2,8,70,23
RAPWR-0041,-120,4,4,1,100,30
RAPWR-0042,-120,4,4,2,130,10
RAPWR-0043,-120,4,4,4,160,23
RAPWR-0044,-120,4,4,8,70,30
RAPWR-0045,-120,4,6,1,100,10
RAPWR-0046,-120,4,6,2,130,23
RAPWR-0047,-120,4,6,4,160,30
RAPWR-0048,-120,4,6,8,70,10
RAPWR-0049,-120,6,0,1,100,23
RAPWR-0050,-120,6,0,2,130,30
RAPWR-0051,-120,6,0,4,160,10
RAPWR-0052,-120,6,0,8,70,23
RAPWR-0053,-120,6,2,1,100,30
RAPWR-0054,-120,6,2,2,130,10
RAPWR-0055,-120,6,2,4,160,23
RAPWR-0056,-120,6,2,8,70,30
RAPWR-0057,-120,6,4,1,100,10
RAPWR-0058,-120,6,4,2,130,23
RAPWR-0059,-120,6,4,4,160,30
RAPWR-0060,-120,6,4,8,70,10
RAPWR-0061,-120,6,6,1,100,23
RAPWR-0062,-120,6,6,2,130,30
RAPWR-0063,-120,6,6,4,160,10
RAPWR-0064,-120,6,6,8,70,23
RAPWR-0065,-120,8,0,1,100,30
RAPWR-0066,-120,8,0,2,130,10
RAPWR-0067,-120,8,0,4,160,23
RAPWR-0068,-120,8,0,8,70,30
RAPWR-0069,-120,8,2,1,100,10
RAPWR-0070,-120,8,2,2,130,23
RAPWR-0071,-120,8,2,4,160,30
RAPWR-0072,-120,8,2,8,70,10
RAPWR-0073,-120,8,4,1,100,23
RAPWR-0074,-120,8,4,2,130,30
RAPWR-0075,-120,8,4,4,160,10
RAPWR-0076,-120,8,4,8,70,23
RAPWR-0077,-120,8,6,1,100,30
RAPWR-0078,-120,8,6,2,130,10
RAPWR-0079,-120,8,6,4,160,23
RAPWR-0080,-120,8,6,8,70,30
RAPWR-0081,-110,0,0,1,100,10
RAPWR-0082,-110,0,0,2,130,23
RAPWR-0083,-110,0,0,4,160,30
RAPWR-0084,-110,0,0,8,70,10
RAPWR-0085,-110,0,2,1,100,23
RAPWR-0086,-110,0,2,2,130,30
RAPWR-0087,-110,0,2,4,160,10
RAPWR-0088,-110,0,2,8,70,23
RAPWR-0089,-110,0,4,1,100,30
RAPWR-0090,-110,0,4,2,130,10
RAPWR-0091,-110,0,4,4,160,23
RAPWR-0092,-110,0,4,8,70,30
RAPWR-0093,-110,0,6,1,100,10
RAPWR-0094,-110,0,6,2,130,23
RAPWR-0095,-110,0,6,4,160,30
RAPWR-0096,-110,0,6,8,70,10
RAPWR-0097,-110,2,0,1,100,23
RAPWR-0098,-110,2,0,2,130,30
RAPWR-0099,-110,2,0,4,160,10
RAPWR-0100,-110,2,0,8,70,23
RAPWR-0101,-110,2,2,1,100,30
RAPWR-0102,-110,2,2,2,130,10
RAPWR-0103,-110,2,2,4,160,23
RAPWR-0104,-110,2,2,8,70,30
RAPWR-0105,-110,2,4,1,100,10
RAPWR-0106,-110,2,4,2,130,23
