FamilyID,Factor,RequiredPairs,PairKey,OnlyAllowedDifference,PrimaryMetrics,StatisticalMethod,MultipleTesting,PracticalMargin,Wave,Dependencies
F01,SSBPeriodicity_ms,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,AcquisitionLatency_ms|AcquisitionProbability|SSBOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F02,NumActiveSSBs,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,BestBeamRSRP_dBm|AcquisitionProbability|SearchRuntime_ms|SSBOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F03,SSBBitmapDensity,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,AcquisitionLatency_ms|MissProbability|BurstOverhead,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F04,SSBCase,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,DetectionProbability|TimingError_samples|Runtime_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F05,PSSSSSEPREOffset_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PSSDetectionProbability|NCellIDErrorRate|FalsePeakRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F06,SSBSNR_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,PSSDetectionProbability|BCHBLER|AcquisitionLatency_ms,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F07,CFO_Hz,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,ResidualCFO_Hz|PSSDetectionProbability|BCHBLER,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F08,TimingOffset_samples,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,TimingError_samples|PSSDetectionProbability|BCHBLER,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F09,BeamMismatchIndex,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,Type0DetectionProbability|SIB1BLER|AccessSuccessProbability,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,B,InitialAccessBeamState
F10,BlockedSelectedBeam,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,ReselectionLatency_ms|AccessSuccessProbability|AttemptCount,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,C,beam_blockage_and_recovery_model
F11,PBCHDMRSSNR_dB,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,ChannelEstimateNMSE|BCHBLER|SSBIndexErrorRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F12,Lmax,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,CandidateCount|Runtime_ms|FalseHypothesisRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F13,MIBBitMutation,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,MIBCRCFailureRate|SemanticRejectRate|WrongType0Rate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
F14,SSBSubcarrierOffset,6,PairID|Seed|TrialSetID|PayloadSetID|ChannelRealizationID|NoiseRealizationID|InitialStateID,FactorValue,SSBGridMargin_subcarriers|BCHBLER|RejectRate,McNemar for paired binary; paired bootstrap for continuous; Wilson/Clopper-Pearson for probabilities,Holm within family/group,declared in acceptance rule,A,none
