VectorID,FR,KSSB,CombinedIndex16xCORESET0PlusSearchSpace0,NGSCNOffset,ExpectedOutcome,ExpectedError,IndependentMethod,Status
GSCN0001,FR1,24,0,1,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0002,FR1,24,1,2,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0003,FR1,24,127,128,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0004,FR1,24,255,256,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0005,FR1,25,0,257,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0006,FR1,25,1,258,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0007,FR1,25,127,384,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0008,FR1,25,255,512,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0009,FR1,26,0,513,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0010,FR1,26,1,514,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0011,FR1,26,127,640,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0012,FR1,26,255,768,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0013,FR1,27,0,-1,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0014,FR1,27,1,-2,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0015,FR1,27,127,-128,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0016,FR1,27,255,-256,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0017,FR1,28,0,-257,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0018,FR1,28,1,-258,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0019,FR1,28,127,-384,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0020,FR1,28,255,-512,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0021,FR1,29,0,-513,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0022,FR1,29,1,-514,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0023,FR1,29,127,-640,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0024,FR1,29,255,-768,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0025,FR1,30,0,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0026,FR1,30,1,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0027,FR1,30,127,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0028,FR1,30,255,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0029,FR2,12,0,1,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0030,FR2,12,1,2,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0031,FR2,12,127,128,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0032,FR2,12,255,256,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0033,FR2,13,0,-1,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0034,FR2,13,1,-2,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0035,FR2,13,127,-128,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0036,FR2,13,255,-256,PASS,,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0037,FR2,14,0,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0038,FR2,14,1,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0039,FR2,14,127,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
GSCN0040,FR2,14,255,,FAIL_NO_ASSOCIATED_CORESET,sixgr:phy:pdcch:no_type0_coreset_in_gscn_range,pure_table_arithmetic_ts38213_13_16_13_17,PASS
