CaseID,PreambleFormat,SequenceLength,PRACHSubcarrierSpacing_kHz,RestrictedSet,ZeroCorrelationZoneConfig,RootSequenceIndex,PreambleIndex,ExpectedValid,ExpectedError,RequiredIndependentChecks
PRACHFMT-0001,0,839,1.25,UnrestrictedSet,0,7,1,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0002,0,839,1.25,UnrestrictedSet,1,14,2,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0003,0,839,1.25,UnrestrictedSet,5,21,3,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0004,0,839,1.25,UnrestrictedSet,10,28,4,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0005,0,839,1.25,UnrestrictedSet,15,35,5,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0006,0,839,1.25,RestrictedSetTypeA,0,42,6,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0007,0,839,1.25,RestrictedSetTypeA,1,49,7,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0008,0,839,1.25,RestrictedSetTypeA,5,56,8,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0009,0,839,1.25,RestrictedSetTypeA,10,63,9,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0010,0,839,1.25,RestrictedSetTypeA,15,70,10,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0011,0,839,1.25,RestrictedSetTypeB,0,77,11,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0012,0,839,1.25,RestrictedSetTypeB,1,84,12,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0013,0,839,1.25,RestrictedSetTypeB,5,91,13,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0014,0,839,1.25,RestrictedSetTypeB,10,98,14,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0015,0,839,1.25,RestrictedSetTypeB,15,105,15,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0016,1,839,1.25,UnrestrictedSet,0,112,16,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0017,1,839,1.25,UnrestrictedSet,1,119,17,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0018,1,839,1.25,UnrestrictedSet,5,126,18,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0019,1,839,1.25,UnrestrictedSet,10,133,19,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0020,1,839,1.25,UnrestrictedSet,15,140,20,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0021,1,839,1.25,RestrictedSetTypeA,0,147,21,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0022,1,839,1.25,RestrictedSetTypeA,1,154,22,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0023,1,839,1.25,RestrictedSetTypeA,5,161,23,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0024,1,839,1.25,RestrictedSetTypeA,10,168,24,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0025,1,839,1.25,RestrictedSetTypeA,15,175,25,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
