FileName,PrimaryKey,RequiredColumns,MinRows,Mandatory
initial_access_run_manifest.csv,RunID,RunID|ProfileID|SpecRelease|SpecVersions|MATLABVersion|ToolboxVersion|GitCommit|SeedList|ScenarioSHA256|VectorManifestSHA256|StartUTC|EndUTC|Status,1,true
ssb_case_resolution.csv,CaseID,CaseID|Band|FR|Spectrum|CarrierFrequency_MHz|RequestedCase|ResolvedCase|SSBSCS_kHz|Lmax|CandidateSymbols0Based|PlanSHA256|RequestedGridRB|AppliedGridRB|ClampOrRetryUsed|Status,20,true
ssb_burst_plan.csv,CaseID|HalfFrame|SSBIndex0,CaseID|HalfFrame|SSBIndex0|CandidateSymbol0|AbsoluteFrame|AbsoluteSlot|AbsoluteSymbol0|Active|BeamID|PrecodingSHA256|Power_dBm|MIBSHA256|Status,40,true
ssb_re_ownership.csv,CaseID|SSBIndex0|Symbol0|Subcarrier0,CaseID|SSBIndex0|Symbol0|Subcarrier0|Owner|LogicalPort|SequenceIndex|ExpectedOwner|Mismatch|Status,960,true
ssb_blind_search_hypotheses.csv,TrialID|HypothesisID,TrialID|HypothesisID|NID2|TimingOffset_samples|CFO_Hz|NID1|NCellID|SSBIndex0|HalfFrame|Lmax|Metric|BCHCRC|Selected|OracleFieldUsed|Status,100,true
ssb_beam_measurements.csv,TrialID|SSBIndex0,TrialID|SSBIndex0|BeamID|RSRP_dBm|SINR_dB|MeasurementAge_slots|Selected|Blocked|ReferenceSignalID|MeasurementSHA256|Status,20,true
pbch_mib_decode.csv,TrialID,TrialID|BCHCRC|PBCHBitErrors|MIBBits23|SystemFrameNumberMSB6|SubCarrierSpacingCommon|SSBSubcarrierOffset|DMRSTypeAPosition|PDCCHConfigSIB1|CellBarred|IntraFreqReselection|IndependentMismatchCount|Status,20,true
type0_coreset_resolution.csv,CaseID,CaseID|MIBPDCCHConfigSIB1|CORESET0Index|SearchSpace0Index|MultiplexingPattern|NumRB|NumSymbols|RBOffset|PDCCHSCS_kHz|SSBSCS_kHz|TableRowID|IndependentMismatchCount|Reserved|Status,50,true
type0_monitoring_candidates.csv,TrialID|MonitoringOccasionID|AggregationLevel|CandidateIndex,TrialID|MonitoringOccasionID|SFN|Slot|FirstSymbol|CORESET0Index|SearchSpace0Index|AggregationLevel|CandidateIndex|FirstCCE|RNTI|DCIFormat|PayloadBits|CRCResult|Selected|Status,100,true
sib1_dci_resolution.csv,TrialID,TrialID|DecodedDCIEventID|Format|RNTI|CRCResult|BWPID|PRBStart|PRBCount|StartSymbol|NumSymbols|MCS|RV|HARQProcess|AssignmentSHA256|ConfiguredGrantUsed|Status,20,true
sib1_resource_ownership.csv,TrialID|Symbol0|PRB0|SubcarrierInPRB0,TrialID|Symbol0|PRB0|SubcarrierInPRB0|Owner|DMRSPort|RateMatchReason|Collision|IndexSHA256|Status,100,true
sib1_asn1_decode.csv,TrialID,TrialID|BCCHMessageType|SIB1PayloadBits|UPERHexSHA256|ASN1SchemaSHA256|IndependentCodec|IndependentVersion|SemanticSHA256|DecodeError|UnsupportedIECount|Status,20,true
decoded_sib1_install.csv,TrialID|ParameterPath,TrialID|ConfigurationEpochBefore|ConfigurationEpochAfter|ParameterPath|DecodedValue|Units|SourceBitRange|SourceMessageSHA256|Installed|Mismatch|Status,50,true
prach_config_resolution.csv,CaseID,CaseID|DuplexMode|PRACHConfigurationIndex|PreambleFormat|SequenceLength|PRACHSCS_kHz|RestrictedSet|NCS|RootSequenceIndex|NumPreambles|NumFDM|NumTimeOccasions|Reserved|IndependentMismatchCount|Status,100,true
prach_occasion_resolution.csv,OccasionID,OccasionID|ConfigurationCaseID|AbsoluteFrame|AbsoluteSubframe|AbsoluteSlot|StartingSymbol|TimeOccasionIndex|FrequencyOccasionIndex|FrequencyStartRB|DurationSymbols|RARNTI|ActiveULBWPID|Valid|Mismatch|Status,100,true
ssb_ro_association.csv,AssociationID,AssociationID|BeamStateID|SelectedSSBIndex0|ROOrdinal0|OccasionID|PreambleStart0|PreambleCount|AssociationPeriod|ConfigurationEpoch|Mismatch|Status,20,true
prach_sequence_indices.csv,CaseID|PreambleIndex,CaseID|PreambleIndex|Format|SequenceLength|RootSequenceIndex|CyclicShift|NCS|RestrictedSet|SequenceSHA256|IndexSHA256|IndependentMismatchCount|Status,64,true
prach_detection_trials.csv,TrialID,TrialID|OccasionID|PreambleIndexTx|PreambleIndexDetected|Detected|PeakMetric|Threshold|TimingEstimate_samples|TimingError_samples|FrequencyEstimate_Hz|FalseAlarm|MissedDetection|Ambiguous|Status,100,true
ra_power_control.csv,AttemptID,AttemptID|UEID|PreamblePowerCounter|TargetGNBPower_dBm|MeasuredPathloss_dB|RequestedTxPower_dBm|AppliedTxPower_dBm|MeasuredWaveformPower_dBm|PowerError_dB|PCMAX_dBm|Clipped|SourceMeasurementID|Status,20,true
ra_timer_events.csv,AttemptID|TimerName|Event|AbsoluteSlot,AttemptID|TimerName|Event|AbsoluteSlot|StartSlot|ExpirySlotExclusive|ConfiguredDuration|Units|InsideWindow|Mismatch|Status,30,true
ra_attempt_events.csv,AttemptID|EventOrdinal,AttemptID|UEID|EventOrdinal|PreviousState|Event|NextState|AbsoluteFrame|AbsoluteSlot|OccasionID|RNTI|PreambleIndex|DecodedEvidenceID|FailureReason|Status,50,true
rar_decode.csv,AttemptID,AttemptID|RARDCIEventID|RARNTIExpected|RARNTIDecoded|RAPIDExpected|RAPIDDecoded|TimingAdvance|ULGrantSHA256|TempCRNTI|InsideResponseWindow|PDCCHCRC|PDSCHCRC|Status,20,true
msg3_harq.csv,AttemptID|HARQRound,AttemptID|HARQProcess|HARQRound|NDI|RV|TBIdentitySHA256|RRCSetupRequestSHA256|CRC|SoftBufferSHA256|Combined|CompletionSlot|Status,20,true
contention_resolution.csv,AttemptID,AttemptID|TempCRNTI|FinalCRNTI|ContentionIdentityTx|ContentionIdentityRx|IdentityMatch|TimerExpired|Msg4PDCCHCRC|Msg4PDSCHCRC|RRCSetupTransactionID|Status,20,true
rrc_connection_events.csv,AttemptID|Endpoint|EventOrdinal,AttemptID|Endpoint|EventOrdinal|PreviousState|Event|NextState|TransactionID|UEIdentity|SRB1Installed|MessageSHA256|CRC|TimerName|FailureReason|Status,30,true
initial_access_receiver_metrics.csv,TrialID|Stage,TrialID|Stage|MeasuredSINR_dB|EVM_percent|CFOEstimate_Hz|ResidualCFO_Hz|TimingEstimate_samples|TimingError_samples|ChannelEstimateNMSE|DecoderIterations|OracleFieldCount|Status,50,true
initial_access_stage_bler.csv,OperatingPointID|Stage,OperatingPointID|Stage|SNR_dB|Trials|Errors|BLER|CILower|CIUpper|ConfidenceLevel|StopReason|Incomplete|Status,30,true
initial_access_negative_tests.csv,CaseID,CaseID|Fault|FaultStage|ExpectedError|ActualError|TransmitWaveformPresent|InvalidStageOrLaterWaveformGenerated|GrantCreated|StateChangedAfterFailure|Pass|Status,50,true
initial_access_independent_vector_results.csv,VectorFamily|VectorID,VectorFamily|VectorID|IndependentImplementation|Version|SourceSHA256|ExpectedSHA256|ActualSHA256|MismatchCount|SelfConsistencyOnly|Status,50,true
initial_access_test_summary.csv,TestSuite,TestSuite|TestsRun|Passed|Failed|Skipped|Blocked|Duration_s|Mandatory|Status,10,true
initial_access_image_semantic_audit.csv,ImageFile,ImageFile|SourceCSVFiles|SourceCSVSHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|Title|XLabel|YLabel|SemanticCheck|Status,20,true
