CaseID,Profile,CarrierFrequency_MHz,ChannelBandwidth_MHz,CarrierSCS_kHz,SSBCase,Lmax,ActiveSSBBitmap,SSBPeriodicity_ms,CellID,ChannelModel,SNR_dB,CFO_Hz,TimingOffset_samples,Speed_kmh,PrachConfigurationIndex,PreambleFormat,RestrictedSet,NumContendingUEs,FaultMode,ExpectedFinalState,ExpectedSuccess,RequiredStages,Seed,NearFarCapture_dB
IAE2E-0001,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1000,20,17,TDL-C,-2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0002,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1000,20,34,CDL-C,2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0003,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1000,20,51,AWGN,8,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0004,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1000,20,68,TDL-C,15,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0005,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1100,20,85,CDL-C,-2,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0006,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1100,20,102,AWGN,2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0007,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1100,20,119,TDL-C,8,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0008,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1100,20,136,CDL-C,15,500,12,120,133,B4,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0009,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1111,20,153,AWGN,-2,0,0,0,16,0,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
IAE2E-0010,fr1_four_step_rrc_connection_strict,700,20,15,A,4,1111,20,170,TDL-C,2,100,3,30,87,A1,UnrestrictedSet,1,none,RRC_CONNECTED,true,PSS|SSS|PBCH|MIB|TYPE0_PDCCH|SIB1_PDSCH|SIB1_ASN1|MSG1|RAR|MSG3_SETUP_REQUEST|MSG4_SETUP|SETUP_COMPLETE,,
