FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F01,F01-P01,11,F01-P01-TRIALS,F01-P01-PAYLOAD,F01-P01-CHANNEL,F01-P01-NOISE,F01-P01-STATE,SSBPeriodicity_ms,A,ready,true,F01-P01-B,baseline,20
F01,F01-P01,11,F01-P01-TRIALS,F01-P01-PAYLOAD,F01-P01-CHANNEL,F01-P01-NOISE,F01-P01-STATE,SSBPeriodicity_ms,A,ready,true,F01-P01-T,treatment,5
F01,F01-P02,23,F01-P02-TRIALS,F01-P02-PAYLOAD,F01-P02-CHANNEL,F01-P02-NOISE,F01-P02-STATE,SSBPeriodicity_ms,A,ready,true,F01-P02-B,baseline,20
F01,F01-P02,23,F01-P02-TRIALS,F01-P02-PAYLOAD,F01-P02-CHANNEL,F01-P02-NOISE,F01-P02-STATE,SSBPeriodicity_ms,A,ready,true,F01-P02-T,treatment,10
F01,F01-P03,47,F01-P03-TRIALS,F01-P03-PAYLOAD,F01-P03-CHANNEL,F01-P03-NOISE,F01-P03-STATE,SSBPeriodicity_ms,A,ready,true,F01-P03-B,baseline,20
F01,F01-P03,47,F01-P03-TRIALS,F01-P03-PAYLOAD,F01-P03-CHANNEL,F01-P03-NOISE,F01-P03-STATE,SSBPeriodicity_ms,A,ready,true,F01-P03-T,treatment,40
F01,F01-P04,89,F01-P04-TRIALS,F01-P04-PAYLOAD,F01-P04-CHANNEL,F01-P04-NOISE,F01-P04-STATE,SSBPeriodicity_ms,A,ready,true,F01-P04-B,baseline,20
F01,F01-P04,89,F01-P04-TRIALS,F01-P04-PAYLOAD,F01-P04-CHANNEL,F01-P04-NOISE,F01-P04-STATE,SSBPeriodicity_ms,A,ready,true,F01-P04-T,treatment,80
F01,F01-P05,131,F01-P05-TRIALS,F01-P05-PAYLOAD,F01-P05-CHANNEL,F01-P05-NOISE,F01-P05-STATE,SSBPeriodicity_ms,A,ready,true,F01-P05-B,baseline,20
F01,F01-P05,131,F01-P05-TRIALS,F01-P05-PAYLOAD,F01-P05-CHANNEL,F01-P05-NOISE,F01-P05-STATE,SSBPeriodicity_ms,A,ready,true,F01-P05-T,treatment,160
F01,F01-P06,197,F01-P06-TRIALS,F01-P06-PAYLOAD,F01-P06-CHANNEL,F01-P06-NOISE,F01-P06-STATE,SSBPeriodicity_ms,A,ready,true,F01-P06-B,baseline,20
F01,F01-P06,197,F01-P06-TRIALS,F01-P06-PAYLOAD,F01-P06-CHANNEL,F01-P06-NOISE,F01-P06-STATE,SSBPeriodicity_ms,A,ready,true,F01-P06-T,treatment,5
F02,F02-P01,11,F02-P01-TRIALS,F02-P01-PAYLOAD,F02-P01-CHANNEL,F02-P01-NOISE,F02-P01-STATE,NumActiveSSBs,A,ready,true,F02-P01-B,baseline,1
F02,F02-P01,11,F02-P01-TRIALS,F02-P01-PAYLOAD,F02-P01-CHANNEL,F02-P01-NOISE,F02-P01-STATE,NumActiveSSBs,A,ready,true,F02-P01-T,treatment,2
F02,F02-P02,23,F02-P02-TRIALS,F02-P02-PAYLOAD,F02-P02-CHANNEL,F02-P02-NOISE,F02-P02-STATE,NumActiveSSBs,A,ready,true,F02-P02-B,baseline,1
F02,F02-P02,23,F02-P02-TRIALS,F02-P02-PAYLOAD,F02-P02-CHANNEL,F02-P02-NOISE,F02-P02-STATE,NumActiveSSBs,A,ready,true,F02-P02-T,treatment,4
F02,F02-P03,47,F02-P03-TRIALS,F02-P03-PAYLOAD,F02-P03-CHANNEL,F02-P03-NOISE,F02-P03-STATE,NumActiveSSBs,A,ready,true,F02-P03-B,baseline,1
F02,F02-P03,47,F02-P03-TRIALS,F02-P03-PAYLOAD,F02-P03-CHANNEL,F02-P03-NOISE,F02-P03-STATE,NumActiveSSBs,A,ready,true,F02-P03-T,treatment,8
F02,F02-P04,89,F02-P04-TRIALS,F02-P04-PAYLOAD,F02-P04-CHANNEL,F02-P04-NOISE,F02-P04-STATE,NumActiveSSBs,A,ready,true,F02-P04-B,baseline,1
F02,F02-P04,89,F02-P04-TRIALS,F02-P04-PAYLOAD,F02-P04-CHANNEL,F02-P04-NOISE,F02-P04-STATE,NumActiveSSBs,A,ready,true,F02-P04-T,treatment,2
F02,F02-P05,131,F02-P05-TRIALS,F02-P05-PAYLOAD,F02-P05-CHANNEL,F02-P05-NOISE,F02-P05-STATE,NumActiveSSBs,A,ready,true,F02-P05-B,baseline,1
F02,F02-P05,131,F02-P05-TRIALS,F02-P05-PAYLOAD,F02-P05-CHANNEL,F02-P05-NOISE,F02-P05-STATE,NumActiveSSBs,A,ready,true,F02-P05-T,treatment,4
F02,F02-P06,197,F02-P06-TRIALS,F02-P06-PAYLOAD,F02-P06-CHANNEL,F02-P06-NOISE,F02-P06-STATE,NumActiveSSBs,A,ready,true,F02-P06-B,baseline,1
F02,F02-P06,197,F02-P06-TRIALS,F02-P06-PAYLOAD,F02-P06-CHANNEL,F02-P06-NOISE,F02-P06-STATE,NumActiveSSBs,A,ready,true,F02-P06-T,treatment,8
F03,F03-P01,11,F03-P01-TRIALS,F03-P01-PAYLOAD,F03-P01-CHANNEL,F03-P01-NOISE,F03-P01-STATE,SSBBitmapDensity,A,ready,true,F03-P01-B,baseline,0.25
F03,F03-P01,11,F03-P01-TRIALS,F03-P01-PAYLOAD,F03-P01-CHANNEL,F03-P01-NOISE,F03-P01-STATE,SSBBitmapDensity,A,ready,true,F03-P01-T,treatment,0.5
F03,F03-P02,23,F03-P02-TRIALS,F03-P02-PAYLOAD,F03-P02-CHANNEL,F03-P02-NOISE,F03-P02-STATE,SSBBitmapDensity,A,ready,true,F03-P02-B,baseline,0.25
F03,F03-P02,23,F03-P02-TRIALS,F03-P02-PAYLOAD,F03-P02-CHANNEL,F03-P02-NOISE,F03-P02-STATE,SSBBitmapDensity,A,ready,true,F03-P02-T,treatment,1.0
F03,F03-P03,47,F03-P03-TRIALS,F03-P03-PAYLOAD,F03-P03-CHANNEL,F03-P03-NOISE,F03-P03-STATE,SSBBitmapDensity,A,ready,true,F03-P03-B,baseline,0.25
F03,F03-P03,47,F03-P03-TRIALS,F03-P03-PAYLOAD,F03-P03-CHANNEL,F03-P03-NOISE,F03-P03-STATE,SSBBitmapDensity,A,ready,true,F03-P03-T,treatment,0.5
F03,F03-P04,89,F03-P04-TRIALS,F03-P04-PAYLOAD,F03-P04-CHANNEL,F03-P04-NOISE,F03-P04-STATE,SSBBitmapDensity,A,ready,true,F03-P04-B,baseline,0.25
F03,F03-P04,89,F03-P04-TRIALS,F03-P04-PAYLOAD,F03-P04-CHANNEL,F03-P04-NOISE,F03-P04-STATE,SSBBitmapDensity,A,ready,true,F03-P04-T,treatment,1.0
F03,F03-P05,131,F03-P05-TRIALS,F03-P05-PAYLOAD,F03-P05-CHANNEL,F03-P05-NOISE,F03-P05-STATE,SSBBitmapDensity,A,ready,true,F03-P05-B,baseline,0.25
F03,F03-P05,131,F03-P05-TRIALS,F03-P05-PAYLOAD,F03-P05-CHANNEL,F03-P05-NOISE,F03-P05-STATE,SSBBitmapDensity,A,ready,true,F03-P05-T,treatment,0.5
F03,F03-P06,197,F03-P06-TRIALS,F03-P06-PAYLOAD,F03-P06-CHANNEL,F03-P06-NOISE,F03-P06-STATE,SSBBitmapDensity,A,ready,true,F03-P06-B,baseline,0.25
F03,F03-P06,197,F03-P06-TRIALS,F03-P06-PAYLOAD,F03-P06-CHANNEL,F03-P06-NOISE,F03-P06-STATE,SSBBitmapDensity,A,ready,true,F03-P06-T,treatment,1.0
F04,F04-P01,11,F04-P01-TRIALS,F04-P01-PAYLOAD,F04-P01-CHANNEL,F04-P01-NOISE,F04-P01-STATE,SSBCase,A,ready,true,F04-P01-B,baseline,A
F04,F04-P01,11,F04-P01-TRIALS,F04-P01-PAYLOAD,F04-P01-CHANNEL,F04-P01-NOISE,F04-P01-STATE,SSBCase,A,ready,true,F04-P01-T,treatment,C
F04,F04-P02,23,F04-P02-TRIALS,F04-P02-PAYLOAD,F04-P02-CHANNEL,F04-P02-NOISE,F04-P02-STATE,SSBCase,A,ready,true,F04-P02-B,baseline,A
F04,F04-P02,23,F04-P02-TRIALS,F04-P02-PAYLOAD,F04-P02-CHANNEL,F04-P02-NOISE,F04-P02-STATE,SSBCase,A,ready,true,F04-P02-T,treatment,C
F04,F04-P03,47,F04-P03-TRIALS,F04-P03-PAYLOAD,F04-P03-CHANNEL,F04-P03-NOISE,F04-P03-STATE,SSBCase,A,ready,true,F04-P03-B,baseline,A
F04,F04-P03,47,F04-P03-TRIALS,F04-P03-PAYLOAD,F04-P03-CHANNEL,F04-P03-NOISE,F04-P03-STATE,SSBCase,A,ready,true,F04-P03-T,treatment,C
F04,F04-P04,89,F04-P04-TRIALS,F04-P04-PAYLOAD,F04-P04-CHANNEL,F04-P04-NOISE,F04-P04-STATE,SSBCase,A,ready,true,F04-P04-B,baseline,A
F04,F04-P04,89,F04-P04-TRIALS,F04-P04-PAYLOAD,F04-P04-CHANNEL,F04-P04-NOISE,F04-P04-STATE,SSBCase,A,ready,true,F04-P04-T,treatment,C
F04,F04-P05,131,F04-P05-TRIALS,F04-P05-PAYLOAD,F04-P05-CHANNEL,F04-P05-NOISE,F04-P05-STATE,SSBCase,A,ready,true,F04-P05-B,baseline,A
F04,F04-P05,131,F04-P05-TRIALS,F04-P05-PAYLOAD,F04-P05-CHANNEL,F04-P05-NOISE,F04-P05-STATE,SSBCase,A,ready,true,F04-P05-T,treatment,C
F04,F04-P06,197,F04-P06-TRIALS,F04-P06-PAYLOAD,F04-P06-CHANNEL,F04-P06-NOISE,F04-P06-STATE,SSBCase,A,ready,true,F04-P06-B,baseline,A
F04,F04-P06,197,F04-P06-TRIALS,F04-P06-PAYLOAD,F04-P06-CHANNEL,F04-P06-NOISE,F04-P06-STATE,SSBCase,A,ready,true,F04-P06-T,treatment,C
F05,F05-P01,11,F05-P01-TRIALS,F05-P01-PAYLOAD,F05-P01-CHANNEL,F05-P01-NOISE,F05-P01-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P01-B,baseline,0
F05,F05-P01,11,F05-P01-TRIALS,F05-P01-PAYLOAD,F05-P01-CHANNEL,F05-P01-NOISE,F05-P01-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P01-T,treatment,-6
F05,F05-P02,23,F05-P02-TRIALS,F05-P02-PAYLOAD,F05-P02-CHANNEL,F05-P02-NOISE,F05-P02-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P02-B,baseline,0
F05,F05-P02,23,F05-P02-TRIALS,F05-P02-PAYLOAD,F05-P02-CHANNEL,F05-P02-NOISE,F05-P02-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P02-T,treatment,-3
F05,F05-P03,47,F05-P03-TRIALS,F05-P03-PAYLOAD,F05-P03-CHANNEL,F05-P03-NOISE,F05-P03-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P03-B,baseline,0
F05,F05-P03,47,F05-P03-TRIALS,F05-P03-PAYLOAD,F05-P03-CHANNEL,F05-P03-NOISE,F05-P03-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P03-T,treatment,3
F05,F05-P04,89,F05-P04-TRIALS,F05-P04-PAYLOAD,F05-P04-CHANNEL,F05-P04-NOISE,F05-P04-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P04-B,baseline,0
F05,F05-P04,89,F05-P04-TRIALS,F05-P04-PAYLOAD,F05-P04-CHANNEL,F05-P04-NOISE,F05-P04-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P04-T,treatment,6
F05,F05-P05,131,F05-P05-TRIALS,F05-P05-PAYLOAD,F05-P05-CHANNEL,F05-P05-NOISE,F05-P05-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P05-B,baseline,0
F05,F05-P05,131,F05-P05-TRIALS,F05-P05-PAYLOAD,F05-P05-CHANNEL,F05-P05-NOISE,F05-P05-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P05-T,treatment,-6
F05,F05-P06,197,F05-P06-TRIALS,F05-P06-PAYLOAD,F05-P06-CHANNEL,F05-P06-NOISE,F05-P06-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P06-B,baseline,0
F05,F05-P06,197,F05-P06-TRIALS,F05-P06-PAYLOAD,F05-P06-CHANNEL,F05-P06-NOISE,F05-P06-STATE,PSSSSSEPREOffset_dB,A,ready,true,F05-P06-T,treatment,-3
F06,F06-P01,11,F06-P01-TRIALS,F06-P01-PAYLOAD,F06-P01-CHANNEL,F06-P01-NOISE,F06-P01-STATE,SSBSNR_dB,A,ready,true,F06-P01-B,baseline,-6
F06,F06-P01,11,F06-P01-TRIALS,F06-P01-PAYLOAD,F06-P01-CHANNEL,F06-P01-NOISE,F06-P01-STATE,SSBSNR_dB,A,ready,true,F06-P01-T,treatment,-4
F06,F06-P02,23,F06-P02-TRIALS,F06-P02-PAYLOAD,F06-P02-CHANNEL,F06-P02-NOISE,F06-P02-STATE,SSBSNR_dB,A,ready,true,F06-P02-B,baseline,-6
F06,F06-P02,23,F06-P02-TRIALS,F06-P02-PAYLOAD,F06-P02-CHANNEL,F06-P02-NOISE,F06-P02-STATE,SSBSNR_dB,A,ready,true,F06-P02-T,treatment,-2
F06,F06-P03,47,F06-P03-TRIALS,F06-P03-PAYLOAD,F06-P03-CHANNEL,F06-P03-NOISE,F06-P03-STATE,SSBSNR_dB,A,ready,true,F06-P03-B,baseline,-6
F06,F06-P03,47,F06-P03-TRIALS,F06-P03-PAYLOAD,F06-P03-CHANNEL,F06-P03-NOISE,F06-P03-STATE,SSBSNR_dB,A,ready,true,F06-P03-T,treatment,0
F06,F06-P04,89,F06-P04-TRIALS,F06-P04-PAYLOAD,F06-P04-CHANNEL,F06-P04-NOISE,F06-P04-STATE,SSBSNR_dB,A,ready,true,F06-P04-B,baseline,-6
F06,F06-P04,89,F06-P04-TRIALS,F06-P04-PAYLOAD,F06-P04-CHANNEL,F06-P04-NOISE,F06-P04-STATE,SSBSNR_dB,A,ready,true,F06-P04-T,treatment,2
F06,F06-P05,131,F06-P05-TRIALS,F06-P05-PAYLOAD,F06-P05-CHANNEL,F06-P05-NOISE,F06-P05-STATE,SSBSNR_dB,A,ready,true,F06-P05-B,baseline,-6
F06,F06-P05,131,F06-P05-TRIALS,F06-P05-PAYLOAD,F06-P05-CHANNEL,F06-P05-NOISE,F06-P05-STATE,SSBSNR_dB,A,ready,true,F06-P05-T,treatment,4
F06,F06-P06,197,F06-P06-TRIALS,F06-P06-PAYLOAD,F06-P06-CHANNEL,F06-P06-NOISE,F06-P06-STATE,SSBSNR_dB,A,ready,true,F06-P06-B,baseline,-6
F06,F06-P06,197,F06-P06-TRIALS,F06-P06-PAYLOAD,F06-P06-CHANNEL,F06-P06-NOISE,F06-P06-STATE,SSBSNR_dB,A,ready,true,F06-P06-T,treatment,8
F07,F07-P01,11,F07-P01-TRIALS,F07-P01-PAYLOAD,F07-P01-CHANNEL,F07-P01-NOISE,F07-P01-STATE,CFO_Hz,A,ready,true,F07-P01-B,baseline,0
