CaseID,PatternID,Frame,Subframe,SlotInSubframe,FramePeriodX,AllowedFrameResidues,AllowedSubframes,StartingSymbols,NumFDM,SlotsPerSubframe
RO-00001,P01,0,0,0,1,0,1|6,0,1,1
RO-00002,P01,0,1,0,1,0,1|6,0,1,1
RO-00003,P01,0,2,0,1,0,1|6,0,1,1
RO-00004,P01,0,3,0,1,0,1|6,0,1,1
RO-00005,P01,0,4,0,1,0,1|6,0,1,1
RO-00006,P01,0,5,0,1,0,1|6,0,1,1
RO-00007,P01,0,6,0,1,0,1|6,0,1,1
RO-00008,P01,0,7,0,1,0,1|6,0,1,1
RO-00009,P01,0,8,0,1,0,1|6,0,1,1
RO-00010,P01,0,9,0,1,0,1|6,0,1,1
RO-00011,P01,1,0,0,1,0,1|6,0,1,1
RO-00012,P01,1,1,0,1,0,1|6,0,1,1
RO-00013,P01,1,2,0,1,0,1|6,0,1,1
RO-00014,P01,1,3,0,1,0,1|6,0,1,1
RO-00015,P01,1,4,0,1,0,1|6,0,1,1
RO-00016,P01,1,5,0,1,0,1|6,0,1,1
RO-00017,P01,1,6,0,1,0,1|6,0,1,1
RO-00018,P01,1,7,0,1,0,1|6,0,1,1
RO-00019,P01,1,8,0,1,0,1|6,0,1,1
RO-00020,P01,1,9,0,1,0,1|6,0,1,1
RO-00021,P01,2,0,0,1,0,1|6,0,1,1
RO-00022,P01,2,1,0,1,0,1|6,0,1,1
RO-00023,P01,2,2,0,1,0,1|6,0,1,1
RO-00024,P01,2,3,0,1,0,1|6,0,1,1
RO-00025,P01,2,4,0,1,0,1|6,0,1,1
RO-00026,P01,2,5,0,1,0,1|6,0,1,1
RO-00027,P01,2,6,0,1,0,1|6,0,1,1
RO-00028,P01,2,7,0,1,0,1|6,0,1,1
RO-00029,P01,2,8,0,1,0,1|6,0,1,1
RO-00030,P01,2,9,0,1,0,1|6,0,1,1
RO-00031,P01,3,0,0,1,0,1|6,0,1,1
RO-00032,P01,3,1,0,1,0,1|6,0,1,1
RO-00033,P01,3,2,0,1,0,1|6,0,1,1
RO-00034,P01,3,3,0,1,0,1|6,0,1,1
RO-00035,P01,3,4,0,1,0,1|6,0,1,1
RO-00036,P01,3,5,0,1,0,1|6,0,1,1
RO-00037,P01,3,6,0,1,0,1|6,0,1,1
RO-00038,P01,3,7,0,1,0,1|6,0,1,1
RO-00039,P01,3,8,0,1,0,1|6,0,1,1
RO-00040,P01,3,9,0,1,0,1|6,0,1,1
RO-00041,P01,4,0,0,1,0,1|6,0,1,1
RO-00042,P01,4,1,0,1,0,1|6,0,1,1
RO-00043,P01,4,2,0,1,0,1|6,0,1,1
RO-00044,P01,4,3,0,1,0,1|6,0,1,1
RO-00045,P01,4,4,0,1,0,1|6,0,1,1
RO-00046,P01,4,5,0,1,0,1|6,0,1,1
RO-00047,P01,4,6,0,1,0,1|6,0,1,1
RO-00048,P01,4,7,0,1,0,1|6,0,1,1
RO-00049,P01,4,8,0,1,0,1|6,0,1,1
RO-00050,P01,4,9,0,1,0,1|6,0,1,1
RO-00051,P01,5,0,0,1,0,1|6,0,1,1
RO-00052,P01,5,1,0,1,0,1|6,0,1,1
RO-00053,P01,5,2,0,1,0,1|6,0,1,1
RO-00054,P01,5,3,0,1,0,1|6,0,1,1
RO-00055,P01,5,4,0,1,0,1|6,0,1,1
RO-00056,P01,5,5,0,1,0,1|6,0,1,1
RO-00057,P01,5,6,0,1,0,1|6,0,1,1
RO-00058,P01,5,7,0,1,0,1|6,0,1,1
RO-00059,P01,5,8,0,1,0,1|6,0,1,1
RO-00060,P01,5,9,0,1,0,1|6,0,1,1
RO-00061,P01,6,0,0,1,0,1|6,0,1,1
RO-00062,P01,6,1,0,1,0,1|6,0,1,1
RO-00063,P01,6,2,0,1,0,1|6,0,1,1
RO-00064,P01,6,3,0,1,0,1|6,0,1,1
RO-00065,P01,6,4,0,1,0,1|6,0,1,1
RO-00066,P01,6,5,0,1,0,1|6,0,1,1
RO-00067,P01,6,6,0,1,0,1|6,0,1,1
RO-00068,P01,6,7,0,1,0,1|6,0,1,1
RO-00069,P01,6,8,0,1,0,1|6,0,1,1
RO-00070,P01,6,9,0,1,0,1|6,0,1,1
RO-00071,P01,7,0,0,1,0,1|6,0,1,1
RO-00072,P01,7,1,0,1,0,1|6,0,1,1
RO-00073,P01,7,2,0,1,0,1|6,0,1,1
RO-00074,P01,7,3,0,1,0,1|6,0,1,1
RO-00075,P01,7,4,0,1,0,1|6,0,1,1
RO-00076,P01,7,5,0,1,0,1|6,0,1,1
RO-00077,P01,7,6,0,1,0,1|6,0,1,1
RO-00078,P01,7,7,0,1,0,1|6,0,1,1
RO-00079,P01,7,8,0,1,0,1|6,0,1,1
RO-00080,P01,7,9,0,1,0,1|6,0,1,1
RO-00081,P01,8,0,0,1,0,1|6,0,1,1
RO-00082,P01,8,1,0,1,0,1|6,0,1,1
