TupleID,Profile,SSBCase,SSBSCS_kHz,Lmax,PRACHFormat,RestrictedSetCoverage,Type0CSS,SIB1Codec,RandomAccessProcedure,RRCCompletion,Channel,ExecutionRequirement,ExpectedStatus
IACOV-0001,fr1_four_step_rrc_connection_strict,A,15,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0002,fr1_four_step_rrc_connection_strict,A,15,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0003,fr1_four_step_rrc_connection_strict,A,15,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0004,fr1_four_step_rrc_connection_strict,A,15,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0005,fr1_four_step_rrc_connection_strict,A,15,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0006,fr1_four_step_rrc_connection_strict,A,15,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0007,fr1_four_step_rrc_connection_strict,A,15,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0008,fr1_four_step_rrc_connection_strict,A,15,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0009,fr1_four_step_rrc_connection_strict,A,15,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0010,fr1_four_step_rrc_connection_strict,A,15,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0011,fr1_four_step_rrc_connection_strict,A,15,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0012,fr1_four_step_rrc_connection_strict,A,15,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0013,fr1_four_step_rrc_connection_strict,A,15,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0014,fr1_four_step_rrc_connection_strict,A,15,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0015,fr1_four_step_rrc_connection_strict,A,15,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0016,fr1_four_step_rrc_connection_strict,A,15,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0017,fr1_four_step_rrc_connection_strict,A,15,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0018,fr1_four_step_rrc_connection_strict,A,15,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
