CaseID,Applicable,ExpectedNumOccasions,ExpectedOccasionKeys,ExpectedStatus
RO-00001,false,0,,PASS
RO-00002,true,1,f0:sf1:sl0:s0:fdm0,PASS
RO-00003,false,0,,PASS
RO-00004,false,0,,PASS
RO-00005,false,0,,PASS
RO-00006,false,0,,PASS
RO-00007,true,1,f0:sf6:sl0:s0:fdm0,PASS
RO-00008,false,0,,PASS
RO-00009,false,0,,PASS
RO-00010,false,0,,PASS
RO-00011,false,0,,PASS
RO-00012,true,1,f1:sf1:sl0:s0:fdm0,PASS
RO-00013,false,0,,PASS
RO-00014,false,0,,PASS
RO-00015,false,0,,PASS
RO-00016,false,0,,PASS
RO-00017,true,1,f1:sf6:sl0:s0:fdm0,PASS
RO-00018,false,0,,PASS
RO-00019,false,0,,PASS
RO-00020,false,0,,PASS
RO-00021,false,0,,PASS
RO-00022,true,1,f2:sf1:sl0:s0:fdm0,PASS
RO-00023,false,0,,PASS
RO-00024,false,0,,PASS
RO-00025,false,0,,PASS
RO-00026,false,0,,PASS
RO-00027,true,1,f2:sf6:sl0:s0:fdm0,PASS
RO-00028,false,0,,PASS
RO-00029,false,0,,PASS
RO-00030,false,0,,PASS
RO-00031,false,0,,PASS
RO-00032,true,1,f3:sf1:sl0:s0:fdm0,PASS
RO-00033,false,0,,PASS
RO-00034,false,0,,PASS
RO-00035,false,0,,PASS
RO-00036,false,0,,PASS
RO-00037,true,1,f3:sf6:sl0:s0:fdm0,PASS
RO-00038,false,0,,PASS
RO-00039,false,0,,PASS
RO-00040,false,0,,PASS
RO-00041,false,0,,PASS
RO-00042,true,1,f4:sf1:sl0:s0:fdm0,PASS
RO-00043,false,0,,PASS
RO-00044,false,0,,PASS
RO-00045,false,0,,PASS
RO-00046,false,0,,PASS
RO-00047,true,1,f4:sf6:sl0:s0:fdm0,PASS
RO-00048,false,0,,PASS
RO-00049,false,0,,PASS
RO-00050,false,0,,PASS
RO-00051,false,0,,PASS
RO-00052,true,1,f5:sf1:sl0:s0:fdm0,PASS
RO-00053,false,0,,PASS
RO-00054,false,0,,PASS
RO-00055,false,0,,PASS
RO-00056,false,0,,PASS
RO-00057,true,1,f5:sf6:sl0:s0:fdm0,PASS
RO-00058,false,0,,PASS
RO-00059,false,0,,PASS
RO-00060,false,0,,PASS
RO-00061,false,0,,PASS
RO-00062,true,1,f6:sf1:sl0:s0:fdm0,PASS
RO-00063,false,0,,PASS
RO-00064,false,0,,PASS
RO-00065,false,0,,PASS
RO-00066,false,0,,PASS
RO-00067,true,1,f6:sf6:sl0:s0:fdm0,PASS
RO-00068,false,0,,PASS
RO-00069,false,0,,PASS
RO-00070,false,0,,PASS
RO-00071,false,0,,PASS
RO-00072,true,1,f7:sf1:sl0:s0:fdm0,PASS
RO-00073,false,0,,PASS
RO-00074,false,0,,PASS
RO-00075,false,0,,PASS
RO-00076,false,0,,PASS
RO-00077,true,1,f7:sf6:sl0:s0:fdm0,PASS
RO-00078,false,0,,PASS
RO-00079,false,0,,PASS
RO-00080,false,0,,PASS
RO-00081,false,0,,PASS
RO-00082,true,1,f8:sf1:sl0:s0:fdm0,PASS
RO-00083,false,0,,PASS
RO-00084,false,0,,PASS
RO-00085,false,0,,PASS
RO-00086,false,0,,PASS
RO-00087,true,1,f8:sf6:sl0:s0:fdm0,PASS
RO-00088,false,0,,PASS
RO-00089,false,0,,PASS
RO-00090,false,0,,PASS
