CaseID,Mu,SlotDuration_ms,PRACHOccasionEndSlot,RAResponseWindow_slots,RARCompletionSlot,Msg3CompletionSlot,ContentionResolutionTimer_ms,Msg4CompletionSlot,BackoffIndicator_ms,UniformDraw0to1
RATMR-0001,0,1.0,0,1,1,3,16,18,5,0.037
RATMR-0002,0,1.0,0,2,3,4,24,28,10,0.074
RATMR-0003,0,1.0,0,4,1,6,32,7,20,0.111
RATMR-0004,0,1.0,0,8,8,10,40,49,30,0.148
RATMR-0005,0,1.0,0,10,11,12,48,60,40,0.185
RATMR-0006,0,1.0,0,20,1,22,56,23,60,0.222
RATMR-0007,0,1.0,0,40,40,42,64,105,80,0.259
RATMR-0008,0,1.0,0,80,81,82,8,90,120,0.296
RATMR-0009,0,1.0,7,1,8,10,16,11,160,0.333
RATMR-0010,0,1.0,7,2,9,11,24,34,240,0.37
RATMR-0011,0,1.0,7,4,12,13,32,45,320,0.407
RATMR-0012,0,1.0,7,8,8,17,40,18,480,0.444
RATMR-0013,0,1.0,7,10,17,19,48,66,960,0.481
RATMR-0014,0,1.0,7,20,28,29,56,85,0,0.518
RATMR-0015,0,1.0,7,40,8,49,64,50,5,0.555
RATMR-0016,0,1.0,7,80,87,89,8,96,10,0.592
RATMR-0017,0,1.0,31,1,33,34,16,50,20,0.629
RATMR-0018,0,1.0,31,2,32,35,24,36,30,0.666
RATMR-0019,0,1.0,31,4,35,37,32,68,40,0.703
RATMR-0020,0,1.0,31,8,40,41,40,81,60,0.74
RATMR-0021,0,1.0,31,10,32,43,48,44,80,0.777
RATMR-0022,0,1.0,31,20,51,53,56,108,120,0.814
RATMR-0023,0,1.0,31,40,72,73,64,137,160,0.851
RATMR-0024,0,1.0,31,80,32,113,8,114,240,0.888
RATMR-0025,0,1.0,79,1,80,82,16,97,320,0.925
RATMR-0026,0,1.0,79,2,82,83,24,107,480,0.962
RATMR-0027,0,1.0,79,4,80,85,32,86,960,0.999
RATMR-0028,0,1.0,79,8,87,89,40,128,0,0.036
RATMR-0029,0,1.0,79,10,90,91,48,139,5,0.073
RATMR-0030,0,1.0,79,20,80,101,56,102,10,0.11
RATMR-0031,0,1.0,79,40,119,121,64,184,20,0.147
RATMR-0032,0,1.0,79,80,160,161,8,169,30,0.184
RATMR-0033,1,0.5,0,1,1,3,16,4,40,0.221
RATMR-0034,1,0.5,0,2,2,4,24,51,60,0.258
RATMR-0035,1,0.5,0,4,5,6,32,70,80,0.295
RATMR-0036,1,0.5,0,8,1,10,40,11,120,0.332
RATMR-0037,1,0.5,0,10,10,12,48,107,160,0.369
