CaseID,MIBInformationBits23,NumBits,SFNBits,SCSBit,KSSBBits,DMRSTypeAPositionBit,PDCCHConfigSIB1Bits,CellBarredBit,IntraFreqReselectionBit,SpareBit,ExpectedStatus
MIB-001,00000000000000010001100,23,000000,0,0000,0,00010001,1,0,0,PASS
MIB-002,00000000001100100010100,23,000000,0,0001,1,00100010,1,0,0,PASS
MIB-003,00000000111000110011110,23,000000,0,0111,0,00110011,1,1,0,PASS
MIB-004,00000001111101000100100,23,000000,0,1111,1,01000100,1,0,0,PASS
MIB-005,00000010000001010101100,23,000000,1,0000,0,01010101,1,0,0,PASS
MIB-006,00000010001101100110110,23,000000,1,0001,1,01100110,1,1,0,PASS
MIB-007,00000010111001110111000,23,000000,1,0111,0,01110111,0,0,0,PASS
MIB-008,00000011111110001000100,23,000000,1,1111,1,10001000,1,0,0,PASS
MIB-009,00000100000010011001110,23,000001,0,0000,0,10011001,1,1,0,PASS
MIB-010,00000100001110101010100,23,000001,0,0001,1,10101010,1,0,0,PASS
MIB-011,00000100111010111011100,23,000001,0,0111,0,10111011,1,0,0,PASS
MIB-012,00000101111111001100110,23,000001,0,1111,1,11001100,1,1,0,PASS
MIB-013,00000110000011011101100,23,000001,1,0000,0,11011101,1,0,0,PASS
MIB-014,00000110001111101110000,23,000001,1,0001,1,11101110,0,0,0,PASS
MIB-015,00000110111011111111110,23,000001,1,0111,0,11111111,1,1,0,PASS
MIB-016,00000111111100010000100,23,000001,1,1111,1,00010000,1,0,0,PASS
MIB-017,01000100000000100001100,23,010001,0,0000,0,00100001,1,0,0,PASS
MIB-018,01000100001100110010110,23,010001,0,0001,1,00110010,1,1,0,PASS
MIB-019,01000100111001000011100,23,010001,0,0111,0,01000011,1,0,0,PASS
MIB-020,01000101111101010100100,23,010001,0,1111,1,01010100,1,0,0,PASS
MIB-021,01000110000001100101010,23,010001,1,0000,0,01100101,0,1,0,PASS
MIB-022,01000110001101110110100,23,010001,1,0001,1,01110110,1,0,0,PASS
MIB-023,01000110111010000111100,23,010001,1,0111,0,10000111,1,0,0,PASS
MIB-024,01000111111110011000110,23,010001,1,1111,1,10011000,1,1,0,PASS
MIB-025,01111100000010101001100,23,011111,0,0000,0,10101001,1,0,0,PASS
MIB-026,01111100001110111010100,23,011111,0,0001,1,10111010,1,0,0,PASS
MIB-027,01111100111011001011110,23,011111,0,0111,0,11001011,1,1,0,PASS
MIB-028,01111101111111011100000,23,011111,0,1111,1,11011100,0,0,0,PASS
MIB-029,01111110000011101101100,23,011111,1,0000,0,11101101,1,0,0,PASS
MIB-030,01111110001111111110110,23,011111,1,0001,1,11111110,1,1,0,PASS
MIB-031,01111110111000001111100,23,011111,1,0111,0,00001111,1,0,0,PASS
MIB-032,01111111111100100000100,23,011111,1,1111,1,00100000,1,0,0,PASS
MIB-033,10101000000000110001110,23,101010,0,0000,0,00110001,1,1,0,PASS
MIB-034,10101000001101000010100,23,101010,0,0001,1,01000010,1,0,0,PASS
MIB-035,10101000111001010011000,23,101010,0,0111,0,01010011,0,0,0,PASS
MIB-036,10101001111101100100110,23,101010,0,1111,1,01100100,1,1,0,PASS
MIB-037,10101010000001110101100,23,101010,1,0000,0,01110101,1,0,0,PASS
MIB-038,10101010001110000110100,23,101010,1,0001,1,10000110,1,0,0,PASS
MIB-039,10101010111010010111110,23,101010,1,0111,0,10010111,1,1,0,PASS
MIB-040,10101011111110101000100,23,101010,1,1111,1,10101000,1,0,0,PASS
MIB-041,11111100000010111001100,23,111111,0,0000,0,10111001,1,0,0,PASS
MIB-042,11111100001111001010010,23,111111,0,0001,1,11001010,0,1,0,PASS
MIB-043,11111100111011011011100,23,111111,0,0111,0,11011011,1,0,0,PASS
MIB-044,11111101111111101100100,23,111111,0,1111,1,11101100,1,0,0,PASS
MIB-045,11111110000011111101110,23,111111,1,0000,0,11111101,1,1,0,PASS
MIB-046,11111110001100001110100,23,111111,1,0001,1,00001110,1,0,0,PASS
MIB-047,11111110111000011111100,23,111111,1,0111,0,00011111,1,0,0,PASS
MIB-048,11111111111100110000110,23,111111,1,1111,1,00110000,1,1,0,PASS
MIB-049,,0,,,,,,,,,REJECT
MIB-050,,0,,,,,,,,,REJECT
MIB-051,,0,,,,,,,,,REJECT
MIB-052,,0,,,,,,,,,REJECT
MIB-053,,0,,,,,,,,,REJECT
