CheckID,CheckType,FindingID,Check,SourcePath,Pattern,SourceExists,Detected,Status,Evidence
IA-SRC-001,DEFECT,IA-002,SSB grid clamp/retry exists,+sixgr/+phy/+dl/SSB_Tx.m,localWavegenWithClamp|ClampNSizeGrid|clamp.*retry,true,true,DETECTED,"158:% -------------------- Generate waveform (with clamp/retry) -------------------- | 160:[waveform, waveInfo, NSizeGridUsed] = localWavegenWithClamp(cfgDL, scs, bwp, NSizeGrid); | 315:function [waveform, waveInfo, nGridOut] = localWavegenWithClamp(cfgDL, scs, bwp, nGridIn) | 339:warning('sixgr:phy:SSB_Tx:ClampNSizeGrid', ..."
IA-SRC-002,DEFECT,IA-003,Unsupported Lmax coerced to 8,+sixgr/+phy/+dl/SSB_Tx.m,ssbLmax\s*=\s*8,true,true,DETECTED,123:ssbLmax = 8;
IA-SRC-003,DEFECT,IA-003,SSB index clipped with min/max,+sixgr/+phy/+dl/SSB_Tx.m,"idx\s*=\s*max\(0,\s*min",true,true,DETECTED,"130:idx = max(0, min(round(ssbLmax) - 1, round(opt.SSBIndex)));"
IA-SRC-004,DEFECT,IA-004,Single active SSB one-hot mask,+sixgr/+phy/+dl/SSB_Tx.m,TransmittedBlocks\s*=\s*zeros|TransmittedBlocks\(idx\+1\),true,true,DETECTED,"129:ssb.TransmittedBlocks = zeros(1, round(ssbLmax), 'uint8'); | 131:ssb.TransmittedBlocks(idx+1) = uint8(1);"
IA-SRC-005,DEFECT,IA-001,SSB periodicity hard-coded to 20 ms,+sixgr/+phy/+dl/SSB_Tx.m,ssb\.Period\s*=\s*20,true,true,DETECTED,119:ssb.Period = 20; % ms
IA-SRC-006,DEFECT,IA-005,SSB block pattern defaults Case B,+sixgr/+phy/+dl/SSB_Tx.m,blockPattern'.*'Case B',true,true,DETECTED,"95:ssbBlockPattern = string(sixgr.util.structGet(cfg, 'phy.ssb.blockPattern', 'Case B'));"
IA-SRC-007,DEFECT,IA-006,SSB RX catches timing estimator failure,+sixgr/+phy/+dl/SSB_Rx.m,UsedFallback,true,true,DETECTED,"50:tinfo = struct('UsedFallback',true);"
IA-SRC-008,DEFECT,IA-006,PBCH unexpected Lmax continues,+sixgr/+phy/+dl/PBCH_Recovery.m,unexpected Lmax.*continuing,true,true,DETECTED,"75:fprintf('[PBCH] Warning: unexpected Lmax=%g, continuing.\n', Lmax);"
IA-SRC-009,DEFECT,IA-006,Timing resolver can apply fallback/clipping,+sixgr/+phy/+sync/timingEstimate.m,fallback|CaseB|Case B,true,true,DETECTED,"13:%     blockPattern : 'Case A'|'Case B'|'Case C'|'Case D'|'Case E' | 27:blockPattern = 'Case B'; | 131:case {'CASEB','CASEC'}"
IA-SRC-010,DEFECT,IA-005,Frame engine owns separate SSB timing resolver,+sixgr/+phy/FrameStructureEngine.m,SSB|blockPattern,true,true,DETECTED,"34:SSBCase (1,1) string = ""C"" | 35:SSBLmax (1,1) double = 8 | 36:SSBCandidateSymbols double = [] | 37:SSBCandidateSlots1Based double = [] | 122:obj = obj.resolveSSB(); | 343:function obj = resolveSSB(obj)"
