CaseID,SSBIndex0,CandidateSymbol0,HalfFrame,Active,ExpectedAbsoluteSymbol0,ExpectedStatus
SSBCASE-001,0,2,0,True,2,PASS
SSBCASE-001,1,8,0,True,8,PASS
SSBCASE-001,2,16,0,True,16,PASS
SSBCASE-001,3,22,0,True,22,PASS
SSBCASE-002,0,2,0,True,2,PASS
SSBCASE-002,1,8,0,False,8,PASS
SSBCASE-002,2,16,0,True,16,PASS
SSBCASE-002,3,22,0,False,22,PASS
SSBCASE-003,0,2,0,True,2,PASS
SSBCASE-003,1,8,0,True,8,PASS
SSBCASE-003,2,16,0,True,16,PASS
SSBCASE-003,3,22,0,True,22,PASS
SSBCASE-004,0,2,0,True,2,PASS
SSBCASE-004,1,8,0,False,8,PASS
SSBCASE-004,2,16,0,True,16,PASS
SSBCASE-004,3,22,0,False,22,PASS
SSBCASE-005,0,2,0,True,2,PASS
SSBCASE-005,1,8,0,True,8,PASS
SSBCASE-005,2,16,0,True,16,PASS
SSBCASE-005,3,22,0,True,22,PASS
SSBCASE-006,0,2,0,True,2,PASS
SSBCASE-006,1,8,0,False,8,PASS
SSBCASE-006,2,16,0,True,16,PASS
SSBCASE-006,3,22,0,False,22,PASS
SSBCASE-007,0,2,0,True,2,PASS
SSBCASE-007,1,8,0,True,8,PASS
SSBCASE-007,2,16,0,True,16,PASS
SSBCASE-007,3,22,0,True,22,PASS
SSBCASE-008,0,2,0,True,2,PASS
SSBCASE-008,1,8,0,False,8,PASS
SSBCASE-008,2,16,0,True,16,PASS
SSBCASE-008,3,22,0,False,22,PASS
SSBCASE-009,0,2,0,True,2,PASS
SSBCASE-009,1,8,0,True,8,PASS
SSBCASE-009,2,16,0,True,16,PASS
SSBCASE-009,3,22,0,True,22,PASS
SSBCASE-010,0,2,0,True,2,PASS
SSBCASE-010,1,8,0,False,8,PASS
SSBCASE-010,2,16,0,True,16,PASS
SSBCASE-010,3,22,0,False,22,PASS
SSBCASE-011,0,2,0,True,2,PASS
SSBCASE-011,1,8,0,True,8,PASS
SSBCASE-011,2,16,0,True,16,PASS
SSBCASE-011,3,22,0,True,22,PASS
SSBCASE-012,0,2,0,True,2,PASS
SSBCASE-012,1,8,0,False,8,PASS
SSBCASE-012,2,16,0,True,16,PASS
SSBCASE-012,3,22,0,False,22,PASS
SSBCASE-013,0,2,0,True,2,PASS
SSBCASE-013,1,8,0,True,8,PASS
SSBCASE-013,2,16,0,True,16,PASS
SSBCASE-013,3,22,0,True,22,PASS
SSBCASE-013,4,30,0,True,30,PASS
SSBCASE-013,5,36,0,True,36,PASS
SSBCASE-013,6,44,0,True,44,PASS
SSBCASE-013,7,50,0,True,50,PASS
SSBCASE-014,0,2,0,True,2,PASS
SSBCASE-014,1,8,0,False,8,PASS
SSBCASE-014,2,16,0,True,16,PASS
SSBCASE-014,3,22,0,False,22,PASS
SSBCASE-014,4,30,0,True,30,PASS
SSBCASE-014,5,36,0,False,36,PASS
SSBCASE-014,6,44,0,True,44,PASS
SSBCASE-014,7,50,0,False,50,PASS
SSBCASE-015,0,2,0,True,2,PASS
SSBCASE-015,1,8,0,True,8,PASS
SSBCASE-015,2,16,0,True,16,PASS
SSBCASE-015,3,22,0,True,22,PASS
SSBCASE-015,4,30,0,True,30,PASS
SSBCASE-015,5,36,0,True,36,PASS
SSBCASE-015,6,44,0,True,44,PASS
SSBCASE-015,7,50,0,True,50,PASS
SSBCASE-016,0,2,0,True,2,PASS
SSBCASE-016,1,8,0,False,8,PASS
SSBCASE-016,2,16,0,True,16,PASS
SSBCASE-016,3,22,0,False,22,PASS
SSBCASE-016,4,30,0,True,30,PASS
SSBCASE-016,5,36,0,False,36,PASS
SSBCASE-016,6,44,0,True,44,PASS
SSBCASE-016,7,50,0,False,50,PASS
SSBCASE-017,0,2,0,True,2,PASS
SSBCASE-017,1,8,0,True,8,PASS
SSBCASE-017,2,16,0,True,16,PASS
SSBCASE-017,3,22,0,True,22,PASS
SSBCASE-017,4,30,0,True,30,PASS
SSBCASE-017,5,36,0,True,36,PASS
SSBCASE-017,6,44,0,True,44,PASS
SSBCASE-017,7,50,0,True,50,PASS
SSBCASE-018,0,2,0,True,2,PASS
SSBCASE-018,1,8,0,False,8,PASS
SSBCASE-018,2,16,0,True,16,PASS
SSBCASE-018,3,22,0,False,22,PASS
SSBCASE-018,4,30,0,True,30,PASS
SSBCASE-018,5,36,0,False,36,PASS
SSBCASE-018,6,44,0,True,44,PASS
SSBCASE-018,7,50,0,False,50,PASS
SSBCASE-019,0,4,0,True,4,PASS
SSBCASE-019,1,8,0,True,8,PASS
SSBCASE-019,2,16,0,True,16,PASS
SSBCASE-019,3,20,0,True,20,PASS
SSBCASE-020,0,4,0,True,4,PASS
SSBCASE-020,1,8,0,False,8,PASS
SSBCASE-020,2,16,0,True,16,PASS
SSBCASE-020,3,20,0,False,20,PASS
SSBCASE-021,0,4,0,True,4,PASS
SSBCASE-021,1,8,0,True,8,PASS
SSBCASE-021,2,16,0,True,16,PASS
SSBCASE-021,3,20,0,True,20,PASS
SSBCASE-022,0,4,0,True,4,PASS
SSBCASE-022,1,8,0,False,8,PASS
SSBCASE-022,2,16,0,True,16,PASS
SSBCASE-022,3,20,0,False,20,PASS
SSBCASE-023,0,4,0,True,4,PASS
SSBCASE-023,1,8,0,True,8,PASS
SSBCASE-023,2,16,0,True,16,PASS
SSBCASE-023,3,20,0,True,20,PASS
SSBCASE-024,0,4,0,True,4,PASS
SSBCASE-024,1,8,0,False,8,PASS
SSBCASE-024,2,16,0,True,16,PASS
SSBCASE-024,3,20,0,False,20,PASS
SSBCASE-025,0,4,0,True,4,PASS
SSBCASE-025,1,8,0,True,8,PASS
SSBCASE-025,2,16,0,True,16,PASS
SSBCASE-025,3,20,0,True,20,PASS
SSBCASE-025,4,32,0,True,32,PASS
SSBCASE-025,5,36,0,True,36,PASS
SSBCASE-025,6,44,0,True,44,PASS
SSBCASE-025,7,48,0,True,48,PASS
SSBCASE-026,0,4,0,True,4,PASS
SSBCASE-026,1,8,0,False,8,PASS
SSBCASE-026,2,16,0,True,16,PASS
SSBCASE-026,3,20,0,False,20,PASS
SSBCASE-026,4,32,0,True,32,PASS
SSBCASE-026,5,36,0,False,36,PASS
SSBCASE-026,6,44,0,True,44,PASS
SSBCASE-026,7,48,0,False,48,PASS
SSBCASE-027,0,4,0,True,4,PASS
SSBCASE-027,1,8,0,True,8,PASS
SSBCASE-027,2,16,0,True,16,PASS
SSBCASE-027,3,20,0,True,20,PASS
SSBCASE-027,4,32,0,True,32,PASS
SSBCASE-027,5,36,0,True,36,PASS
SSBCASE-027,6,44,0,True,44,PASS
SSBCASE-027,7,48,0,True,48,PASS
SSBCASE-028,0,4,0,True,4,PASS
SSBCASE-028,1,8,0,False,8,PASS
SSBCASE-028,2,16,0,True,16,PASS
SSBCASE-028,3,20,0,False,20,PASS
SSBCASE-028,4,32,0,True,32,PASS
SSBCASE-028,5,36,0,False,36,PASS
SSBCASE-028,6,44,0,True,44,PASS
SSBCASE-028,7,48,0,False,48,PASS
SSBCASE-029,0,4,0,True,4,PASS
SSBCASE-029,1,8,0,True,8,PASS
SSBCASE-029,2,16,0,True,16,PASS
SSBCASE-029,3,20,0,True,20,PASS
SSBCASE-029,4,32,0,True,32,PASS
SSBCASE-029,5,36,0,True,36,PASS
SSBCASE-029,6,44,0,True,44,PASS
SSBCASE-029,7,48,0,True,48,PASS
SSBCASE-030,0,4,0,True,4,PASS
SSBCASE-030,1,8,0,False,8,PASS
SSBCASE-030,2,16,0,True,16,PASS
SSBCASE-030,3,20,0,False,20,PASS
SSBCASE-030,4,32,0,True,32,PASS
SSBCASE-030,5,36,0,False,36,PASS
SSBCASE-030,6,44,0,True,44,PASS
SSBCASE-030,7,48,0,False,48,PASS
SSBCASE-031,0,2,0,True,2,PASS
SSBCASE-031,1,8,0,True,8,PASS
SSBCASE-031,2,16,0,True,16,PASS
SSBCASE-031,3,22,0,True,22,PASS
SSBCASE-032,0,2,0,True,2,PASS
SSBCASE-032,1,8,0,False,8,PASS
SSBCASE-032,2,16,0,True,16,PASS
SSBCASE-032,3,22,0,False,22,PASS
SSBCASE-033,0,2,0,True,2,PASS
SSBCASE-033,1,8,0,True,8,PASS
