RuleID,FamilyID,RuleClass,Metric,Operator,Threshold,Prerequisite,Description,Mandatory,OnInsufficientEvidence
IA-RULE-001,F01,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SSB periodicity: execute every declared pair and evaluate AcquisitionLatency_ms|AcquisitionProbability|SSBOverhead with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-002,F02,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Active SSB beam count: execute every declared pair and evaluate BestBeamRSRP_dBm|AcquisitionProbability|SearchRuntime_ms|SSBOverhead with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-003,F03,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Sparse versus dense burst bitmap: execute every declared pair and evaluate AcquisitionLatency_ms|MissProbability|BurstOverhead with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-004,F04,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Case A versus Case C at controlled bandwidth: execute every declared pair and evaluate DetectionProbability|TimingError_samples|Runtime_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-005,F05,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,PSS/SSS EPRE scaling: execute every declared pair and evaluate PSSDetectionProbability|NCellIDErrorRate|FalsePeakRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-006,F06,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SSB SNR sweep: execute every declared pair and evaluate PSSDetectionProbability|BCHBLER|AcquisitionLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-007,F07,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Carrier-frequency offset stress: execute every declared pair and evaluate ResidualCFO_Hz|PSSDetectionProbability|BCHBLER with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-008,F08,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Timing-offset stress: execute every declared pair and evaluate TimingError_samples|PSSDetectionProbability|BCHBLER with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-009,F09,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Selected-beam mismatch: execute every declared pair and evaluate Type0DetectionProbability|SIB1BLER|AccessSuccessProbability with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-010,F10,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Beam blockage and reselection: execute every declared pair and evaluate ReselectionLatency_ms|AccessSuccessProbability|AttemptCount with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-011,F11,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,PBCH DM-RS SNR sensitivity: execute every declared pair and evaluate ChannelEstimateNMSE|BCHBLER|SSBIndexErrorRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-012,F12,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Lmax blind-hypothesis complexity: execute every declared pair and evaluate CandidateCount|Runtime_ms|FalseHypothesisRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-013,F13,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Single-bit MIB corruption: execute every declared pair and evaluate MIBCRCFailureRate|SemanticRejectRate|WrongType0Rate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-014,F14,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,kSSB placement and edge margin: execute every declared pair and evaluate SSBGridMargin_subcarriers|BCHBLER|RejectRate with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-015,F15,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,CORESET0 table selection: execute every declared pair and evaluate PDCCHDetectionProbability|CORESETOverhead_RE|Runtime_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-016,F16,HARD,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SearchSpace0 table selection: execute every declared pair and evaluate SIB1MonitoringLatency_ms|CandidateCount|MissProbability with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-017,F17,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,PDCCH aggregation level: execute every declared pair and evaluate PDCCHDetectionProbability|ControlOverhead_RE|Runtime_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-018,F18,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SIB1 MCS impact: execute every declared pair and evaluate SIB1BLER|SIB1ResourceRE|AcquisitionLatency_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-019,F19,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SIB1 payload size: execute every declared pair and evaluate RequiredPRBs|SIB1BLER|DecodeRuntime_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-020,F20,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Optional IE load: execute every declared pair and evaluate UPERBits|RequiredPRBs|DecodeRuntime_ms with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-021,F21,STATISTICAL,FamilyExecutionStatus,equals,PASS_AFTER_REAL_DEPENDENCY,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,SIB1 periodicity/repetition: execute every declared pair and evaluate AcquisitionLatency_ms|SIB1Overhead|SuccessProbability with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-022,F22,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Long versus short PRACH: execute every declared pair and evaluate DetectionProbability|TimingRMSE_samples|OccupiedTime_us with the family pairing contract.,true,INCOMPLETE_NOT_PASS
IA-RULE-023,F23,STATISTICAL,FamilyExecutionStatus,equals,PASS,all paired trials complete; exact factor applied; no proxy; no skipped mandatory point,Preamble format versus delay spread: execute every declared pair and evaluate DetectionProbability|TimingRMSE_samples|FalseAlarmProbability with the family pairing contract.,true,INCOMPLETE_NOT_PASS
