CaseID,ExpectedResponseWindowStartSlot,ExpectedResponseWindowLastSlot,ExpectedRARInsideWindow,ExpectedContentionExpirySlotExclusive,ExpectedContentionResolved,ExpectedBackoffSlots,ExpectedRestartEarliestSlot,ExpectedStatus
RATMR-0001,1,1,true,19,true,0,1,PASS
RATMR-0002,1,2,false,28,false,0,1,PASS
RATMR-0003,1,4,true,38,true,2,3,PASS
RATMR-0004,1,8,true,50,true,4,5,PASS
RATMR-0005,1,10,false,60,false,7,8,PASS
RATMR-0006,1,20,true,78,true,13,14,PASS
RATMR-0007,1,40,true,106,true,20,21,PASS
RATMR-0008,1,80,false,90,false,35,36,PASS
RATMR-0009,8,8,true,26,true,53,61,PASS
RATMR-0010,8,9,true,35,true,88,96,PASS
RATMR-0011,8,11,false,45,false,130,138,PASS
RATMR-0012,8,15,true,57,true,213,221,PASS
RATMR-0013,8,17,true,67,true,461,469,PASS
RATMR-0014,8,27,false,85,false,0,8,PASS
RATMR-0015,8,47,true,113,true,2,10,PASS
RATMR-0016,8,87,true,97,true,5,13,PASS
RATMR-0017,32,32,false,50,false,12,44,PASS
RATMR-0018,32,33,true,59,true,19,51,PASS
RATMR-0019,32,35,true,69,true,28,60,PASS
RATMR-0020,32,39,false,81,false,44,76,PASS
RATMR-0021,32,41,true,91,true,62,94,PASS
RATMR-0022,32,51,true,109,true,97,129,PASS
RATMR-0023,32,71,false,137,false,136,168,PASS
RATMR-0024,32,111,true,121,true,213,245,PASS
RATMR-0025,80,80,true,98,true,296,376,PASS
RATMR-0026,80,81,false,107,false,461,541,PASS
RATMR-0027,80,83,true,117,true,959,1039,PASS
RATMR-0028,80,87,true,129,true,0,80,PASS
RATMR-0029,80,89,false,139,false,0,80,PASS
RATMR-0030,80,99,true,157,true,1,81,PASS
RATMR-0031,80,119,true,185,true,2,82,PASS
RATMR-0032,80,159,false,169,false,5,85,PASS
RATMR-0033,1,1,true,35,true,17,18,PASS
RATMR-0034,1,2,true,52,true,30,31,PASS
RATMR-0035,1,4,false,70,false,47,48,PASS
RATMR-0036,1,8,true,90,true,79,80,PASS
RATMR-0037,1,10,true,108,true,118,119,PASS
RATMR-0038,1,20,false,134,false,194,195,PASS
RATMR-0039,1,40,true,170,true,283,284,PASS
RATMR-0040,1,80,true,98,true,460,461,PASS
RATMR-0041,8,8,false,42,false,992,1000,PASS
RATMR-0042,8,9,true,59,true,0,8,PASS
RATMR-0043,8,11,true,77,true,5,13,PASS
RATMR-0044,8,15,false,97,false,12,20,PASS
RATMR-0045,8,17,true,115,true,26,34,PASS
RATMR-0046,8,27,true,141,true,42,50,PASS
RATMR-0047,8,47,false,177,false,59,67,PASS
RATMR-0048,8,87,true,105,true,93,101,PASS
RATMR-0049,32,32,true,66,true,130,162,PASS
RATMR-0050,32,33,false,83,false,204,236,PASS
RATMR-0051,32,35,true,101,true,283,315,PASS
RATMR-0052,32,39,true,121,true,443,475,PASS
RATMR-0053,32,41,false,139,false,615,647,PASS
RATMR-0054,32,51,true,165,true,958,990,PASS
RATMR-0055,32,71,true,201,true,67,99,PASS
RATMR-0056,32,111,false,129,false,0,32,PASS
RATMR-0057,80,80,true,114,true,1,81,PASS
RATMR-0058,80,81,true,131,true,2,82,PASS
RATMR-0059,80,83,false,149,false,7,87,PASS
RATMR-0060,80,87,true,169,true,13,93,PASS
RATMR-0061,80,89,true,187,true,20,100,PASS
RATMR-0062,80,99,false,213,false,35,115,PASS
RATMR-0063,80,119,true,249,true,52,132,PASS
RATMR-0064,80,159,true,177,true,88,168,PASS
RATMR-0065,1,1,false,67,false,259,260,PASS
RATMR-0066,1,2,true,100,true,424,425,PASS
RATMR-0067,1,4,true,134,true,613,614,PASS
RATMR-0068,1,8,false,170,false,990,991,PASS
RATMR-0069,1,10,true,204,true,2123,2124,PASS
RATMR-0070,1,20,true,246,true,0,1,PASS
RATMR-0071,1,40,false,298,false,12,13,PASS
RATMR-0072,1,80,true,114,true,26,27,PASS
RATMR-0073,8,8,true,74,true,56,64,PASS
RATMR-0074,8,9,false,107,false,88,96,PASS
RATMR-0075,8,11,true,141,true,124,132,PASS
RATMR-0076,8,15,true,177,true,194,202,PASS
RATMR-0077,8,17,false,211,false,271,279,PASS
RATMR-0078,8,27,true,253,true,425,433,PASS
RATMR-0079,8,47,true,305,true,590,598,PASS
RATMR-0080,8,87,false,121,false,921,929,PASS
RATMR-0081,32,32,true,98,true,1276,1308,PASS
RATMR-0082,32,33,true,131,true,65,97,PASS
RATMR-0083,32,35,false,165,false,272,304,PASS
RATMR-0084,32,39,true,201,true,0,32,PASS
RATMR-0085,32,41,true,235,true,2,34,PASS
RATMR-0086,32,51,false,277,false,7,39,PASS
RATMR-0087,32,71,true,329,true,17,49,PASS
RATMR-0088,32,111,true,145,true,30,62,PASS
RATMR-0089,80,80,false,146,false,46,126,PASS
RATMR-0090,80,81,true,179,true,79,159,PASS
RATMR-0091,80,83,true,213,true,117,197,PASS
RATMR-0092,80,87,false,249,false,193,273,PASS
RATMR-0093,80,89,true,283,true,282,362,PASS
RATMR-0094,80,99,true,325,true,458,538,PASS
RATMR-0095,80,119,false,377,false,659,739,PASS
RATMR-0096,80,159,true,193,true,1059,1139,PASS
