CaseID,ExpectedFinalUEState,ExpectedFinalGNBState,ExpectedRRCConnected,ExpectedError,ExpectedStateMutationAfterFailure,ExpectedStatus
RRCSETUP-001,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-002,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-003,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-004,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-005,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupRequestFailure,false,PASS
RRCSETUP-006,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupRequestFailure,false,PASS
RRCSETUP-007,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupRequestFailure,false,PASS
RRCSETUP-008,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupRequestFailure,false,PASS
RRCSETUP-009,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-010,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-011,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-012,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-013,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-014,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-015,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-016,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-017,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupCompleteFailure,false,PASS
RRCSETUP-018,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupCompleteFailure,false,PASS
RRCSETUP-019,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupCompleteFailure,false,PASS
RRCSETUP-020,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupCompleteFailure,false,PASS
RRCSETUP-021,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-022,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-023,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-024,FAILED,FAILED,false,sixgr:phy:ia:RRCSetupFailure,false,PASS
RRCSETUP-025,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-026,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-027,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-028,CONNECTED,CONNECTED,true,,false,PASS
RRCSETUP-029,FAILED,FAILED,false,sixgr:phy:ia:InvalidRRCStateTransition,false,PASS
RRCSETUP-030,FAILED,FAILED,false,sixgr:phy:ia:InvalidRRCStateTransition,false,PASS
RRCSETUP-031,FAILED,FAILED,false,sixgr:phy:ia:InvalidRRCStateTransition,false,PASS
RRCSETUP-032,FAILED,FAILED,false,sixgr:phy:ia:InvalidRRCStateTransition,false,PASS
