VectorID,Purpose,ASN1Version,EncoderName,EncoderVersion,SchemaSHA256,CompileSchemaSHA256,SchemaTransformation,SemanticJSON,UPERHex,NumBits,SHA256,ExpectedBehavior,ExpectedError,SourceArchiveSHA256,SourceURL,SelfConsistencyOnly
SIB1-UPER-001,baseline_fr1_30khz,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":666667,""band"":78,""carrier_bandwidth_rb"":51,""cb_preambles_per_ssb"":""n64"",""cell_identity"":17,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""01"",""modification_period_coeff"":""n2"",""msg1_fdm"":""one"",""msg1_frequency_start"":0,""msg1_subcarrier_spacing_khz"":1.25,""n310"":""n1"",""n311"":""n1"",""num_preambles"":64,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""power_ramping_step"":""dB2"",""prach_configuration_index"":16,""preamble_format"":""0"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n10"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl8"",""restricted_set_config"":""unrestrictedSet"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf16"",""si_window_length"":""s20"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms20"",""ssb_positions_in_burst"":""10000000"",""subcarrier_spacing_khz"":30,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":1,""zero_correlation_zone"":8}",6C81017010400402000002000000023000800120213400000008C80D6D8821304269458560000464835B63200800086665BFE004E8048C4A0010,464,0e5acb583eb8a2191270a061f9ed30f4540a8c8faff956aa949d43de20f9a0a5,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-002,case_a_15khz,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":368500,""band"":3,""carrier_bandwidth_rb"":106,""cb_preambles_per_ssb"":""n64"",""cell_identity"":17,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""01"",""modification_period_coeff"":""n2"",""msg1_fdm"":""one"",""msg1_frequency_start"":0,""msg1_subcarrier_spacing_khz"":15,""n310"":""n1"",""n311"":""n1"",""num_preambles"":64,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""power_ramping_step"":""dB2"",""prach_configuration_index"":100,""preamble_format"":""A1"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n10"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl8"",""restricted_set_config"":""unrestrictedSet"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf16"",""si_window_length"":""s20"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms10"",""ssb_positions_in_burst"":""10000000"",""subcarrier_spacing_khz"":15,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":1,""zero_correlation_zone"":8}",6C81017010400402000002000000023000800120200800000001A41C32C021304010B3EE800000D2870CB1223200086665BFF010740146250008,464,7e7fcd93d05cc0d172a3f098bf625ce20d0504b3591f18e2cc1cf6f19bd26559,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-003,restricted_set_type_a,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":666667,""band"":78,""carrier_bandwidth_rb"":51,""cb_preambles_per_ssb"":""n64"",""cell_identity"":17,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""01"",""modification_period_coeff"":""n2"",""msg1_fdm"":""one"",""msg1_frequency_start"":0,""msg1_subcarrier_spacing_khz"":1.25,""n310"":""n1"",""n311"":""n1"",""num_preambles"":64,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""power_ramping_step"":""dB2"",""prach_configuration_index"":16,""preamble_format"":""0"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n10"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl8"",""restricted_set_config"":""restrictedSetTypeA"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf16"",""si_window_length"":""s20"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms20"",""ssb_positions_in_burst"":""10000000"",""subcarrier_spacing_khz"":30,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":1,""zero_correlation_zone"":8}",6C81017010400402000002000000023000800120213400000008C80D6D8821304269458560000464835B63200800086665BFE005E8048C4A0010,464,8092d2d66b90c042ac9247c4ac21ad5811335fd2a5a2e9d7cca5601c8c493a55,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-004,restricted_set_type_b,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":666667,""band"":78,""carrier_bandwidth_rb"":51,""cb_preambles_per_ssb"":""n64"",""cell_identity"":17,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""01"",""modification_period_coeff"":""n2"",""msg1_fdm"":""one"",""msg1_frequency_start"":0,""msg1_subcarrier_spacing_khz"":1.25,""n310"":""n1"",""n311"":""n1"",""num_preambles"":64,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""power_ramping_step"":""dB2"",""prach_configuration_index"":16,""preamble_format"":""0"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n10"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl8"",""restricted_set_config"":""restrictedSetTypeB"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf16"",""si_window_length"":""s20"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms20"",""ssb_positions_in_burst"":""10000000"",""subcarrier_spacing_khz"":30,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":1,""zero_correlation_zone"":8}",6C81017010400402000002000000023000800120213400000008C80D6D8821304269458560000464835B63200800086665BFE006E8048C4A0010,464,9587ca3a830dd558d0a096b6af8766ff34a14059941e719a8151dc80bcd3d10e,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-005,bounded_optional_load,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":666667,""band"":78,""carrier_bandwidth_rb"":106,""cb_preambles_per_ssb"":""n64"",""cell_identity"":68719476734,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""001"",""modification_period_coeff"":""n2"",""msg1_fdm"":""eight"",""msg1_frequency_start"":12,""msg1_subcarrier_spacing_khz"":1.25,""n310"":""n1"",""n311"":""n1"",""num_preambles"":63,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""power_ramping_step"":""dB6"",""prach_configuration_index"":16,""preamble_format"":""0"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n200"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl80"",""restricted_set_config"":""unrestrictedSet"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf512"",""si_window_length"":""s160"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms20"",""ssb_positions_in_burst"":""11111111"",""subcarrier_spacing_khz"":30,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":16777214,""zero_correlation_zone"":8}",6C810170104006003FFFFFDFFFFFFFFD0030002A0213400000009A41C32C8213042694585600004D2870CB3600860C866AFFCFF8013BFD23128004,472,ea68f9f04a0b72107a1f294e9b7a670f66bee83643306f2f3f3750779a521242,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-009,ra_common_control_shifted_mixed_numerology_bwps,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":666667,""band"":78,""carrier_bandwidth_rb"":106,""cb_preambles_per_ssb"":""n64"",""cell_identity"":17,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""initial_dl_bwp_riv"":12937,""initial_dl_bwp_scs_khz"":30,""initial_ul_bwp_riv"":14032,""initial_ul_bwp_scs_khz"":15,""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""01"",""modification_period_coeff"":""n2"",""msg1_fdm"":""one"",""msg1_frequency_start"":0,""msg1_subcarrier_spacing_khz"":1.25,""n310"":""n1"",""n311"":""n1"",""num_preambles"":64,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""pdcch_config_common"":{""commonControlResourceSet"":{""cce_REG_MappingType"":""nonInterleaved"",""controlResourceSetId"":1,""duration"":2,""frequencyDomainResources"":""111100000000000000000000000000000000000000000"",""precoderGranularity"":""sameAsREG-bundle""},""commonSearchSpaceList"":[{""controlResourceSetId"":1,""monitoringSlotPeriodicityAndOffset"":{""offset"":0,""periodicity"":""sl1""},""monitoringSymbolsWithinSlot"":""10000000000000"",""nrofCandidates"":[0,0,1,0,0],""searchSpaceId"":1,""searchSpaceType"":""common""}],""ra_SearchSpace"":1},""power_ramping_step"":""dB2"",""prach_configuration_index"":16,""preamble_format"":""0"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n10"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl8"",""restricted_set_config"":""unrestrictedSet"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf16"",""si_window_length"":""s20"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms20"",""ssb_positions_in_burst"":""10000000"",""subcarrier_spacing_khz"":30,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":1,""zero_correlation_zone"":8}",6C81017010400402000002000000023000800120213400000009A50CA24CA201F000000000031B822100000404008213042694585600004D2836D01200800086665BFE004E8048C4A001,592,82fa302ca62b9f668647939b5967751529ee7fb5001df010056052933c534c12,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-010,ra_common_interleaved_periodic_monitoring,3GPP TS 38.331 V18.9.0,asn1tools,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,"{""absolute_frequency_point_a"":666667,""band"":78,""carrier_bandwidth_rb"":106,""cb_preambles_per_ssb"":""n64"",""cell_identity"":17,""cell_reserved"":""notReserved"",""contention_resolution_timer"":""sf64"",""default_paging_cycle"":""rf128"",""initial_dl_bwp_riv"":12937,""initial_dl_bwp_scs_khz"":30,""initial_ul_bwp_riv"":14032,""initial_ul_bwp_scs_khz"":15,""mapped_sib_type"":""sibType2"",""mcc"":""001"",""mnc"":""01"",""modification_period_coeff"":""n2"",""msg1_fdm"":""one"",""msg1_frequency_start"":0,""msg1_subcarrier_spacing_khz"":1.25,""n310"":""n1"",""n311"":""n1"",""num_preambles"":64,""offset_to_point_a"":0,""paging_frame_choice"":""oneT"",""paging_frame_offset"":0,""paging_ns"":""one"",""pdcch_config_common"":{""commonControlResourceSet"":{""cce_REG_MappingType"":""interleaved"",""controlResourceSetId"":1,""duration"":2,""frequencyDomainResources"":""111100000000000000000000000000000000000000000"",""interleaverSize"":""n2"",""precoderGranularity"":""sameAsREG-bundle"",""reg_BundleSize"":""n6"",""shiftIndex"":7},""commonSearchSpaceList"":[{""controlResourceSetId"":1,""monitoringSlotPeriodicityAndOffset"":{""offset"":3,""periodicity"":""sl20""},""monitoringSymbolsWithinSlot"":""10000000000000"",""nrofCandidates"":[0,0,1,0,0],""searchSpaceId"":1,""searchSpaceType"":""common""}],""ra_SearchSpace"":1},""power_ramping_step"":""dB2"",""prach_configuration_index"":16,""preamble_format"":""0"",""preamble_received_target_power_dbm"":-100,""preamble_trans_max"":""n10"",""q_qual_min"":-20,""q_rx_lev_min"":-70,""ra_response_window"":""sl8"",""restricted_set_config"":""unrestrictedSet"",""root_sequence_index"":1,""si_broadcast_status"":""broadcasting"",""si_periodicity"":""rf16"",""si_window_length"":""s20"",""ss_pbch_block_power_dbm"":-25,""ssb_per_rach_choice"":""one"",""ssb_periodicity"":""ms20"",""ssb_positions_in_burst"":""10000000"",""subcarrier_spacing_khz"":30,""t300"":""ms200"",""t301"":""ms200"",""t310"":""ms100"",""t311"":""ms1000"",""t319"":""ms200"",""time_alignment_timer"":""infinity"",""tracking_area_code"":1,""zero_correlation_zone"":8}",6C81017010400402000002000000023000800120213400000009A50CA24CA201F00000000002C01C6E08B8E00000808010426084D28B0AC00009A506DA0240100010CCCB7FC009D00918940020,616,4c630dfd6f881af1a81b63e4ca4e7aa511e41e9d3492762bc82fbe71c077677d,ACCEPT,,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-006,truncated_payload,3GPP TS 38.331 V18.9.0,asn1tools_mutation,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,,6C81017010400402000002000000023000800120213400000008C80D6D8821304269458560000464835B63200800086665BFE004E8048C4A00,456,982671540fda33a0215e062ec732212a8f8733637b447d9eaf872c6574881a69,REJECT,sixgr:rrc:asn1:DecodeFailed,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-007,invalid_constrained_payload,3GPP TS 38.331 V18.9.0,asn1tools_mutation,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,,FFFF,16,ca2fd00fa001190744c15c317643ab092e7048ce086a243e2be9437c898de1bb,REJECT,sixgr:rrc:asn1:DecodeFailed,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
SIB1-UPER-008,unknown_extension_marker,3GPP TS 38.331 V18.9.0,asn1tools_mutation,0.167.0,b54f593035fbdb90c79398ed85d718cce3c8c5dbcf44e084bdb6fb25b91363b9,59171109ce3dfa691664e9717ea5f799df87100e25e5076c22250db6e927ea41,docx_asn1_tags_preserve_tabs_inline_SetupRelease,,EC81017010400402000002000000023000800120213400000008C80D6D8821304269458560000464835B63200800086665BFE004E8048C4A0010,464,ed83f84db54823e6c0f801fccfcc4904d1b5cb104d6ccd558a4ae4636e5eb489,REJECT,sixgr:rrc:asn1:DecodeFailed,8089df60eeb3bc2a223cc13d32f2ed709f89e5124f771d6cf6d81ed52fbbb7f6,https://www.3gpp.org/ftp/Specs/archive/38_series/38.331/38331-i90.zip,false
