CaseID,plmn,trackingAreaCode,cellIdentity,qRxLevMin_dBm,commonSCS_kHz,ssbPeriodicityServingCell_ms,ssbPositionsBitmap,prachConfigurationIndex,msg1FDM,msg1FrequencyStart,zeroCorrelationZoneConfig,preambleReceivedTargetPower_dBm,preambleTransMax,powerRampingStep_dB,raResponseWindow_slots,totalNumberOfRAPreambles,ssbPerRACHOccasion,cbPreamblesPerSSB,restrictedSet,contentionResolutionTimer_ms,rsrpThresholdSSB_dBm,t300_ms,siWindowLength_ms,ExpectedValid,ExpectedError,SemanticJSON,supplementaryUplink,twoStepRACH,ntnConfig,redCapAccess
SIB1-001,00101,000001,1001,-70,15,5,1111,0,2,1,1,-98,4,2,2,64,oneFourth,8,RestrictedSetTypeA,16,-108,200,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1001,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":1,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":1}",,,,
SIB1-002,00101,000001,1002,-70,15,5,1010,27,4,2,2,-96,5,4,4,64,oneHalf,12,RestrictedSetTypeB,24,-106,300,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1002,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":2,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":2}",,,,
SIB1-003,00101,000001,1003,-70,15,5,1111,54,8,3,3,-94,6,6,8,64,one,16,UnrestrictedSet,32,-104,400,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1003,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":3,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":3}",,,,
SIB1-004,00101,000001,1004,-70,15,5,1010,87,1,4,4,-92,7,0,10,64,two,32,UnrestrictedSet,40,-102,600,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1004,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":4,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":4}",,,,
SIB1-005,00101,000001,1005,-70,15,5,1111,133,2,5,5,-100,8,2,20,64,four,64,UnrestrictedSet,48,-100,1000,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1005,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":5,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":5}",,,,
SIB1-006,00101,000001,1006,-70,15,5,1010,200,4,6,6,-98,10,4,40,64,eight,4,UnrestrictedSet,56,-98,1500,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1006,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":6,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":6}",,,,
SIB1-007,00101,000001,1007,-70,15,10,1111,0,8,7,7,-96,20,6,80,64,sixteen,8,RestrictedSetTypeA,64,-96,2000,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1007,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":7,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":20,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":7}",,,,
SIB1-008,00101,000001,1008,-70,15,10,1010,27,1,8,8,-94,50,0,1,64,oneEighth,12,RestrictedSetTypeB,8,-110,100,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1008,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":8,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":50,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-009,00101,000001,1009,-70,15,10,1111,54,2,9,9,-92,100,2,2,64,oneFourth,16,UnrestrictedSet,16,-108,200,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1009,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":9,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":100,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":9}",,,,
SIB1-010,00101,000001,1010,-70,15,10,1010,87,4,10,10,-100,200,4,4,64,oneHalf,32,UnrestrictedSet,24,-106,300,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1010,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":10,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":200,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":10}",,,,
SIB1-011,00101,000001,1011,-70,15,10,1111,133,8,11,11,-98,3,6,8,64,one,64,UnrestrictedSet,32,-104,400,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1011,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":11,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":3,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":11}",,,,
SIB1-012,00101,000001,1012,-70,15,10,1010,200,1,12,12,-96,4,0,10,64,two,4,UnrestrictedSet,40,-102,600,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1012,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":12,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":12}",,,,
SIB1-013,00101,000001,1013,-70,15,20,1111,0,2,13,13,-94,5,2,20,64,four,8,RestrictedSetTypeA,48,-100,1000,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1013,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":13,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":13}",,,,
SIB1-014,00101,000001,1014,-70,15,20,1010,27,4,14,14,-92,6,4,40,64,eight,12,RestrictedSetTypeB,56,-98,1500,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1014,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":14,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":14}",,,,
SIB1-015,00101,000001,1015,-70,15,20,1111,54,8,15,15,-100,7,6,80,64,sixteen,16,UnrestrictedSet,64,-96,2000,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1015,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":15,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":15}",,,,
SIB1-016,00101,000001,1016,-70,15,20,1010,87,1,16,0,-98,8,0,1,64,oneEighth,32,UnrestrictedSet,8,-110,100,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1016,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":16,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":0}",,,,
