Order,FindingIDs,ExistingSource,Action,NewCanonicalComponent,MigrationAcceptance
1,IA-001|IA-003|IA-005,+sixgr/+phy/+dl/SSB_Tx.m;+sixgr/+phy/FrameStructureEngine.m;+sixgr/+lls6g/buildInternalConfig.m,"Replace local case/Lmax/timing decisions with SSBSpecificationProfile, SSBCaseResolver and SSBBurstPlan. Keep only façade code.",+sixgr/+phy/+ia/SSBCaseResolver.m;+sixgr/+phy/+ia/SSBBurstPlan.m,All callers receive identical case-plan digest for the same immutable carrier context.
2,IA-002,+sixgr/+phy/+dl/SSB_Tx.m,Delete localWavegenWithClamp and all exception-parsing retries. Call frame/grid validator before waveform generation.,+sixgr/+phy/+ia/SSBGridValidator.m,Invalid grid emits zero samples and typed error; valid requested NRB equals applied NRB.
3,IA-004|IA-007,+sixgr/+phy/+dl/SSB_Tx.m;+sixgr/+link/runSSBBeamSweep.m,Generate all active bitmap positions with per-beam precoder/power; propagate measured selected beam to Type0/RO state.,+sixgr/+phy/+ia/SSBBeamSweepPlan.m;+sixgr/+phy/+ia/InitialAccessBeamState.m,Per-SSB TX/RX/selected-beam/RO digests reconcile.
4,IA-006,+sixgr/+phy/+dl/SSB_Rx.m;+sixgr/+phy/+dl/PBCH_Recovery.m;+sixgr/+phy/+sync/timingEstimate.m,Remove default Case-B/timing/index fallbacks from strict path; implement full blind PSS/SSS/PBCH hypothesis engine.,+sixgr/+phy/+ia/SSBBlindSearchEngine.m;+sixgr/+phy/+ia/PBCHReceiver.m,"No transmitted cell ID, timing, case, Lmax, SSB index or beam index enters strict RX."
5,IA-008,+sixgr/+rrc/+asn1/buildBCCHDLSCHMessage.m;+sixgr/+rrc/+asn1/encodeSIB1UPER.m;+sixgr/+rrc/+asn1/decodeSIB1UPER.m,Replace custom anchor framing with release-pinned BCCH-DL-SCH ASN.1/UPER codec and bounded normative message tree.,+sixgr/+rrc/+asn1r18/BCCHDLSCHCodec.m;+sixgr/+rrc/+asn1r18/SIB1SemanticValidator.m,Independent frozen UPER vectors decode/encode bit-exactly and no anchor header/version remains.
6,IA-009,+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m,Delegate to canonical PDCCH/DCI Type0 resolver and blind-search engine; remove index-zero/AL4/32-bit constants.,+sixgr/+phy/+pdcch/Type0PDCCHResolver.m;+sixgr/+phy/+pdcch/PDCCHBlindSearchEngine.m,"All bounded FR1 Type0 table rows pass, reserved rows reject."
7,IA-010,+sixgr/+phy/+broadcast/generateSSB_MIB_SIB1_Waveform.m;+sixgr/+phy/+broadcast/recoverSIB1FromWaveform.m,"Remove synthetic gap, local PRB scan/NRE floor and expected tree/hash receiver inputs. Use decoded DCI and production PDSCH chain.",+sixgr/+phy/+ia/SIB1Scheduler.m;+sixgr/+phy/+ia/SIB1Receiver.m,Absolute resource ownership and received ASN.1 bits determine success.
8,IA-013|IA-014,+sixgr/+phy/+prach/*;+sixgr/+rach/*;+sixgr/+phy/FrameStructureEngine.m,"Consolidate table/occasion/sequence/root/restricted-set behavior into one canonical PRACH package used by TX, detector, frame engine and RA.",+sixgr/+phy/+ia/PRACHSpecificationProfile.m;+sixgr/+phy/+ia/PRACHOccasionResolver.m;+sixgr/+phy/+ia/SSBToROAssociationEngine.m,Production and independent table/index digests match for every declared tuple.
9,IA-012|IA-015,+sixgr/+phy/+ra/runFourStepRA.m;+sixgr/+mac/+ra/RAConfig.m;+sixgr/+l3/+rrc/RACHProcedure.m,"Replace fixed single-attempt runner ownership with event-sourced UE/gNB RA state machines, central timers, power, retry and contention logic; retain waveform kernels as stage executors.",+sixgr/+phy/+ia/UEFourStepRAStateMachine.m;+sixgr/+phy/+ia/GNBRandomAccessStateMachine.m;+sixgr/+phy/+ia/RAPowerController.m,Every stage is caused by decoded prior-stage evidence and exact timer/occasion state.
10,IA-011,+sixgr/+phy/+ra/runFourStepRA.m,Add RRCSetupRequest/Setup/SetupComplete and SRB1 state; transition both UE and gNB only after valid SetupComplete.,+sixgr/+phy/+ia/RRCConnectionEstablishmentStateMachine.m,RRC_CONNECTED reached only after transaction/identity/SRB1/UL-DCCH checks.
11,IA-016,Scenario/config capability declarations,"Mark two-step, CFRA, BFR, SUL, NTN and RedCap/eRedCap unsupported in bounded profile; reject at planning. Create future profile interfaces without fake execution.",+sixgr/+phy/+ia/InitialAccessCapabilityRegistry.m,Unsupported requests produce typed errors and zero waveform/state mutation; never fall back to four-step.
