FindingID,Priority,Area,Finding,SourceEvidence,TechnicalImpact,RequiredImplementation,MandatoryTests,ImpactAnalysis
IA-001,P1,SSB capability/profile,"The SSB implementation does not execute one release-pinned capability matrix over FR1 bands, SSB cases, common SCS, periodicities, burst positions, kSSB, half-frame and beam counts.","+sixgr/+phy/+dl/SSB_Tx.m defaults Case B, 20 ms and a single block; independent SSB case logic also exists in FrameStructureEngine.m and buildInternalConfig.m.","A passing 3.5 GHz Case-B anchor does not establish correct Case-A/Case-C timing, burst scheduling, MIB coupling or multi-beam acquisition.","Create SSBSpecificationProfile, SSBCaseResolver and SSBBurstPlan driven by exact band/raster/RRC context. The profile must list every supported FR1 tuple and reject every undeclared tuple before waveform generation.",Case A/B/C positive and negative band/SCS tuples; 5/10/20/40/80/160 ms periodicities; half-frame; SFN; burst-position bitmap; one/multiple beams; no-noise and AWGN acquisition.,"SSB periodicity, beam count, bitmap density, SNR, CFO, timing and mobility versus acquisition probability, latency and complexity."
IA-002,P0,SSB grid validation,"SSB_Tx catches waveform-generator errors, parses the maximum grid size, clamps NSizeGrid and retries with a different waveform configuration.",+sixgr/+phy/+dl/SSB_Tx.m lines around localWavegenWithClamp and warning sixgr:phy:SSB_Tx:ClampNSizeGrid.,The emitted waveform can differ from the requested carrier/BWP while tests and artifacts still describe the original scenario.,"Remove clamp/retry from strict execution. Validate channel bandwidth, SCS, NRB, NStartGrid, SSB placement, kSSB and guardband through the canonical frame/grid resolver. Invalid tuples raise typed errors and generate zero samples.",All valid FR1 bandwidth/SCS/NRB tuples; one-RB overflow; invalid NStartGrid; SSB outside carrier; wrong kSSB; verify zero waveform and unchanged state.,No performance study is permitted for invalid tuples; quantify valid grid-size/runtime scaling only.
IA-003,P0,Lmax and SSB index,"Unsupported Lmax is coerced to 8, SSB index is clipped into range, and PBCH recovery warns then continues for unexpected Lmax.",+sixgr/+phy/+dl/SSB_Tx.m uses Lmax=8 fallback and min/max index clipping; PBCH_Recovery.m prints an unexpected-Lmax warning and continues.,"PBCH scrambling, SSB-index bits, candidate set and beam identity can be wrong without a hard failure.",Resolve Lmax and valid candidate indices from exact band/SSB-case context. Preserve the requested SSB index. Invalid Lmax/index combinations fail with typed errors before PBCH generation or decoding.,Lmax 4 and 8 bounded FR1 positives; invalid 0/1/2/16/32/64-for-bounded-profile; out-of-range SSB index; wrong Lmax at receiver; no silent mutation.,Blind-search complexity and detection probability versus Lmax and active-beam bitmap.
IA-004,P1,SS burst transmission,The transmitter creates a one-hot TransmittedBlocks mask and therefore emits only one SSB by default.,+sixgr/+phy/+dl/SSB_Tx.m initializes all blocks to zero and enables only SSBIndex.,"Beam sweeping, per-beam PBCH/DMRS, burst selection, collision and acquisition latency are not represented.",Accept an exact ssb-PositionsInBurst bitmap and per-beam precoder/power plan. Generate every active SSB at its exact candidate symbol with unique SSB index and consistent PBCH/MIB.,"1,2,4,8 active beams; sparse bitmaps; per-beam power; independent index digest; received best-beam selection; equal-power tie; blocked best beam.","Beam count and bitmap density versus acquisition probability, latency, overhead and receiver complexity."
IA-005,P1,SSB case/timing ownership,"Multiple independent SSB case resolvers use simplified frequency thresholds and can disagree on case, common SCS and candidate symbols.","SSB_Tx.m, FrameStructureEngine.m and +sixgr/+lls6g/buildInternalConfig.m each resolve SSB case/timing locally.","TX, RX, frame plan and Type-0 CSS can use inconsistent symbol positions for the same scenario.","Introduce one canonical band-aware SSBCaseResolver used by TX, RX, frame engine, MIB, Type-0 CSS and plotting. It returns case, common SCS, Lmax, candidate symbols and half-frame rules.",Cross-module object identity/digest equality; Case A/B/C candidate symbols; exact half-frame and SFN mapping; invalid band/case mismatch.,Case-A versus Case-C acquisition under equal occupied bandwidth and controlled channel.
IA-006,P0,Blind SSB/PBCH receiver,"Timing, block-pattern and received-grid fallbacks can reset offsets, default Case B or pad missing symbols; strict decoding is not uniformly fail-closed.",SSB_Rx.m catches timing estimation errors; timingEstimate.m defaults Case B; PBCH_Recovery.m continues after unexpected Lmax.,The receiver can consume oracle/default structure and report a decode where blind synchronization evidence is absent.,"Build SSBBlindSearchEngine that performs PSS NID2/timing/CFO search, SSS NID1, PBCH-DMRS hypothesis, SSB-index/half-frame hypothesis and BCH CRC without transmitted timing/index inputs. Fail on missing/ambiguous evidence.",No oracle timing/index/cell ID; ±CFO; timing offsets; wrong NCellID; wrong case; no-signal; second-strongest false peak; truncated waveform; multi-beam burst.,"Acquisition probability, CFO/timing error and complexity versus SNR, search range, Lmax and beam count."
IA-007,P1,Beam sweeping and selection,"Beam sweeping is not causally connected through per-SSB precoding, receive measurements, beam selection, Type-0 monitoring and PRACH resource association.",Single-SSB default in SSB_Tx.m and separate runSSBBeamSweep helper; RA configuration does not own a selected SSB/RO association state.,The simulator cannot prove that the UE selects a beam from measured SSBs and uses the corresponding control/PRACH resources.,"Create InitialAccessBeamState with per-SSB RSRP/SINR, selected SSB, measurement age, beam/TCI digest and SSB-to-RO association. Every subsequent Type-0 and Msg1 action must reference this state.","Best-beam, tie, stale measurement, blockage, beam switch, wrong RO association, per-beam pathloss/power, two UEs selecting different beams.","Beam mismatch, blockage, reselection delay and SSB-to-RO mapping versus access success and latency."
IA-008,P0,SIB1 ASN.1,SIB1 uses a constrained custom encoder/decoder and scenario tree rather than a release-pinned BCCH-DL-SCH ASN.1/UPER implementation for the declared profile.,+sixgr/+rrc/+asn1/encodeSIB1UPER.m and decodeSIB1UPER.m implement an anchor header/profile; validateSIB1ForScenario.m excludes broad configurations.,A local round trip can pass even when the encoded bitstream is not interoperable or field constraints/defaults are wrong.,Use a generated or independently validated Release-18 ASN.1 codec for BCCH-DL-SCH-Message/SIB1. Model only the bounded FR1 profile but encode the normative message tree and reject unsupported IEs explicitly.,Frozen independent SIB1 UPER vectors; optional/presence bits; constrained integers/enums; extension markers; malformed/truncated payload; unknown extension; semantic install into MAC/RRC.,"SIB1 payload size, optional-IE load and MCS/resource demand versus SI acquisition BLER and latency."
IA-009,P0,Type-0 CSS and SIB1 scheduling,"Type-0 CSS is fixed to one FR1 30 kHz, CORESET0=0, SearchSpace0=0, AL4, one-candidate and 32-bit DCI mini-profile.",+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m explicitly documents and enforces the mini-profile.,Most valid MIB pdcch-ConfigSIB1 values and Type-0 monitoring occasions are unsupported; SIB1 is not acquired through a general blind control path.,"Reuse the canonical PDCCH/DCI Type0PDCCHResolver and BlindSearchEngine. Derive CORESET0, SearchSpace0, monitoring occasion, SI-RNTI DCI 1_0 size and candidate set from decoded MIB and exact band/SCS tables.","All applicable Type-0 table rows for the bounded FR1 profile, reserved indices, multiple AL/candidate cases, no-signal/wrong SI-RNTI, wrong monitoring occasion and complete DCI-to-PDSCH causality.","CORESET0 size, SearchSpace0 occasion, AL and SIB1 MCS versus detection, overhead, latency and runtime."
IA-010,P0,SIB1 waveform and receiver ownership,"SIB1 allocation is locally scanned, NRE can be floored/reconstructed, a synthetic 1 ms gap is inserted, and the receiver accepts expected tree/hash inputs.",generateSSB_MIB_SIB1_Waveform.m scans nRB and concatenates waveforms with a 1 ms gap; recoverSIB1FromWaveform.m accepts ExpectedTxTree/ExpectedPayloadHash/ExpectedTreeHash.,"SIB1 timing/resource mapping is not tied to the Type-0 schedule, and receiver validation can compare against transmitted oracle metadata.",Schedule SIB1 in the exact Type-0 SI occasion. Derive PDSCH resources and TBS from decoded DCI and the canonical PDSCH chain. Receiver accepts no expected payload/tree/hash; semantic comparison belongs only in test code.,Exact absolute sample/slot/symbol mapping; DCI mutation changes PDSCH; no synthetic gap; wrong DCI/resource/DMRS; ASN.1 decode from received bits; no-oracle API reflection test.,"SIB1 MCS, allocation size, repetitions and payload size versus BLER, latency and overhead."
IA-011,P0,RRC connection transition,"The current four-step RA anchor stops at contention-resolution success and does not complete RRCSetupRequest, RRCSetup and RRCSetupComplete with SRB1 and state transition.",runFourStepRA.m sets RACompleted after Msg4 identity match; no complete RRCSetupComplete stage is appended.,The simulator can claim access success without proving successful RRC connection establishment or UE/gNB state agreement.,Extend the bounded chain: Msg3 carries RRCSetupRequest; Msg4 carries RRCSetup plus contention resolution; configure SRB1; UE transmits UL-DCCH RRCSetupComplete; gNB decodes it; both state machines transition to RRC_CONNECTED only after transaction and identity checks.,Success; wrong transaction ID; wrong UE identity; Setup CRC failure; SetupComplete CRC failure; duplicate/late SetupComplete; timer expiry; state rollback; SRB1 activation and PDCP/RLC lineage.,"RRC message size/MCS, retransmission and transaction failures versus total access latency and success."
IA-012,P1,Four-step RA state machine,The waveform-backed four-step RA path is a single bounded attempt with mostly fixed Msg2/Msg3/Msg4 slots and limited retry/backoff/group/contention behavior.,RAConfig.m defaults Msg2/3/4 to PRACH slot +1/+2/+3; runFourStepRA.m has one AttemptId and fault-injection branches.,"Load, collision, retransmission, backoff and timer behavior cannot be studied as a real multi-attempt access process.","Create UE and gNB RandomAccessStateMachine objects with attempt counter, preamble group/selection, power ramping, response window, backoff, Msg3 HARQ, contention timer and restart logic. Scheduling is event/timing driven, not fixed offsets.",Success first attempt; missed preamble; RAR miss; RAPID mismatch; Msg3 CRC/HARQ; Msg4 miss; collision/capture; timer expiry; backoff; preambleTransMax; two/many UE contention.,"UE load, preamble pool, ramping, backoff, windows and capture versus access probability, attempts, delay and energy."
IA-013,P1,PRACH format/restricted-set matrix,"The bounded strict RA path rejects restricted sets and does not execute the complete declared long/short PRACH format, ZCZ, root-sequence and high-speed matrix.",RAConfig.m raises RestrictedSetUnsupportedStrict; validateSIB1ForScenario.m rejects non-unrestricted set; PRACH helpers have a broader but separate implementation.,"PRACH sequence orthogonality, cyclic shifts and detection under delay/Doppler are not validated for many valid configurations.","Consolidate one PRACHSpecificationProfile and table resolver using nrPRACHConfig/indices plus independent table vectors. Implement declared long and short formats, unrestricted/restricted Type A/B where applicable, NCS, root allocation and preamble mapping.",All 0..255 configuration indices for paired/unpaired context as table-resolution tests; declared waveform formats; restricted-set A/B; invalid set/format; ZCZ boundaries; root exhaustion; independent sequence/cyclic-shift vectors.,"Format, SCS, ZCZ, restricted set, delay spread, Doppler and root reuse versus detection/misdetection/false alarm."
IA-014,P1,PRACH occasions and SSB association,"RA occasion generation and mapping are sparse/simplified and are not fully tied to PRACH configuration index, frame/slot/symbol/FDM, active UL BWP, SSB-per-RO and contention-based preamble allocation.",FrameStructureEngine.m has a sparse PRACH switch with fallback; RAConfig stores one resolved occasion; mapPRACHToOccasion.m is not the sole production owner.,UEs may transmit in non-existent occasions or use a different RO than the selected SSB and gNB detector.,"Create PRACHOccasionResolver and SSBToROAssociationEngine. Enumerate every valid RO in absolute time/frequency, derive RA-RNTI, map active SSBs to ROs/preambles and bind TX/RX to the same immutable occasion ID.",FDD/TDD 0..255 table sweep; multiple ROs per slot; multiple FDM; even/odd SFN; SSB-per-RO ratios; CB preambles per SSB; invalid/out-of-window occasion; RA-RNTI arithmetic.,"RO density, FDM, SSB/RO ratio and load versus collision, latency and detector runtime."
IA-015,P1,"RA timers, power and contention","Response window, contention timer, power ramping, preamble groups, backoff, multi-UE contention and Msg3 HARQ are simplified or incompletely coupled to actual waveform and event timing.",RAConfig.m stores scalar windows/fixed slots; legacy RACHProcedure.m uses random preamble and a default UL grant; runFourStepRA.m applies a bounded power state but not a full multi-attempt loop.,"Access success/latency and energy can be optimistic, and near-far/capture behavior cannot be trusted.","Implement exact configured timers in the central timing engine; measured-pathloss preamble power, counter/ramp state, Pcmax clipping, group A/B selection, uniform/defined preamble selection, BI/backoff, Msg3 HARQ and contention/capture model.",Power arithmetic and waveform reconciliation; timer boundaries; response-window start/end; BI distribution with deterministic seeds; group A/B thresholds; same/different preamble collisions; near-far capture; maximum attempts.,"Ramping step/target, Pcmax, backoff, window, preamble pool, UE load and capture ratio versus delay, energy and success."
IA-016,P2,Extended access profiles,"Two-step RA, CFRA, beam-failure recovery, SUL, NTN and RedCap/eRedCap access are not complete end-to-end profiles.",The production anchor is named runFourStepRA and the selected RRC/SIB1 profile explicitly excludes broad configurations.,The simulator cannot make strict claims for these procedures; shallow flags would create false breadth.,"Keep each extension explicitly UNSUPPORTED in the bounded FR1 profile. Define separate capability-gated profiles and dependency contracts. Implement one extension only after its complete RRC/MAC/PHY state, timing, waveform, negative tests and independent vectors exist.","Planning-time rejection for every unsupported extension; no fallback to four-step. Future extension suites: MsgA/MsgB, CFRA resource ownership, BFR beam/resource state, SUL carrier context, NTN delay/common TA, RedCap access restrictions.",Blocked-dependency experiment definitions only; no synthetic performance result may be generated until the real dependency exists.
