FileName,RelativePath,Bytes,SHA256,Extension,RowsOrLines,Role
CODEX_PROMPT_06_SSB_INITIAL_ACCESS_SIB1_RA_WITH_IMPACT_ANALYSIS.md,CODEX_PROMPT_06_SSB_INITIAL_ACCESS_SIB1_RA_WITH_IMPACT_ANALYSIS.md,83900,d8f2adebbf60dfaa4f75ebb95efb2985cde422b0ba251272c01155d1354ff8f1,.md,1959,codex_prompt
INITIAL_ACCESS_LIMITED_TEST_EXECUTION_REPORT.md,INITIAL_ACCESS_LIMITED_TEST_EXECUTION_REPORT.md,6774,50be7a3499313863a0026aa9c8eb24ff10f26edca8a67e4ddd1d58916f629825,.md,225,limited_execution_report
PACK_VALIDATION_SUMMARY.json,PACK_VALIDATION_SUMMARY.json,1983,c23d3386838418087e61a2af46c093edde31fffd24d2bd3357312c250ab2875f,.json,78,validation_summary
README_USE_WITH_CODEX.md,README_USE_WITH_CODEX.md,1396,b680fa3a9747b68f0292685a96a07926f0c1086197a83c557b9a454840f1bc5b,.md,36,documentation
TECHNICAL_SCOPE_AND_REFERENCE_BASELINE.md,TECHNICAL_SCOPE_AND_REFERENCE_BASELINE.md,1585,3437748bf19f9271864f43dcf6c7448e0d17348788dd749bfd89138dd01d58ae,.md,54,documentation
current_initial_access_static_audit.csv,current_initial_access_static_audit.csv,16874,c5dcab3dedcb3323c5cf7f98ad9fa7f8ea58eed32fa1c78d059deca2b09be35a,.csv,56,technical_data_or_contract
desired_initial_access_csv_contract.csv,desired_initial_access_csv_contract.csv,6466,43045caeb4eb24bddbdd920ce850e8edaf3ab76fec5265a2400108273c19b443,.csv,31,technical_data_or_contract
desired_initial_access_image_contract.csv,desired_initial_access_image_contract.csv,2909,f31ede062c5552c56dda3cb878f16873d36a7f519b3000b23184923662ec2c9e,.csv,20,technical_data_or_contract
desired_initial_access_impact_csv_contract.csv,desired_initial_access_impact_csv_contract.csv,3383,d5dce81bdaa1c0668c039c9fc44b527bd205689ddb73f8571303a2abe75c11fc,.csv,16,technical_data_or_contract
desired_initial_access_impact_image_contract.csv,desired_initial_access_impact_image_contract.csv,4397,a4087f969ccfb7e258bd6a83789a4d1e74d635416529a89a4d0cc08530d64269,.csv,30,technical_data_or_contract
