CaseID,FR,BandContext,Spectrum,CarrierFrequency_MHz,DeclaredSSBCase,SSBSCS_kHz,Periodicity_ms,RequestedLmax,ActiveBitmap,ExpectedValid,ExpectedError
SSBCASE-001,FR1,n5_like,paired,700,A,15,5,4,1111,true,
SSBCASE-002,FR1,n5_like,paired,700,A,15,10,4,1010,true,
SSBCASE-003,FR1,n5_like,paired,700,A,15,20,4,1111,true,
SSBCASE-004,FR1,n5_like,paired,700,A,15,40,4,1010,true,
SSBCASE-005,FR1,n5_like,paired,700,A,15,80,4,1111,true,
SSBCASE-006,FR1,n5_like,paired,700,A,15,160,4,1010,true,
SSBCASE-007,FR1,n41_like_profile_declared_A,paired,2500,A,15,5,4,1111,true,
SSBCASE-008,FR1,n41_like_profile_declared_A,paired,2500,A,15,10,4,1010,true,
SSBCASE-009,FR1,n41_like_profile_declared_A,paired,2500,A,15,20,4,1111,true,
SSBCASE-010,FR1,n41_like_profile_declared_A,paired,2500,A,15,40,4,1010,true,
SSBCASE-011,FR1,n41_like_profile_declared_A,paired,2500,A,15,80,4,1111,true,
SSBCASE-012,FR1,n41_like_profile_declared_A,paired,2500,A,15,160,4,1010,true,
SSBCASE-013,FR1,declared_case_A_above3,paired,3500,A,15,5,8,11111111,true,
SSBCASE-014,FR1,declared_case_A_above3,paired,3500,A,15,10,8,10101010,true,
SSBCASE-015,FR1,declared_case_A_above3,paired,3500,A,15,20,8,11111111,true,
SSBCASE-016,FR1,declared_case_A_above3,paired,3500,A,15,40,8,10101010,true,
SSBCASE-017,FR1,declared_case_A_above3,paired,3500,A,15,80,8,11111111,true,
SSBCASE-018,FR1,declared_case_A_above3,paired,3500,A,15,160,8,10101010,true,
SSBCASE-019,FR1,declared_case_B_below3,paired,2500,B,30,5,4,1111,true,
SSBCASE-020,FR1,declared_case_B_below3,paired,2500,B,30,10,4,1010,true,
SSBCASE-021,FR1,declared_case_B_below3,paired,2500,B,30,20,4,1111,true,
SSBCASE-022,FR1,declared_case_B_below3,paired,2500,B,30,40,4,1010,true,
SSBCASE-023,FR1,declared_case_B_below3,paired,2500,B,30,80,4,1111,true,
SSBCASE-024,FR1,declared_case_B_below3,paired,2500,B,30,160,4,1010,true,
SSBCASE-025,FR1,n78_like,paired,3500,B,30,5,8,11111111,true,
SSBCASE-026,FR1,n78_like,paired,3500,B,30,10,8,10101010,true,
SSBCASE-027,FR1,n78_like,paired,3500,B,30,20,8,11111111,true,
SSBCASE-028,FR1,n78_like,paired,3500,B,30,40,8,10101010,true,
SSBCASE-029,FR1,n78_like,paired,3500,B,30,80,8,11111111,true,
SSBCASE-030,FR1,n78_like,paired,3500,B,30,160,8,10101010,true,
SSBCASE-031,FR1,declared_case_C_paired_low,paired,1800,C,30,5,4,1111,true,
SSBCASE-032,FR1,declared_case_C_paired_low,paired,1800,C,30,10,4,1010,true,
SSBCASE-033,FR1,declared_case_C_paired_low,paired,1800,C,30,20,4,1111,true,
