FileName,PrimaryKey,RequiredColumns,MinRows,Mandatory
initial_access_impact_run_manifest.csv,RunID,RunID|ExperimentMatrixSHA256|PairingContractSHA256|AcceptanceRulesSHA256|SeedList|MATLABVersion|ToolboxVersion|Status,1,true
initial_access_impact_raw_trials.csv,ExperimentID|TrialID,ExperimentID|FamilyID|PairID|Variant|Seed|TrialID|Factor|FactorValue|Wave|DependencyState|Stage|Success|ErrorType|Latency_ms|Energy_mJ|Runtime_ms|PeakMemory_MB|Status,720,true
initial_access_impact_operating_points.csv,ExperimentID|Stage,ExperimentID|FamilyID|PairID|Variant|Stage|Trials|Errors|Probability|CILower|CIUpper|ConfidenceLevel|StopReason|Incomplete|Status,120,true
initial_access_impact_pairwise_effects.csv,FamilyID|PairID|Metric,FamilyID|PairID|Metric|BaselineValue|TreatmentValue|Effect|EffectUnit|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|PracticalThreshold|Conclusion|Status,300,true
initial_access_impact_rule_evaluation.csv,RuleID,RuleID|FamilyID|RuleClass|Metric|Observed|Operator|Threshold|EvidenceRows|Conclusion|Status,90,true
initial_access_impact_ssb.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|SSBPeriodicity_ms|NumActiveSSBs|SNR_dB|CFO_Hz|TimingOffset_samples|AcquisitionProbability|AcquisitionLatency_ms|BCHBLER|Runtime_ms|Status,50,true
initial_access_impact_type0_sib1.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|CORESET0Index|SearchSpace0Index|AggregationLevel|SIB1MCS|SIB1PayloadBits|PDCCHDetectionProbability|SIB1BLER|Latency_ms|OverheadRE|Status,50,true
initial_access_impact_prach.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|PreambleFormat|RestrictedSet|ZCZ|Msg1FDM|RODensity|DetectionProbability|FalseAlarmProbability|TimingRMSE_samples|CollisionProbability|Status,50,true
initial_access_impact_beam.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|NumBeams|SelectedBeam|BlockedBeam|BeamMismatch|ReselectionLatency_ms|WrongBeamRate|AccessSuccessProbability|Status,20,true
initial_access_impact_power.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|TargetPower_dBm|RampingStep_dB|Counter|Pathloss_dB|PCMAX_dBm|AppliedPower_dBm|ClippingProbability|EnergyPerAccess_mJ|Status,30,true
initial_access_impact_contention.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|NumUEs|PreamblePool|Backoff_ms|NearFar_dB|CollisionProbability|CaptureProbability|MeanAttempts|P95Latency_ms|Status,30,true
initial_access_impact_rrc.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|SetupRequestBits|SetupBits|TransactionMutation|RequestBLER|SetupBLER|SetupCompleteBLER|ConnectedProbability|Latency_ms|Status,20,true
initial_access_impact_runtime.csv,FamilyID|ExperimentID,FamilyID|ExperimentID|Variant|ScenarioScale|Runtime_ms|PeakMemory_MB|WaveformSamples|CandidateCount|ParallelMode|ArtifactDigest|Status,20,true
initial_access_impact_interactions.csv,ModelID|Term,ModelID|Term|Response|Estimate|StdError|CILower|CIUpper|PValue|AdjustedPValue|PracticalMagnitude|Status,20,true
initial_access_impact_summary.csv,FamilyID,FamilyID|Title|Wave|ExperimentsExpected|ExperimentsCompleted|PairsComplete|HardRulesPassed|StatisticalConclusion|PracticalConclusion|DependencyStatus|Status,60,true
initial_access_impact_image_semantic_audit.csv,ImageFile,ImageFile|SourceCSVFiles|SourceCSVSHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|Title|XLabel|YLabel|SemanticCheck|Status,30,true
