CaseID,ExpectedPreambleTargetAtGNB_dBm,ExpectedRequestedTxPower_dBm,ExpectedAppliedTxPower_dBm,ExpectedClipped,ExpectedStatus
RAPWR-0001,-120,-20,-20,false,PASS
RAPWR-0002,-120,10,10,false,PASS
RAPWR-0003,-120,40,10,true,PASS
RAPWR-0004,-120,-50,-50,false,PASS
RAPWR-0005,-120,-20,-20,false,PASS
RAPWR-0006,-118,12,10,true,PASS
RAPWR-0007,-114,46,23,true,PASS
RAPWR-0008,-106,-36,-36,false,PASS
RAPWR-0009,-120,-20,-20,false,PASS
RAPWR-0010,-116,14,14,false,PASS
RAPWR-0011,-108,52,30,true,PASS
RAPWR-0012,-92,-22,-22,false,PASS
RAPWR-0013,-120,-20,-20,false,PASS
RAPWR-0014,-114,16,16,false,PASS
RAPWR-0015,-102,58,10,true,PASS
RAPWR-0016,-78,-8,-8,false,PASS
RAPWR-0017,-118,-18,-18,false,PASS
RAPWR-0018,-118,12,10,true,PASS
RAPWR-0019,-118,42,23,true,PASS
RAPWR-0020,-118,-48,-48,false,PASS
RAPWR-0021,-118,-18,-18,false,PASS
RAPWR-0022,-116,14,14,false,PASS
RAPWR-0023,-112,48,30,true,PASS
RAPWR-0024,-104,-34,-34,false,PASS
RAPWR-0025,-118,-18,-18,false,PASS
RAPWR-0026,-114,16,16,false,PASS
RAPWR-0027,-106,54,10,true,PASS
RAPWR-0028,-90,-20,-20,false,PASS
RAPWR-0029,-118,-18,-18,false,PASS
RAPWR-0030,-112,18,10,true,PASS
RAPWR-0031,-100,60,23,true,PASS
RAPWR-0032,-76,-6,-6,false,PASS
RAPWR-0033,-116,-16,-16,false,PASS
RAPWR-0034,-116,14,14,false,PASS
RAPWR-0035,-116,44,30,true,PASS
RAPWR-0036,-116,-46,-46,false,PASS
RAPWR-0037,-116,-16,-16,false,PASS
RAPWR-0038,-114,16,16,false,PASS
RAPWR-0039,-110,50,10,true,PASS
RAPWR-0040,-102,-32,-32,false,PASS
RAPWR-0041,-116,-16,-16,false,PASS
RAPWR-0042,-112,18,10,true,PASS
RAPWR-0043,-104,56,23,true,PASS
RAPWR-0044,-88,-18,-18,false,PASS
RAPWR-0045,-116,-16,-16,false,PASS
RAPWR-0046,-110,20,20,false,PASS
RAPWR-0047,-98,62,30,true,PASS
RAPWR-0048,-74,-4,-4,false,PASS
RAPWR-0049,-114,-14,-14,false,PASS
RAPWR-0050,-114,16,16,false,PASS
RAPWR-0051,-114,46,10,true,PASS
RAPWR-0052,-114,-44,-44,false,PASS
RAPWR-0053,-114,-14,-14,false,PASS
RAPWR-0054,-112,18,10,true,PASS
RAPWR-0055,-108,52,23,true,PASS
RAPWR-0056,-100,-30,-30,false,PASS
RAPWR-0057,-114,-14,-14,false,PASS
RAPWR-0058,-110,20,20,false,PASS
RAPWR-0059,-102,58,30,true,PASS
RAPWR-0060,-86,-16,-16,false,PASS
RAPWR-0061,-114,-14,-14,false,PASS
RAPWR-0062,-108,22,22,false,PASS
RAPWR-0063,-96,64,10,true,PASS
RAPWR-0064,-72,-2,-2,false,PASS
RAPWR-0065,-112,-12,-12,false,PASS
RAPWR-0066,-112,18,10,true,PASS
RAPWR-0067,-112,48,23,true,PASS
RAPWR-0068,-112,-42,-42,false,PASS
RAPWR-0069,-112,-12,-12,false,PASS
RAPWR-0070,-110,20,20,false,PASS
RAPWR-0071,-106,54,30,true,PASS
RAPWR-0072,-98,-28,-28,false,PASS
RAPWR-0073,-112,-12,-12,false,PASS
RAPWR-0074,-108,22,22,false,PASS
RAPWR-0075,-100,60,10,true,PASS
RAPWR-0076,-84,-14,-14,false,PASS
RAPWR-0077,-112,-12,-12,false,PASS
RAPWR-0078,-106,24,10,true,PASS
RAPWR-0079,-94,66,23,true,PASS
RAPWR-0080,-70,0,0,false,PASS
RAPWR-0081,-110,-10,-10,false,PASS
RAPWR-0082,-110,20,20,false,PASS
RAPWR-0083,-110,50,30,true,PASS
RAPWR-0084,-110,-40,-40,false,PASS
RAPWR-0085,-110,-10,-10,false,PASS
RAPWR-0086,-108,22,22,false,PASS
RAPWR-0087,-104,56,10,true,PASS
RAPWR-0088,-96,-26,-26,false,PASS
RAPWR-0089,-110,-10,-10,false,PASS
RAPWR-0090,-106,24,10,true,PASS
RAPWR-0091,-98,62,23,true,PASS
RAPWR-0092,-82,-12,-12,false,PASS
RAPWR-0093,-110,-10,-10,false,PASS
RAPWR-0094,-104,26,23,true,PASS
RAPWR-0095,-92,68,30,true,PASS
RAPWR-0096,-68,2,2,false,PASS
RAPWR-0097,-108,-8,-8,false,PASS
RAPWR-0098,-108,22,22,false,PASS
RAPWR-0099,-108,52,10,true,PASS
RAPWR-0100,-108,-38,-38,false,PASS
RAPWR-0101,-108,-8,-8,false,PASS
RAPWR-0102,-106,24,10,true,PASS
RAPWR-0103,-102,58,23,true,PASS
RAPWR-0104,-94,-24,-24,false,PASS
RAPWR-0105,-108,-8,-8,false,PASS
RAPWR-0106,-104,26,23,true,PASS
RAPWR-0107,-96,64,30,true,PASS
RAPWR-0108,-80,-10,-10,false,PASS
RAPWR-0109,-108,-8,-8,false,PASS
