FileName,Rows,Columns,Rectangular,Error,Status
PACK_INVENTORY_SHA256.csv,66,7,true,,PASS
current_initial_access_static_audit.csv,56,10,true,,PASS
desired_initial_access_csv_contract.csv,31,5,true,,PASS
desired_initial_access_image_contract.csv,20,11,true,,PASS
desired_initial_access_impact_csv_contract.csv,16,5,true,,PASS
desired_initial_access_impact_image_contract.csv,30,11,true,,PASS
existing_initial_access_artifact_presence_audit.csv,97,6,true,,PASS
existing_initial_access_csv_inventory.csv,225,9,true,,PASS
existing_initial_access_image_integrity_audit.csv,40,11,true,,PASS
expected_initial_access_impact_analytical_floor.csv,120,9,true,,PASS
expected_mib_semantics.csv,53,12,true,,PASS
expected_output_integrity_audit.csv,43,5,true,,PASS
expected_prach_occasion_floor.csv,1120,5,true,,PASS
expected_ra_power_ramping.csv,320,6,true,,PASS
expected_ra_rnti.csv,128,4,true,,PASS
expected_ra_timer_backoff.csv,96,9,true,,PASS
expected_rrc_setup_transition.csv,32,7,true,,PASS
expected_sib1_semantics.csv,83,7,true,,PASS
expected_ssb_burst_candidates.csv,360,7,true,,PASS
expected_ssb_case_lmax.csv,67,8,true,,PASS
expected_ssb_re_counts.csv,4,8,true,,PASS
expected_ssb_re_ownership.csv,3840,6,true,,PASS
expected_ssb_to_ro_association_floor.csv,120,7,true,,PASS
ia_expected_type0_gscn_offset_vectors.csv,40,9,true,,PASS
ia_expected_type0_monitoring_tables.csv,64,14,true,,PASS
ia_type0_coreset0_test_vectors.csv,268,18,true,,PASS
ia_type0_pattern23_monitoring_test_vectors.csv,80,13,true,,PASS
initial_access_declared_coverage_matrix.csv,271,14,true,,PASS
initial_access_end_to_end_test_vectors.csv,146,25,true,,PASS
initial_access_error_contract.csv,45,5,true,,PASS
initial_access_impact_acceptance_rules.csv,90,10,true,,PASS
initial_access_impact_analysis_families.csv,60,13,true,,PASS
initial_access_impact_dependency_waves.csv,3,5,true,,PASS
initial_access_impact_experiment_matrix.csv,720,15,true,,PASS
initial_access_impact_implementability_summary.csv,4,4,true,,PASS
initial_access_impact_pairing_contract.csv,60,11,true,,PASS
initial_access_implementation_task_graph.csv,16,6,true,,PASS
initial_access_matlab_test_plan.csv,52,7,true,,PASS
initial_access_negative_test_vectors.csv,138,10,true,,PASS
initial_access_source_change_map.csv,11,6,true,,PASS
limited_initial_access_test_results.csv,17,7,true,,PASS
pack_csv_structural_validation.csv,54,6,true,,PASS
pack_json_validation.csv,2,3,true,,PASS
pbch_mib_test_vectors.csv,53,11,true,,PASS
prach_configuration_index_sweep.csv,512,10,true,,PASS
prach_format_restricted_test_vectors.csv,380,11,true,,PASS
prach_occasion_pattern_test_vectors.csv,1120,11,true,,PASS
ra_power_ramping_test_vectors.csv,320,7,true,,PASS
ra_rnti_test_vectors.csv,128,5,true,,PASS
ra_timer_backoff_test_vectors.csv,96,11,true,,PASS
rrc_setup_transition_test_vectors.csv,32,8,true,,PASS
sib1_asn1_semantic_test_vectors.csv,83,31,true,,PASS
sib1_frozen_vector_requirements.csv,8,5,true,,PASS
ssb_case_lmax_test_vectors.csv,67,12,true,,PASS
ssb_initial_access_sib1_ra_16_findings.csv,16,9,true,,PASS
ssb_re_mapping_test_vectors.csv,4,10,true,,PASS
ssb_to_ro_association_test_vectors.csv,120,8,true,,PASS
