Phase,Artifact,Present,Matches,ExpectedCurrentStatus
BASE_CSV,validation_profile_resolution.csv,False,,MISSING
BASE_CSV,validation_schema_results.csv,False,,MISSING
BASE_CSV,validation_point_status.csv,False,,MISSING
BASE_CSV,validation_stop_reason_ledger.csv,False,,MISSING
BASE_CSV,validation_binomial_intervals.csv,False,,MISSING
BASE_CSV,validation_sequential_decisions.csv,False,,MISSING
BASE_CSV,validation_zero_error_bounds.csv,False,,MISSING
BASE_CSV,validation_multiseed_aggregation.csv,False,,MISSING
BASE_CSV,validation_operating_point_join.csv,False,,MISSING
BASE_CSV,validation_curve_comparison.csv,False,,MISSING
BASE_CSV,validation_reference_registry.csv,False,,MISSING
BASE_CSV,validation_oracle_registry.csv,False,,MISSING
BASE_CSV,validation_oracle_results.csv,False,,MISSING
BASE_CSV,validation_provenance_nodes.csv,False,,MISSING
BASE_CSV,validation_provenance_edges.csv,False,,MISSING
BASE_CSV,validation_provenance_checks.csv,False,,MISSING
BASE_CSV,validation_runtime_evidence.csv,False,,MISSING
BASE_CSV,validation_measured_sinr.csv,False,,MISSING
BASE_CSV,validation_time_windows.csv,False,,MISSING
BASE_CSV,validation_kpi_sample_ledger.csv,False,,MISSING
BASE_CSV,validation_task_plan.csv,False,,MISSING
BASE_CSV,validation_task_merge.csv,False,,MISSING
BASE_CSV,validation_seed_ledger.csv,False,,MISSING
BASE_CSV,validation_artifact_requirements.csv,False,,MISSING
BASE_CSV,validation_artifact_audit.csv,False,,MISSING
BASE_CSV,validation_canonical_scenarios.csv,False,,MISSING
BASE_CSV,validation_archive_acceptance.csv,False,,MISSING
BASE_CSV,validation_matlab_test_execution.csv,False,,MISSING
BASE_CSV,validation_negative_tests.csv,False,,MISSING
BASE_CSV,validation_publication_gates.csv,False,,MISSING
BASE_CSV,validation_test_summary.csv,False,,MISSING
BASE_CSV,validation_image_semantic_audit.csv,False,,MISSING
BASE_PNG,validation_campaign_state_map.png,False,,MISSING
BASE_PNG,validation_stop_reason_distribution.png,False,,MISSING
BASE_PNG,validation_interval_width_vs_trials.png,False,,MISSING
BASE_PNG,validation_zero_error_upper_bound.png,False,,MISSING
BASE_PNG,validation_sequential_stopping_trace.png,False,,MISSING
BASE_PNG,validation_multiseed_aggregation.png,False,,MISSING
BASE_PNG,validation_point_key_join.png,False,,MISSING
BASE_PNG,validation_curve_comparison.png,False,,MISSING
BASE_PNG,validation_bler_difference_ci.png,False,,MISSING
BASE_PNG,validation_oracle_independence.png,False,,MISSING
BASE_PNG,validation_provenance_dag.png,False,,MISSING
BASE_PNG,validation_evidence_source_breakdown.png,False,,MISSING
BASE_PNG,validation_measured_sinr_reconciliation.png,False,,MISSING
BASE_PNG,validation_time_window_timeline.png,False,,MISSING
BASE_PNG,validation_task_seed_partition.png,False,,MISSING
BASE_PNG,validation_parallel_merge_determinism.png,False,,MISSING
BASE_PNG,validation_artifact_coverage.png,False,,MISSING
BASE_PNG,validation_run_class_isolation.png,False,,MISSING
BASE_PNG,validation_release_scenario_matrix.png,False,,MISSING
BASE_PNG,validation_matlab_test_matrix.png,False,,MISSING
BASE_PNG,validation_publication_gate_waterfall.png,False,,MISSING
BASE_PNG,validation_fail_closed_mutations.png,False,,MISSING
IMPACT_CSV,validation_impact_run_manifest.csv,False,,MISSING
IMPACT_CSV,validation_impact_raw_trials.csv,False,,MISSING
IMPACT_CSV,validation_impact_operating_points.csv,False,,MISSING
IMPACT_CSV,validation_impact_pairwise_effects.csv,False,,MISSING
IMPACT_CSV,validation_impact_rule_evaluation.csv,False,,MISSING
IMPACT_CSV,validation_impact_intervals.csv,False,,MISSING
IMPACT_CSV,validation_impact_stopping.csv,False,,MISSING
