AggregationID,IndependentDropID,Seed,Substream,TrialCount,ErrorCount,Estimate,CILow,CIHigh,RequiredMinDrops,ExpectedDropQualified
MS_VALID,MS_VALID_D001,100000,1,1000,70,0.07,0.05577636414629404,0.08751464815128336,8,True
MS_VALID,MS_VALID_D002,100001,2,1000,85,0.085,0.06926331853965456,0.10391289100335621,8,True
MS_VALID,MS_VALID_D003,100002,3,1000,100,0.1,0.08290944359309571,0.1201519631953484,8,True
MS_VALID,MS_VALID_D004,100003,4,1000,115,0.115,0.09668343178743777,0.1362631722464397,8,True
MS_VALID,MS_VALID_D005,100004,5,1000,130,0.13,0.11056377462484193,0.1522680266544689,8,True
MS_VALID,MS_VALID_D006,100005,6,1000,70,0.07,0.05577636414629404,0.08751464815128336,8,True
MS_VALID,MS_VALID_D007,100006,7,1000,85,0.085,0.06926331853965456,0.10391289100335621,8,True
MS_VALID,MS_VALID_D008,100007,8,1000,100,0.1,0.08290944359309571,0.1201519631953484,8,True
MS_VALID,MS_VALID_D009,100008,9,1000,115,0.115,0.09668343178743777,0.1362631722464397,8,True
MS_VALID,MS_VALID_D010,100009,10,1000,130,0.13,0.11056377462484193,0.1522680266544689,8,True
MS_VALID,MS_VALID_D011,100010,11,1000,70,0.07,0.05577636414629404,0.08751464815128336,8,True
MS_VALID,MS_VALID_D012,100011,12,1000,85,0.085,0.06926331853965456,0.10391289100335621,8,True
MS_TOO_FEW,MS_TOO_FEW_D001,101000,1,1000,70,0.07,0.05577636414629404,0.08751464815128336,8,True
MS_TOO_FEW,MS_TOO_FEW_D002,101001,2,1000,85,0.085,0.06926331853965456,0.10391289100335621,8,True
MS_TOO_FEW,MS_TOO_FEW_D003,101002,3,1000,100,0.1,0.08290944359309571,0.1201519631953484,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D001,102000,1,1000,35,0.035,0.02527226301711295,0.04828662237445333,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D002,102001,2,1000,42,0.042,0.031220885546165447,0.056284425226603055,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D003,102002,3,1000,50,0.05,0.03813026239274882,0.06531382024425081,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D004,102003,4,1000,57,0.057,0.04425344035871594,0.07313706765948591,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D005,102004,5,1000,65,0.065,0.051323770569062045,0.0820055093133709,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D006,102005,6,1000,35,0.035,0.02527226301711295,0.04828662237445333,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D007,102006,7,1000,42,0.042,0.031220885546165447,0.056284425226603055,8,True
MS_DUPLICATE_SEED,MS_DUPLICATE_SEED_D008,102006,8,1000,50,0.05,0.03813026239274882,0.06531382024425081,8,True
