CaseID,RowID,DUTPresent,ReferencePresent,DUT_Direction,DUT_ProfileID,DUT_ChannelModel,DUT_CarrierFrequency_Hz,DUT_Bandwidth_Hz,DUT_SCS_kHz,DUT_MCS,DUT_Rank,DUT_Receiver,DUT_SNR_dB,Reference_Direction,Reference_ProfileID,Reference_ChannelModel,Reference_CarrierFrequency_Hz,Reference_Bandwidth_Hz,Reference_SCS_kHz,Reference_MCS,Reference_Rank,Reference_Receiver,Reference_SNR_dB,ReferenceDuplicate,ExpectedCaseVerdict
JOIN_EXACT,JOIN_EXACT_1,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,False,MATCH
JOIN_EXACT,JOIN_EXACT_2,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,0,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,0,False,MATCH
JOIN_EXACT,JOIN_EXACT_3,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,5,False,MATCH
JOIN_EXACT,JOIN_EXACT_4,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,10,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,10,False,MATCH
JOIN_MISSING_REF,JOIN_MISSING_REF_1,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,False,MISSING_REFERENCE
JOIN_MISSING_REF,JOIN_MISSING_REF_2,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,0,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,0,False,MISSING_REFERENCE
JOIN_MISSING_REF,JOIN_MISSING_REF_3,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,5,False,MISSING_REFERENCE
JOIN_MISSING_REF,JOIN_MISSING_REF_4,True,False,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,10,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,10,False,MISSING_REFERENCE
JOIN_EXTRA_REF,JOIN_EXTRA_REF_1,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,-5,False,MISSING_AND_EXTRA
JOIN_EXTRA_REF,JOIN_EXTRA_REF_2,True,True,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,0,DL,nr_rel18_phy_lls_strict,AWGN,4000000000.0,100000000.0,30,0,1,MMSE,0,False,MISSING_AND_EXTRA
