CampaignID,PointID,IndependentDropID,TaskID,Seed,Substream,ExpectedUnique,Status
C1,P00,D1,ab29779885fdd8066623a835,1779590541,1747949409,True,PASS
C1,P00,D2,184f7cc1b792ee1bb83769ec,2879637784,2976653880,True,PASS
C1,P00,D3,4832f5e79f1f8018d59bf947,1625932714,1598547610,True,PASS
C1,P00,D4,f05777f81cdd5666b7d22e5c,3903728327,1260974960,True,PASS
C1,P00,D5,92a6274191d286c53cb7e456,270214547,1663543741,True,PASS
C1,P00,D6,9e5522b01e0b0816a6c4cef2,2277761597,1637172069,True,PASS
C1,P00,D7,c07c4a9c6a8ddc99329e4cb3,1077464516,1735603589,True,PASS
C1,P00,D8,50853a4cd501f2308ef909fb,1145681382,2964873972,True,PASS
C2,P01,D1,e6625122ab271fd4f5470d54,255745429,4083004006,True,PASS
C2,P01,D2,c41172768a789f312732b99e,2955082720,1454149444,True,PASS
C2,P01,D3,19705854f03f713714508030,542165224,4290944124,True,PASS
C2,P01,D4,8ce9a156ecf1347375913bac,3593423989,4045090107,True,PASS
C2,P01,D5,077e611e469df615b65d77d9,2364512320,819977387,True,PASS
C2,P01,D6,b9b74d3c279fea83ee2b6e30,3556881080,649205015,True,PASS
C2,P01,D7,78d4cb6a8388bd96a70b5c43,3602824664,2548762993,True,PASS
C2,P01,D8,8b15962c92624f41c6cf3e56,980971677,2777162051,True,PASS
C3,P02,D1,221e17d1500adb505edcd4bf,1447939853,275880965,True,PASS
C3,P02,D2,66c82ef24333d81dae6ee413,2355113518,1638967861,True,PASS
C3,P02,D3,e9a0914dd85de24e82f9d32c,1923767118,2584959462,True,PASS
C3,P02,D4,3799d60469573fddaa086fc1,2644814207,163482483,True,PASS
C3,P02,D5,0dff36b4037ec46c95576f1f,1402793287,676223030,True,PASS
C3,P02,D6,3bb5c4dafd6f280334882c17,274773089,179489424,True,PASS
C3,P02,D7,b141f03430ef2b7511eccc75,2320415303,79583603,True,PASS
C3,P02,D8,a27a2f63330469e93a1cab63,173139122,935036427,True,PASS
